symbol,probability
DEPDC1,0.5842797294600368
FOXJ2,0.5841902190315704
SIGLEC5,0.584157100337463
BTG2,0.5841396643587575
USP39,0.5840997956487549
IL20RA,0.5838594824591177
EPSTI1,0.5837551651271167
SIAH2,0.5837417032837788
SQSTM1,0.5836979848557571
RAB4A,0.5836847914705289
NFXL1,0.5836521428483608
CARD11,0.5835766761187899
PSAP,0.5835744615344125
COX20,0.5834772330688809
HINT3,0.5833430812223867
ADIRF,0.5833427457981377
KBTBD4,0.5832891700897787
ZNFX1,0.583277661400363
RFTN1,0.5832115138716194
LMAN1,0.5831834564322524
SLC7A6,0.5830564478156336
TSPAN18,0.5830307979828044
CDC42SE1,0.5830221398301547
VIM,0.5830079538012304
KIF16B,0.5829757529021815
ARMC5,0.5829490859098605
AFF4,0.5828985024979243
MSANTD2,0.5828904654400151
BDH2,0.5827468193816299
SLC38A2,0.5827231661791177
UBE2D2,0.5827072007952951
MYPOP,0.5826687777333078
ASH1L,0.582638751502881
TMEM115,0.5826080837318734
ACTR5,0.5825885621216638
PBK,0.5825841839160516
CUBN,0.5825602863775436
COP1,0.5825563935431017
NEK9,0.5825305288855094
RBX1,0.5825159694404849
DLGAP5,0.582445710818644
FAM13A,0.5824389902414928
SARNP,0.5824114173701352
AATF,0.5822846184827654
RPL17,0.582169015775811
THAP2,0.5820768641046515
PLXNB2,0.5820241050864996
FAM193A,0.5820081848626693
HMGCR,0.5819896970897575
RAB18,0.5819547428035586
CDT1,0.581950590484704
PHKB,0.5819099379503638
LDB1,0.5818828536375715
COL6A3,0.5818684350280681
CDKL4,0.5818395961618235
ABHD15,0.5818059485819692
FN1,0.5816146259701531
IGF1,0.5815580278443946
SSBP1,0.5815303210034457
CLN5,0.5814270381088197
OMP,0.5813514152711841
ATXN2L,0.5813343469116039
THBS4,0.5812903189386766
FHL2,0.5812583134110785
CERS5,0.5811689042626234
PLEKHO1,0.5811205504116668
RHOT2,0.5810718990197733
FAM204A,0.5810479011238006
ARID3B,0.5809982652074408
FBXW8,0.5809808476422126
ETV4,0.5809713985687484
RIN1,0.5809104258256499
JUP,0.5808738095109716
RNF26,0.5808632910576198
DEGS1,0.5808266563037557
CDKAL1,0.5807983097952478
MAL,0.5806840639620956
HNRNPUL2,0.5805758134942146
POLG,0.5805669862343416
UBE3C,0.5805332690575304
HOXA10,0.5803897898600555
IMPDH2,0.5803543635532764
GMNN,0.5803217781118983
CYP51A1,0.5803009180081689
DNAJB6,0.5802158086333841
TM9SF1,0.5801915924161782
ALKBH7,0.5801777357451052
RUSC2,0.5801713814710885
AP1AR,0.5801628188692174
SEMA7A,0.580151851037368
RNF11,0.580106228873402
MED14,0.5801041927955923
TFCP2,0.5800416483451668
FOXM1,0.5800216523927877
ST6GALNAC2,0.5797510817137619
HAX1,0.5797101665444033
ANG,0.5797080172103974
MBLAC2,0.5796181517849639
THAP4,0.5794833957955253
STAG3,0.579442755328454
LRPPRC,0.5794264904815383
PLIN4,0.5794130106038888
ATP5PB,0.5793825362665428
CLSTN1,0.5793817758217084
ROBO4,0.5793686725415588
BTLA,0.5793467309198421
UBOX5,0.5791966722634083
JAZF1,0.5791168715542895
SNRK,0.579067904528914
CNOT3,0.5790542014101829
CBX6,0.579015146894134
USP32,0.579011384719688
CDK10,0.5788590807104432
RNF24,0.5788027465851955
DHPS,0.5787800262458076
PLA2G2E,0.5787432929310812
COA1,0.5786454625191002
STYXL1,0.5786433381882721
OAS1,0.5786116366179661
TEN1,0.578593675621025
TMEM171,0.5785630882992043
VIRMA,0.5785535217617164
ST13,0.5785050283028759
FAM241B,0.5784934476978273
WDR3,0.578482972485261
PRB2,0.5784722847629278
SDC4,0.5784518162822349
RAB11A,0.5784510700331723
BCAS3,0.5784089004943829
ASF1A,0.5783870826002939
ADORA3,0.5783378956652256
KIAA1147,0.5782809302721567
LENG9,0.5782688537146069
LLGL1,0.5782087128512063
PTPRA,0.5781809990429885
CCL20,0.5781202088263955
GNB5,0.5780652373270878
HUS1,0.5780576610174606
UBR5,0.5780062815622371
DHCR7,0.5779739890366273
SLC13A5,0.5779081223488445
POLR2H,0.5778638830827958
CPD,0.5778537486540838
RMC1,0.5778158511582454
MRPL3,0.5777000979199767
NSD2,0.577691955263961
CHRDL2,0.5776902987044551
WDR53,0.5776615536844121
SLC20A2,0.5776274635381504
KLF4,0.5773535776445116
RNF111,0.5773233318514246
HOXD3,0.577313458889966
ARL8A,0.5770471913830588
AP3D1,0.576981366453631
STK40,0.5767958938863857
WDR43,0.5767623815537353
TLR3,0.5767483500177156
EPRS,0.5766854046287626
ZHX2,0.5766846802692891
KCNK18,0.5766551317415425
SLC16A1,0.5765516412978291
RELCH,0.5765226796722361
NDUFS1,0.5764610395280986
CRABP2,0.5763470976295699
POLR1D,0.5763343008314459
SLC38A1,0.5763212191736317
FMO5,0.5762728131181998
C16orf91,0.5762535181279532
PABPN1,0.5762056028503824
NAT2,0.5760956221150373
UBE2Q2,0.57608049548684
GLCE,0.5760760533622411
ABHD16B,0.5760622293414306
TBC1D1,0.5760378968707969
FKBPL,0.5760259944837127
BRAT1,0.5760042675210625
CDC42EP5,0.5760007730572123
RPS23,0.5760002075258996
ARID5A,0.5759568979711418
MED24,0.5758695303935116
BMI1,0.5758673924778842
NTRK3,0.5758582242205242
SMC2,0.5758403410719939
ZC3H13,0.5758060459608358
GALNT3,0.5757923565377405
RHBDD3,0.5757738640723714
UBE2L3,0.5756803426508944
ZNF691,0.5756672181270114
VWA5A,0.575650675857404
ZNF304,0.5756303343768053
CLEC17A,0.5755493131400702
RAD51C,0.5754871695303572
SGSM3,0.575461383382077
TMEM64,0.5752932712021108
XKR8,0.575241592877118
PLEKHB1,0.5751104643503748
FBXW4,0.575052268045402
LRRN2,0.5750030508991025
KCNMA1,0.5749674293703011
GTPBP3,0.5749520909231026
RBM25,0.5749477054597503
SLC30A6,0.5749357158289554
MAP3K9,0.5749161967152292
RPL13,0.5748463768556038
RPL14,0.5748208683609166
CD7,0.5748173110139727
NOP56,0.5747454803268423
PCYT2,0.5747253399046872
BCL9L,0.5747017287951393
ARFGAP1,0.5746641550850438
HBS1L,0.5746500934299177
ARHGEF6,0.5746477108451143
ACADM,0.5745895874887349
DCAF16,0.5745852936217983
KIAA1522,0.5745768455703884
CD2AP,0.5745704437515728
PLAG1,0.5744937625036526
SYNDIG1,0.5743489555901886
MYLK3,0.5741793361577532
SLC11A2,0.5740530742617638
IL15RA,0.5740192441536774
DNM2,0.5740145486527741
SIRT1,0.5739322146498647
CTTN,0.5738779314632871
VAPA,0.5738729637501245
CYTH2,0.5737982351892399
CCDC90B,0.5737968913322274
PDCD1,0.5737761457197181
CALD1,0.5737563968930932
ECSIT,0.573717282757159
KCTD11,0.5736427393509562
PCDH7,0.573583949505521
AEBP2,0.5735647008552934
PRKAG1,0.5735405522191008
RAB11FIP3,0.5734953501471334
TFAP2C,0.5733388377954443
SFXN2,0.5733340880659278
SPOP,0.5732627213062194
SPINDOC,0.5732611342764635
PRMT2,0.573240967502741
SLC35B1,0.5731686057201613
SNX7,0.5731676963805536
SENP1,0.5731607076635946
FBXL15,0.5731265215285366
RPL7L1,0.5731048201573677
SLC25A30,0.5730507436226213
ICAM1,0.573022631530484
RSC1A1,0.5730030243398752
CSDE1,0.5729986828581025
CHRM3,0.5729572682455444
FGF10,0.5728639318715768
POLR1B,0.5728330778730125
TCP11L2,0.572808492045382
TMEM181,0.5727932503557273
CIT,0.5727895497901097
KIF20A,0.572666152067761
DACT2,0.5726356477897482
ZFP36L2,0.5725499973951866
EIF3E,0.572477048072721
TRAK1,0.5724235720348677
HEXD-IT1,0.5723953056141562
FOS,0.5723800036346841
ITGB4,0.5723793838280113
RPS24,0.5723540381296144
TBRG1,0.5723045764799837
RGS6,0.5722505337071382
H2AFX,0.5722402946798593
MFAP3,0.5722238892874264
RELT,0.5721902109615505
ATP6V1B1,0.5721719145423361
ZNF382,0.5721478098442165
PRDX3,0.5721406710342418
RALGDS,0.5721361705877319
WWP2,0.5721145524800458
ZMYM4,0.5720048943600338
DIO3,0.5719246292844248
PRKD1,0.5719189312323993
GOLT1B,0.5719156640499432
RPL24,0.571859074004591
EML6,0.5717258753950502
SLC25A33,0.5716820351628784
ABCG2,0.5716756340125029
HPSE,0.5716691992403955
ZFP36,0.571651861514439
FN3KRP,0.5716211413728113
GRIN2A,0.5715751438047161
ANKRD13C,0.571531656189485
NCKAP1L,0.5715163336429852
PHLPP1,0.5713060246153653
EIF5B,0.5711723348765017
KDM5C,0.5711190522173077
MYC,0.571118615927316
TMCO1,0.5710377204512431
BRD7,0.5710376234951604
PINK1,0.5710279845598103
ANK3,0.5710259167457862
ACTR3C,0.5709970829578522
ZBTB14,0.570985631609336
BRD1,0.57097166774508
LRRC41,0.5709554275962709
PIDD1,0.5709484652236592
USP33,0.5709335807885964
ARRB2,0.5708774540573952
CALHM5,0.5708266453592266
NACC1,0.5707820721360144
PPP2R5C,0.5707788812599829
MMP2,0.5707545400276226
SEL1L,0.5706272770927672
ATAD1,0.5706247692542687
AAMP,0.5706241658328809
RXRA,0.5706204479983565
DDAH2,0.5705521081063867
SNHG29,0.5705277832068582
P4HTM,0.5705150541153498
EEF1D,0.5702933381409601
TPRA1,0.5702287823709853
DCTN6,0.5701289961860722
SETMAR,0.5700825253871196
PDE6G,0.5700406618964597
HNRNPH1,0.5699124314629184
SPPL3,0.5698536464920387
KRIT1,0.5698088123230254
ADAM28,0.569632178742697
FMR1,0.5695427510256572
PGAP1,0.5694773150135755
ABCG5,0.5693781446916331
CHST12,0.5693206760394662
ACAD9,0.5693123160550049
FBXL12,0.5692772011703364
PDP2,0.5691833108776403
KLF16,0.5690880166980836
NAP1L1,0.5690783434627175
PSTPIP2,0.5690364164604851
HOXB5,0.5689180684742501
FKBP3,0.568785035277126
CHMP1A,0.568773947219139
GALNT15,0.5687259654052649
CHPT1,0.5686423051443665
VHL,0.5686346728499672
AMHR2,0.5685605498727753
AP1M1,0.5684841112645636
GSTM2,0.5684067797233627
MPP7,0.5684063941374186
FBXL13,0.5683412565014974
COX15,0.5683238074440857
KIF26B,0.5682140563435536
ADRB3,0.5682126376316078
SEPTIN9,0.568118441147276
SLC4A2,0.5680672672977045
BMP3,0.5680242921117544
TWF1,0.5679903459182354
PPP4C,0.5679650941140901
CPTP,0.5679267494258259
E2F6,0.5679112741709691
ST7,0.5678270345578391
NCOA4,0.567812732002192
GAS2L1,0.5676791028262391
RNF114,0.5676507701293203
MTCH2,0.5675098731826116
CCDC37-DT,0.5675032118373668
MEX3C,0.5674928114038968
IRF6,0.567486498808817
ALDH1A1,0.567380123492992
UBTD2,0.5673695480401545
PGAP2,0.5672957033034004
SERGEF,0.5672802180324557
SLC9A9,0.5672165732749798
TM9SF3,0.567193014276145
RPL36AL,0.5671648624332823
ALDH3B2,0.5670557380414192
TMSB10,0.5670186612100163
MBD6,0.5669675491405763
RCHY1,0.5669518631728236
PAQR7,0.5668312948727631
YY1AP1,0.5668302523478345
HMGB2,0.5668123715383633
SLC29A1,0.5667870228251086
CMSS1,0.5667163656731777
ARPP19,0.5667072195958761
SNX6,0.5667055614890177
TSPAN2,0.5666779463924465
RBM23,0.5666057788747837
ZNF84,0.5665993872431901
MRC2,0.5664747881482408
SERINC1,0.566419785718066
UGGT1,0.5663969977492997
ZNF420,0.5663738801920204
SETX,0.5663465359412265
IAH1,0.5661656972291471
GSTM4,0.5661117190015164
THEM6,0.565997361502576
CPLX4,0.5659423798696144
EPAS1,0.5658995365112265
CAVIN1,0.5657570653060389
SLC1A5,0.5656419315066337
SCRIB,0.5655686405788758
CCNY,0.5654258586956252
SUMO2,0.5654211952455883
ECT2,0.5654074343611136
EYA3,0.5653779301311447
ITGB5,0.5653697953677926
AHSA1,0.5652942935207319
NDUFS6,0.5652464356893696
PI4K2B,0.565174864645116
SLPI,0.5651471092319333
PTBP1,0.5651426189420321
EIF3F,0.5651398054183311
ASB3,0.5651173313944655
ELL2,0.5650648440280585
ASB1,0.5650638517189884
GEMIN5,0.565014222660567
SLC26A2,0.5649654233027837
MLC1,0.5648790139287821
HIKESHI,0.5648715960170099
ZNF592,0.5648682402445958
NEU3,0.564845803509006
ARHGAP1,0.5648317929378661
HSDL1,0.5648193496464745
YIPF4,0.5647226845938604
STK17B,0.5646616575759249
HSPA2,0.5646592857656743
POTEF,0.5646450319734126
MTG1,0.5646250148905254
GNAQ,0.5645135477265827
DAP,0.5645131412517486
PHGDH,0.5644986759384564
PC,0.5644678611157201
USP49,0.5643007466971333
HBG2,0.5642587081195176
RFWD3,0.5642434692402999
KIF26A,0.5641827375129249
FAM173A,0.5641822141030775
AGFG1,0.5641557866628004
GNG2,0.5639158402064142
UBL5,0.5638104570523079
NFE2L1,0.5637046938196351
GREB1,0.5636929637309169
CDC42BPA,0.5636738077506451
USP8,0.563650509528322
RTF2,0.5636365228049038
ST5,0.5636298019891879
DHX16,0.563617883207779
PPM1K,0.5635476499623069
LAD1,0.5635272895994135
REPIN1,0.5634762709116491
NDUFS7,0.5634344371090265
PTGFRN,0.5634292367837528
NCEH1,0.5633353105928101
COQ9,0.5633113674185604
SPRY1,0.5632275392265966
RALY,0.563224369399012
SPEG,0.5631350298155378
KCTD12,0.5631139069656126
CHMP4B,0.5630834945134768
RPS25,0.5630457819868246
ADGRL3,0.5630381510880513
DCTN3,0.5629891299966834
GATA3,0.5628299496315149
MTREX,0.56282463383016
ARCN1,0.5628141059741942
SGSM1,0.5627831739054632
THRB,0.5627633753301636
GALNT2,0.5627523990036954
STIP1,0.5627342712907953
DAAM1,0.562729109356181
PSEN1,0.5626527613170039
ABCB8,0.5626011707527059
POLR2E,0.5625933169017066
VMP1,0.5625529885531989
PRAG1,0.5624459530955446
NFATC4,0.5623679193446469
CYFIP1,0.5622942791413095
IL15,0.5621950821415653
ILRUN,0.5621305836041499
PIP4K2C,0.5620559522392343
CTBP1,0.5620518334829485
WDR26,0.562009751482982
PTX3,0.5619824327890592
FLOT2,0.5619585733736414
LCA5L,0.5619551524673952
HOXB8,0.5619387925730246
PRKCA,0.5619154830946309
SLC38A10,0.5618981354842086
NAA20,0.5618647743873426
DNAAF4,0.5616580665670581
TBL1XR1,0.5616163324857253
HES1,0.561603148059918
SYNCRIP,0.5615725131147571
ARHGEF2,0.5615634639434066
MSANTD3,0.5615237449852315
PILRA,0.5614708035635998
IL33,0.5614311304002069
ARHGAP26,0.5613802770159262
ZDHHC17,0.5613796632180263
MBTD1,0.5613597463807684
MTIF2,0.5613481109887464
TMEM87B,0.5613139781553198
KCNE4,0.5612983859443939
CCDC127,0.5612582674747595
APBB2,0.5611967930470263
POLR2D,0.5611925449751503
ST8SIA1,0.5611918717737543
TMEM246,0.5611374195783145
ERG,0.5611301998143974
RPS7,0.561106500220715
CSE1L,0.5610585798238568
ERCC6,0.5610201180804835
ST6GALNAC3,0.5610134416915846
SELENBP1,0.5610094126299835
KCNA6,0.5609861238477989
C6orf47,0.5609446457892275
EXT1,0.5608788624272684
PHIP,0.5608264104221563
CDC25A,0.5606677141564961
TIMP4,0.560652973204447
KLF9,0.5605273346862649
MTHFR,0.5605114971990413
CELF1,0.5605043623747936
SLC26A11,0.5604122621385699
PI4KA,0.5603718046901776
CD2,0.5603692369345374
RPL28,0.5603631058579439
HTRA1,0.5603103768884377
MEF2A,0.5603084185006972
UVSSA,0.5603040750786634
SEC31B,0.5602834257485445
HOXD8,0.5602571845499749
ITM2C,0.56021052023673
MYLK4,0.56019289753428
PHC1,0.5600998718644108
UPK3BL1,0.5599964604350982
USP28,0.5599196002773206
RAB39B,0.5599063871449178
LRRC32,0.5599032667572116
FGF9,0.5598718868479498
CLIP3,0.5597919724409441
PTPN2,0.5597793384358594
BABAM2-AS1,0.5596444660949763
PLVAP,0.5594974760684186
JKAMP,0.5594717685361446
PPP2CB,0.5593669763048432
FRS3,0.559294040767177
MAP3K12,0.5592089146554466
BCL7A,0.559205435489427
ELMSAN1,0.5591063578455859
RNF41,0.5590884221902815
NDUFS2,0.5590283332774865
CD36,0.5590231614539951
LRFN3,0.559012601978721
TMEM214,0.5589701027398475
UBE2E3,0.5589637306397129
ILF2,0.5589447356723731
JAGN1,0.5588996948743201
FXR1,0.5588723680045868
RPL27,0.5588549534890821
ELOB,0.558840077900298
TULP3,0.558836772793915
PIP5K1A,0.5587189050481585
PLAA,0.558640611179829
ANKRD12,0.5586347661881563
NCF1,0.5585581019030997
KRTAP15-1,0.5584990531277292
IL22RA1,0.5584262903024826
FAM189B,0.5584196883430521
IRF2BPL,0.5583231667672219
RPL6,0.5582999009171222
PIGB,0.5581481805235771
ILF3,0.5581073222861681
MUSK,0.5580528742526637
DDX54,0.5580501587319038
TPM3,0.5580222667850124
ATP2B1,0.557996999884838
IARS,0.5579898194305283
TMEM128,0.5579684373157374
CTCF,0.5578964910503144
KCNH2,0.55780554900164
AGPAT3,0.5576592322725282
C19orf12,0.5576029283152548
PON2,0.5575342644525962
ARIH2,0.557402882134455
HLA-F-AS1,0.5573819294122575
SFXN5,0.5573731846807117
RPL18A,0.5573251546745404
ZDHHC2,0.557262673507159
ELMO2,0.5571440686927822
DPY19L1,0.5571077452774029
ESCO2,0.557081820494136
UQCRC1,0.5569640258270924
FDX2,0.5569537312782578
PLCB3,0.5569445032433719
RHOBTB1,0.5569377698844684
NELFA,0.5569050759047396
PTPN7,0.5568871218409324
OCIAD1,0.5568171628409637
ZNF512B,0.5567196915087388
MTOR,0.5566709201917448
MDH2,0.5566133861477235
PCDHGC3,0.5566064773326733
TIMM44,0.5565762977844515
CDKN1A,0.5565623287686543
BAHD1,0.5564989022575461
BRAP,0.5564292689733887
IGSF8,0.556393152921863
CCDC43,0.5563023247717315
SNTB2,0.5562782250577913
KIAA1107,0.556253479130044
IRAK3,0.5562359946965278
KDM2B,0.5561590968008052
ERGIC1,0.5561283024201349
AGFG2,0.556112064498638
CERS2,0.5558435188431475
TRIB1,0.5558251708569075
TPPP,0.5558212918553334
NFIX,0.5557645681873231
GTF2F1,0.5557637934535574
DERL1,0.5557572155354311
ELF1,0.555612076701907
APBB1,0.5555647016788434
VSX1,0.5555550637651966
SRM,0.555552592528672
VEGFB,0.5555387799848582
ESYT2,0.5555227905034149
RPRD1B,0.5555156967766937
CPT2,0.5555136567425065
SLC4A1AP,0.5554897424887111
FCAR,0.5554436840020263
ZNF395,0.5554223580728521
WWC2,0.5554215575777286
EIF3K,0.5553992460483907
SETD6,0.5553427475830564
ELK4,0.5552166347706292
SERP1,0.5551724459230014
ZNF254,0.5550498711365971
XAF1,0.5550068244971046
MTHFD2L,0.5548805739755989
SRRT,0.5548662853154905
WSB2,0.5547785630387472
FOXRED2,0.5547718539737176
BRD8,0.5547717759670729
PTPRM,0.5547222446908022
RCVRN,0.554638443495571
CSAD,0.5545750340942968
HEATR3,0.5544820183307425
DDX21,0.5544609171840182
SLF1,0.5544365524564209
ARHGAP33,0.5543935910273217
LARP4,0.5543312639444157
ATF5,0.5543159659602261
HDAC11,0.5541768875008736
CCN4,0.5541199674249259
SCD,0.5540047663090597
CDC14B,0.5540031312652764
CBX2,0.5539352455310309
CEACAM1,0.5538905272043211
PAM16,0.5538681026139742
HSPA14,0.55386694965598
RPL22L1,0.5538532243977831
ALAS1,0.5538491054803265
AHRR,0.5538114310372729
TRAM2,0.5537989841863356
DOCK4,0.5537670037299965
KLF13,0.553743198215698
TMEM14C,0.553700455745477
PYCARD,0.5536369889657579
PROCA1,0.5535525689633978
SLC30A4,0.5534020341432989
CRYBB1,0.5533737148152686
UBE2W,0.5533285135731556
ZSCAN5A,0.5532528399816954
EHD2,0.553242346112158
GFRA2,0.5532062759325511
ABHD6,0.5531732706424903
MARCKS,0.5531639994075559
ZBTB7B,0.5530940129174418
PRKACA,0.5530766851691453
FXYD3,0.5530722896523501
MED6,0.5530639066510921
FBXO7,0.5529580568322018
RGL2,0.5529507046155218
ZFP57,0.5529253553282862
SMAD3,0.5528256770464566
GTF3C5,0.5528227642285182
RAB26,0.5527048157854983
MTMR12,0.5526593677830398
MICU1,0.5525661459660562
JPT1,0.5525577706356046
NR2C2,0.5525552196862487
DYRK1B,0.5525304315641208
SENP2,0.5525087178808519
DGCR2,0.552435984710941
RPL31,0.5524190337125701
MASP2,0.5523595280120128
GPS2,0.5522604644560511
OS9,0.5522471988001381
IKBKB,0.5522444351198449
LAPTM5,0.5522423513219992
TAF4B,0.5522109268667673
TMEM30B,0.5521886099612069
PARP12,0.5521573828437503
DIMT1,0.5521243107917415
LRSAM1,0.5520430937163209
PRKCSH,0.5520143749901534
TAP1,0.551991005570148
CHAF1A,0.5519582162820451
SRSF10,0.5519546763724755
ZNF256,0.5516692295555574
UBIAD1,0.5515148607969881
ARHGAP35,0.5514988629958666
MARCH9,0.5514437784222807
RRAS2,0.5514128097753739
ALS2CL,0.5513815495629908
SLC2A12,0.5513392658058578
GTF3C4,0.5513212621766128
CNKSR1,0.5512935189651902
C12orf43,0.551260894722572
TMEM87A,0.551248003999804
JUNB,0.5512288690938204
ALAD,0.551011495150391
PIAS4,0.5510089516561167
RNF123,0.5510080362490697
SNRPB,0.5509680426355441
RAB33B,0.5509494976382013
GAS1,0.5508830129149471
GON4L,0.5507574732774574
FDX1,0.5506827930270415
CNPPD1,0.5506526900527924
YBX3,0.5505946987760726
ARFIP2,0.5505816830926031
GPRIN1,0.5505657745927617
DIP2A,0.5505440955797667
NUDT5,0.5505221868489338
SETD2,0.5504893397607431
ZNF750,0.5504876309040694
USP46,0.5504275376603067
PTTG1,0.5504215133744563
CARS2,0.5503928689615794
ZBED6CL,0.5503812106507642
GCDH,0.5499977215943981
PRDM16,0.5499552198684347
SMURF1,0.5499325471343542
CYP2S1,0.5499294061266669
ST3GAL1,0.5498643483941275
RPLP2,0.5498378018723638
BPIFB3,0.5497967708292542
PRAME,0.5497464936342119
FTL,0.5497133894947379
KCNB2,0.5497021794741308
CHP1,0.5496367262750865
FAM135B,0.5495434123458318
TIRAP,0.5492922066657633
LARP7,0.5492333273867809
HMMR,0.549169321990304
ALKBH1,0.5491169299339341
IREB2,0.5489192139811399
PTPN21,0.5487805731650492
FARSB,0.5487616626592622
EDF1,0.548704639571756
TMED5,0.5486457426840929
WWTR1,0.5485818224709886
CASQ1,0.5485423703385697
BPGM,0.5485019822159724
SH3BP1,0.548422210359039
USP16,0.5484071847042855
SUPT20H,0.548340145272767
RPS3A,0.5483100882278742
ERAP1,0.5482910626759538
FMNL3,0.5482902644093346
CDC42BPB,0.5482000732552095
DAB2,0.5481955969614545
HIST1H3H,0.5481338972258865
HVCN1,0.5480556140225437
PNRC2,0.5479435388294462
RNASE1,0.5479147610105414
NOL11,0.5478609375282957
HGS,0.547859849840042
CKAP4,0.5478388374836293
GALNT5,0.5477831412728518
TNKS2,0.547774531470137
ASTE1,0.5477557363142029
CALML6,0.5477529089409072
OLIG1,0.5477517790349038
EFNB3,0.5477266729954484
MAPKAPK5,0.5476984685159159
TMEM9B,0.5476950535254317
CPT1B,0.5476916560052227
BMS1,0.5475716961081211
SRA1,0.5475325330238359
SIGLEC7,0.5475312249710373
TMPRSS4,0.5472837155693706
RSPO4,0.5472602190519975
NCOR2,0.5472327636696084
CAPZB,0.5471818374297119
IGDCC4,0.5471796948058822
STRA6,0.5471691366118203
NFE2L2,0.5469287065108925
DNAJC19,0.5469084086523222
PLXNA1,0.5468540035565247
MAST4,0.5467958022390103
CDH6,0.5467863182093209
FNDC3A,0.5467629915870067
FOXD3,0.5467621022868968
POLR2C,0.5467579241891717
ASAH1,0.5466764079888244
RBBP9,0.5466666562404494
GRN,0.546640616658319
TOMM22,0.5466191958816169
RIPK4,0.5465124809838025
BANK1,0.5464151995996727
IPO9,0.5464072485022332
SSB,0.5463353538295108
STAM,0.5462618500628466
TMEM237,0.5462041662689388
SATB2,0.5461668621954672
TES,0.5461456579402719
OR2F2,0.5461161207685474
RNF220,0.5460793002278934
DIXDC1,0.5459988601809049
SNX25,0.5459921928810952
MOK,0.5459655045758371
SMARCC2,0.5459224455923661
IER5,0.5458876166739837
ZNF746,0.5458638324921613
IL25,0.5458459190065132
RND3,0.54581622572878
RUFY3,0.5458110026582959
ZNF639,0.5457771504035853
URI1,0.5457303809358185
ZMYND8,0.5457197955625891
RASGEF1B,0.5457083913237405
NFKBIZ,0.5455555932523879
ZNF831,0.5455508869221722
ARRB1,0.5455403736156159
GPR55,0.5455146216948754
CITED2,0.5455099396714376
FAT1,0.5454162058316114
TGFBR3,0.5454098779053616
NBEA,0.5453325308302004
BCL6,0.5452883166662787
MAN1B1,0.5452789615041568
MCMBP,0.545278815853526
WIPI1,0.5451842012855213
APRT,0.5451675087901114
LZTS1,0.5451484065192935
SF3B3,0.545129511779207
POLI,0.5450999813125653
BAG2,0.5450721617139274
SGCE,0.545037688049063
ZNF189,0.5449921487438818
JOSD1,0.5449910640442563
CTNNA1,0.5449795417921011
PNMA1,0.5449765502005652
TMEM70,0.5449407223383593
PLEKHG4,0.5448763617288076
MED1,0.544875617700606
SPRR2G,0.5448649959210692
AGO1,0.5448337288182186
PRNP,0.5448322894118893
SLC25A29,0.5446059650569044
DNAH3,0.5445767026003676
C1QB,0.5445750797598381
FAM186A,0.5445510817427179
SAMM50,0.5445510084713935
CCL8,0.5445244067662669
NFATC2,0.5445199370521253
ZBTB39,0.5444958175596363
NPAT,0.5444786731058803
SDHA,0.5444206215450047
SIK1,0.5443885230273211
RAD50,0.5443814780724048
PAEP,0.5443666861003335
HIST2H3C,0.5443335273398612
ZNF281,0.5442896498137697
PPIF,0.5442781705735346
MUS81,0.5442684815003201
RETSAT,0.5442493470220369
APOBEC3G,0.5441295647703993
TCHH,0.544091186016142
MAPK1IP1L,0.5440144127078317
ZNF827,0.5439363723411386
PKP2,0.5437986498174293
PDPN,0.5437935929348482
INO80C,0.5437935534277105
DUSP12,0.5437899585975876
UROD,0.5437455326790219
NOXA1,0.5437400265072629
TCF7L1,0.5437282778981922
EED,0.5436741680399058
CHCHD6,0.5436425965724092
SRPRB,0.5435802402006195
PEAK1,0.5434545467074249
SLC39A8,0.5433902358132926
COASY,0.543271965430734
ITIH1,0.5432701232964713
PIGR,0.543172328976627
RPL36,0.5431671293299263
MTPAP,0.5431555010456569
DHRS7,0.5431504842111492
JDP2,0.5430998220111038
SLC39A3,0.5430941050909701
TUBA4A,0.5430048597790875
MCCC2,0.5428489650990092
KATNBL1,0.5428281853769105
PLEC,0.5428167868522475
HYPK,0.542762128665448
OSM,0.5427201245125508
EBPL,0.5427095167853244
PITHD1,0.5425410538174735
CNTN2,0.5424835337379172
STK11IP,0.5424409816814111
MAFA,0.542334794165354
POLRMT,0.5422555574377644
TSEN15,0.5422015323557525
ALCAM,0.5421817719061689
OBSL1,0.5421690881815084
PAGR1,0.5421674829137867
NKX2-5,0.5421324620933836
METTL5,0.5421214105153802
TOPAZ1,0.5420434773442531
TOP3A,0.5419436606158836
TMBIM6,0.5419299367850785
ANKRD13A,0.5419272045223955
SUPT7L,0.5419159318878316
PPIA,0.5418697934766269
TUBD1,0.5417910519166655
CBFB,0.5417788241612004
GTF2B,0.5417777310610943
CIZ1,0.5417109100289506
NR4A1,0.541684557739439
POGK,0.5416687313331646
SELENOS,0.5416593959822353
SLC8A1,0.5414598985368622
PITPNM2,0.5414318184435594
KATNB1,0.541396948112272
CHERP,0.5412950525721304
SFXN1,0.5412938002501062
RAP2B,0.5412931543214754
KCNG2,0.5412722149772153
HHLA3,0.5412395184665297
OXA1L,0.5412192740877921
MICB,0.5411718595697405
LY6G6F,0.5410227611026841
RPP30,0.5410022252312695
VASH2,0.5409886632185438
HOXB13,0.5409784166923192
SLC5A3,0.5409724249472192
TOMM20,0.5407428530045101
