symbol,probability
SNX22,0.47456567024896823
DNAJC11,0.47454973645673093
E2F2,0.47454380567665133
CCNB2,0.4745278842041206
ZNF133,0.4744918989295269
WDR61,0.47446640368759924
NDN,0.4744108429267815
LRRC70,0.4743760394950995
RHOD,0.4742207508394533
GALNTL6,0.474181220357179
NELL2,0.4741085883606484
CPT1B,0.4740684100179971
PLPPR4,0.4740400317950093
RNF112,0.47392389893942666
TCF7L2,0.4738743778206627
BOC,0.473840109175155
SLC5A8,0.47381036460728415
WDR11,0.4737979734323012
PCDHGA4,0.4737040927085503
FXYD3,0.4736753164971279
NECTIN1,0.47367342172376137
PLBD1,0.4736632928400611
SMCO1,0.47360903820629174
ZBTB16,0.4735744294095836
PDZD2,0.4735683551041153
TRAP1,0.4735251994930223
CCDC87,0.4734525476053608
PRRG4,0.4734471861402292
SNAI3,0.4733848065885833
CKMT2,0.47337100622174344
CBARP,0.47335802008190175
ZNF624,0.4733342175520502
PAAF1,0.4733333946405266
PIGX,0.47331937465160845
CHRNB4,0.4732815651090658
DUSP5,0.4732637286651273
PPFIA1,0.47323764991213146
PDGFC,0.47316438192515575
IDH3B,0.47312943885725234
LPP,0.47303062260172457
CNGB1,0.47297664450658194
PYGB,0.47295352526087847
SLC7A11,0.4729454239406886
SOX3,0.4729445878000885
LGALS7,0.4728669666317534
DLL1,0.4727716634382282
CPNE9,0.4726413517433604
LAIR1,0.4726160215606877
MYBPC1,0.47261281100998165
ATF6,0.47259358549725516
C12orf43,0.4725911158641641
SON,0.4725136795600538
ARID3C,0.47249326941033226
AQP10,0.47247968235868143
KCNS2,0.4724298631021163
ZBTB37,0.4724143859171128
GCH1,0.47234181944135756
MCMBP,0.4723159181287989
S1PR2,0.472229431185624
RPA3,0.4722131650830209
FAM53C,0.47220724557066535
RFX5,0.4721849733048813
DDI1,0.47210359334066454
TACR2,0.4720814082379303
PHF21A,0.47206883488525575
FAM45A,0.4720107776132841
SCFD1,0.4720021813470642
RCOR2,0.4719776309452131
JMJD1C,0.4719548340614519
CDK5R2,0.47195217029913683
DUS3L,0.47193706367968363
EGFLAM,0.47188134916261554
ADAMTSL3,0.47188087120819877
SUN2,0.47185277338194376
GPR161,0.47181905898222376
EXTL1,0.4718051095599025
RBBP4,0.47175819636755495
KIF16B,0.47175158816633134
PLS1,0.4717410750419309
C5orf30,0.4717091566203968
TMPRSS3,0.4716545675826125
ZNF770,0.4715777488473495
DNAJC4,0.4715175219740346
OR52N1,0.4715014298586941
MPIG6B,0.47138656976432647
PPM1M,0.4713445573820031
KIAA0586,0.4712949401637643
RAB10,0.47123431783801073
FEZF1,0.47120692333616987
TBX21,0.47111867551360315
LPIN1,0.4710378900331018
CRISPLD2,0.4710225431892383
NCOA1,0.4710180332156274
DNAI2,0.47098789169890254
CIAO2B,0.4709198764744513
TOP3A,0.470834052984596
ANAPC7,0.4708191834379407
HRH1,0.47076366566893685
ITGA5,0.4707352277932977
MGAT3,0.47066248427900126
PFKFB3,0.470539400226182
PDAP1,0.4705148538160944
PFDN1,0.47046281159217895
STK35,0.4704627527208511
FUT4,0.47045682528178734
PLIN2,0.470424479911769
PRPF39,0.47040585644045213
ZFP91,0.4703445407894866
GMFB,0.4701896920020938
MUSK,0.4701840978507346
CEBPZ,0.4701485551018094
DNASE1L2,0.4700957838136384
SEMA7A,0.4700823568527648
NPM3,0.4700628943537619
DUPD1,0.469906866550442
TMEM248,0.4698489571071547
NPC1,0.4698430082516045
GKN1,0.46975709010107447
PTCRA,0.46969870744164366
ZFP36L1,0.46958338079203804
CAVIN1,0.4695302747238601
CSRP1,0.46941475176354674
FOXRED2,0.46940769329233484
MAP4K3,0.4693286435523796
SLC26A9,0.4692502860972022
RUNDC3B,0.46924998242574456
HMGCS2,0.46920173388544795
CLEC3B,0.4691879882154557
FBXW4,0.46910451387314767
TPTE2,0.4689584727762124
ZIC3,0.4689363328130979
SORCS2,0.46891643226183305
FCGR3B,0.46889210171531887
ARF6,0.46883451982209834
GPER1,0.46882836365684355
CTBP2,0.46882812616770786
GPR35,0.46874032289467715
HAL,0.46867572227253895
ANAPC11,0.4686402108080301
C16orf46,0.4685859826568934
GRIN2C,0.4685321614607626
GSDMD,0.4685169317508545
TPI1,0.46846087130736985
TCTEX1D4,0.46839520560089687
NCSTN,0.46837755473804904
SLC35F5,0.4683147644638562
MOB2,0.4683049351800482
DERL1,0.468288933923265
TRIM50,0.4682806847583407
ZNF750,0.4680242334647857
DPY19L2,0.46801480348225066
TET3,0.46794392911198035
ABCA4,0.46789990093300027
BRINP3,0.46783873209107274
IGFBP2,0.4678171304394234
PCDHGA5,0.4677511278998806
FGFR1OP2,0.4676097239899326
PIK3C2A,0.46760291878685684
ZNF282,0.4674638849826248
EPHB6,0.46736256102504903
SARNP,0.46735977210960633
GMFG,0.467342782365675
SERPING1,0.46729393070813796
UGT1A10,0.4672901567581045
RNF125,0.4672681448902374
FBLN1,0.46714632787596966
MINK1,0.4671317350501917
VSX2,0.4671219455584829
ZNF623,0.46711917148362925
OSBPL7,0.46703570896766966
SOX6,0.46702574898036014
VAPB,0.4669512620707237
RIPOR2,0.4668407412707002
TMEM220,0.46679240527247506
HDAC2,0.46677171793965655
HNF4A,0.46674923773509985
MAGI3,0.46672673139127285
HLF,0.4665323282595697
LDHA,0.46650755915346864
TMEFF1,0.4664231788457254
CNOT1,0.46635695879142125
ELF1,0.466339436148667
SLC1A2,0.46633926925232183
JHY,0.4662979508644255
CACNG3,0.46628112233265845
NTRK1,0.4662302487907368
ARV1,0.4662194764142935
SSH2,0.4662121808904564
STMN1,0.46618592226484246
PRTN3,0.46617120993079564
BHLHE41,0.4661390895777025
GABRG3,0.466112448569303
DRC7,0.4661031322609227
CDADC1,0.46609046064833337
GRIN2D,0.46604559250087685
MYBBP1A,0.4660317577785942
CHSY1,0.4660067416552802
TRAM2,0.4659200617602609
LAMA5,0.46591612541121363
SNCB,0.46588164477887006
FCGR3A,0.4658330006121063
PRSS22,0.46579782893111293
CAPZA2,0.4657913627603575
TMEM161B,0.465718708449967
SLPI,0.46563285649372355
CD164,0.46553059161044974
ARID1B,0.4655053961595613
CTSD,0.46549829253418873
SIGIRR,0.46549731372522796
NCOR1,0.4654783368606862
RARA,0.4654693730337084
PALD1,0.46546212994685765
ABCG5,0.4654313850574566
KRTAP11-1,0.4653855833698962
GNG3,0.46524910100238825
AMBRA1,0.4651983575385308
PIGR,0.46516904659670144
AJUBA,0.465023724937991
NAIF1,0.46496687477057985
NCOA4,0.46488499335597944
PCDHAC1,0.4648591742659195
RICTOR,0.4647921946532456
CASQ2,0.46467356706842744
BMP10,0.4646661710473322
RAD50,0.46464357527803474
TSSK4,0.46462617635188364
PTPN7,0.4646150503052654
ULBP1,0.4645816390338858
EIF4B,0.46456890043080035
GFAP,0.4645594815669649
DHRS7,0.4645453417608668
CCDC27,0.46450936829870626
CSNK2A3,0.4644928577226149
PPP1R3B,0.46444279132761845
HCLS1,0.46443748739942825
ICAM2,0.46442699447474567
BCL11A,0.464303823028865
LEKR1,0.46418321064840296
BCL7C,0.4640754415183739
ATP8A2,0.4640490402341133
MRPS35,0.46403330578500745
RASAL2,0.46402093103253206
MTMR3,0.4639171670522464
PWWP3B,0.46391169450431124
COL18A1,0.4639107451663995
ADAMTS2,0.4638932017185533
SPZ1,0.46388128118560784
COG1,0.4638012152903324
RASSF6,0.46374074875326254
TOB1,0.4637048144671436
TMEM200C,0.46363193895451277
CDK20,0.46361654597125834
ADARB2,0.4635601302791116
ACTR3,0.4635486989740992
C19orf12,0.46350724143990435
TAS2R7,0.4634380769169637
SST,0.46335673779525255
TACC1,0.46334541692406767
PPME1,0.4633087445697593
STRIP2,0.4632621249081621
ZNF350,0.46311544467448806
FBXL12,0.4631099548112464
COL9A1,0.463092392450566
MLLT10,0.4629320287188259
DOLK,0.4627885671594627
HTR2C,0.46269695843863834
HJURP,0.4626812427258321
EEF1B2,0.46266863960754856
ABHD18,0.46265965920794117
COMT,0.4625306877489883
SLC9A5,0.4624844322833237
UBC,0.4624517644499109
WBP1,0.46232580495251824
EXT2,0.4622684578715906
IGDCC3,0.4622479864760367
SIRPG,0.46224770495576095
EPB42,0.4622376674361458
COX6A1,0.4621863852097171
HIST2H2AC,0.4621829756037923
PAM16,0.4621798706513957
IL16,0.4621008265922164
PPFIA4,0.46204603270807043
ENDOU,0.46187718769839514
PMS2P1,0.46176641798404333
SLC25A15,0.4616912982237159
SGK2,0.46168743393037914
EFR3B,0.46164447264234787
COL4A5,0.4615908246099891
ADIPOR2,0.46158104073553363
TLX2,0.4615781805385109
SCN3A,0.46151757565077334
ITGA7,0.46150852652208824
MORF4,0.4614551970345606
RHOU,0.46144613418679975
EIF5,0.46144033833310627
PLA2G2E,0.46141212852117197
CASP10,0.4614108492737493
ANKZF1,0.461395480855862
WWC1,0.4613809268700392
TMEM11,0.461354869545579
LIPG,0.4613255397627953
UGCG,0.46131466016032735
VWDE,0.46130530146724913
C9orf50,0.46126583488694994
FRMD5,0.46117578590091274
NSD2,0.46096329325280627
PPP1R14C,0.4609377125033045
ALDH18A1,0.4606891468382792
F11R,0.46066769539320196
KRT3,0.46063159891736905
PADI1,0.4606055288675549
CDX2,0.4605804777197632
MYDGF,0.46057630020496626
DHX8,0.46054767867202784
CDCA2,0.46052046979577677
PLEKHG4,0.46044879378393677
ADAM28,0.4604435283712509
CLRN3,0.46043069705417883
TMEM175,0.4603894193657262
MPP7,0.46037912533494874
HIST2H2BE,0.46034576141903816
ICE1,0.46030250814104756
CST9L,0.4602868400746388
NIPSNAP2,0.4602447487754162
TNFRSF10D,0.4602309897111201
CFAP65,0.4602287750204106
SOGA1,0.4601021394454996
UBN1,0.4600313548809942
ACAD8,0.4599449407730278
SPAG11B,0.45993304085855014
HIST1H2AC,0.45991949065090115
RAP2A,0.459885489728996
EPO,0.45986533973708055
PTP4A1,0.4598486682947376
LPO,0.4597868543396588
CRISP3,0.4597731731653998
LRRC8B,0.4596601019936973
DNM3,0.45964496326917315
TAS2R31,0.4596146592810595
IFI30,0.45957561115162604
EPHA10,0.45949279710658253
FOXD4L6,0.4594524473411028
PARP4,0.45941657556464416
DNAJC5,0.4593048262350532
USP50,0.4592953644965851
DDX4,0.4592935909118544
IGSF8,0.4592694844660393
SLC2A10,0.4592280924467272
SMPDL3B,0.4591676177687022
OTX2,0.4591442687826667
CST11,0.4591244805514686
FGF1,0.4590966826706119
PDK1,0.45905788658708757
PPIF,0.45900491948907346
VPS13B,0.45898194514337876
SNPH,0.45893150477250433
SRMS,0.45880086142796134
TMEM126B,0.4587995565786639
CHMP3,0.45875790854627224
LUM,0.45875368565776775
TAF7,0.45874523613750773
CCDC80,0.4586473563698126
TWNK,0.45844742065319644
PPP3R2,0.4583326380943504
MAPK7,0.4582881074296479
PCDHGA9,0.4582512172822522
RANBP1,0.45821311170589213
SMCHD1,0.45813403989019136
CCR2,0.45808551096294203
LY9,0.45805812416303476
NDUFA13,0.45805583490393
MICAL3,0.4580474611055376
IL25,0.457891991472897
PPIL6,0.45787417194240265
KRT32,0.45785091359496743
CTDNEP1,0.45783478393364996
BEST1,0.45776562917674746
ADH1B,0.4576809709759083
CLPB,0.4576653084322001
NME1,0.45766042727939293
BVES,0.4576408445453007
HPSE,0.45763281473716744
ZNF80,0.4575821801828134
KLHDC8A,0.45749864695970177
KCNE4,0.4574856321137814
MAGEF1,0.45746210417565736
PON1,0.4574407242209253
HIVEP2,0.4574203656521779
LGALS3BP,0.45741903179226784
LTBP1,0.45737016600754377
UTP6,0.45732558750000274
EXO1,0.45729780655922825
GJA4,0.45724795617187863
SLC9A9,0.45720285357201607
DPP10,0.4571500465436766
TRIO,0.45714237985839123
THADA,0.45713141691827686
SLC13A4,0.45713020521586534
RUFY2,0.45711490677430466
OPA3,0.45709880901186567
ULBP2,0.45706920561494474
FAM118B,0.4570104535733691
TMEM54,0.45698268055564256
KCNK15-AS1,0.45697733593728107
PPP2CB,0.45691739591449476
UGT1A7,0.45684988672780436
PDCD1LG2,0.4568375723741732
FHOD1,0.45680379702774476
SYNPO2,0.45678594196550104
TCF15,0.45676882627875504
RHOV,0.45672594391674814
WNT10B,0.4567059800563181
SLC25A16,0.4567053423262929
CST2,0.4566883220197921
SOX9,0.45667531306567033
CDC5L,0.4566332954183102
F5,0.45662184203253886
ARNTL,0.45659127759232615
EIF5AL1,0.4565299650590332
ERCC4,0.4564776336039703
STK24,0.4564645786702337
GRHL3,0.4563681097754354
MYOD1,0.4563395048635961
C9orf24,0.4562939384081922
CEACAM6,0.4562936467512861
ZMYND11,0.4562765446512515
CETN3,0.45619687663117847
ETHE1,0.456181758363188
LRRC4B,0.45615423766453084
PDLIM5,0.4561125912893703
CCNH,0.4560874380859907
PHF13,0.45604175550884396
GRP,0.45603960476852173
NCAPD2,0.4559739819322525
GRHL2,0.455911319346919
RAB26,0.455903607222826
ATP13A3,0.4558555474661743
MED28,0.45583733508579627
SPTBN4,0.4557822334440269
SHOC2,0.45578147721600415
HPS5,0.45576788394726875
CLCN7,0.45576452106106574
TEPSIN,0.45574815235558797
GTPBP3,0.45574759834741707
MAF,0.45571023238615005
XIRP2,0.4556882998248518
MAK16,0.4555776747479968
LRRC4,0.4555139052331484
NR5A2,0.4554238220117576
HSF4,0.45524054049901924
ICOSLG,0.4552174098586397
HNF1B,0.4552052639833536
AMER3,0.45517109674414735
GPR155,0.4551477397932373
ASPDH,0.455126735642889
POLQ,0.4551207974595124
TNKS1BP1,0.45510752754183104
CCT5,0.4550783717423582
TMBIM1,0.4549752267749978
MANBA,0.45493475615625767
OAS1,0.45484487899301285
CCRL2,0.4547990527173495
HIST1H2BF,0.45478365436662194
GAL3ST1,0.4547296573964288
BCCIP,0.4546598046034951
OCIAD1,0.4546429162308205
SLC2A9,0.45461147207705827
NOX4,0.4545815142568661
DIPK2A,0.4544515994710546
MYH6,0.4544367342846982
ACSBG1,0.45434671455309616
C8orf33,0.45432017847939166
TCF7L1,0.4543150845172427
FBXO27,0.45430056329471624
EFHD1,0.45427076911204495
VPS13C,0.45422285606513946
CCDC154,0.4541893699568494
PSG3,0.4540710343327401
MEP1A,0.45405073846265676
ATP2B4,0.45404284163297287
ELMO3,0.4540414242072147
RAC2,0.4539061747632656
GIPC1,0.4538647534005563
C8orf86,0.45378970241586364
RMDN3,0.45372978478762327
XDH,0.4537188166493163
CFAP97,0.45371687830393526
CST5,0.45370586472858887
INO80E,0.45370032017626394
B3GAT1,0.45365969305989995
HMGN1,0.4536451977103235
HSPB8,0.45360157505804133
POTEC,0.4535679185039406
ZNF195,0.4534828799707292
CDS1,0.4534419016973189
ALLC,0.453434243766174
SERINC3,0.4534278548640345
KCNG4,0.4534233209553692
VAX2,0.4533918673162731
GREM1,0.453359384518719
FAP,0.4533052127318242
FAM221B,0.4532604218713332
P2RY14,0.45321348060715394
BAZ1B,0.4531276296756772
CCNJ,0.453055363058896
TPD52L1,0.4530487872206199
A1BG,0.45304826613178706
INHBE,0.45302868167155685
ATG4D,0.4529925663171104
GRN,0.45296078948683555
KRT72,0.4528642125710819
CHD3,0.452733174202797
CPA4,0.45269896256045095
C4BPA,0.452678295496261
CENPC,0.45259949356515033
TK1,0.45258326315866915
HTR6,0.45258232325032877
CD6,0.4525798898718218
PDGFB,0.45253614318342933
RHO,0.45250097239255255
MEST,0.4524893500355578
CYP24A1,0.4524248136179379
THUMPD2,0.45239236848239384
GLB1L,0.45237869140040915
TET2,0.4523324439862736
METTL15,0.45229793792069806
IK,0.45222633217703195
GPR143,0.45222535463454183
PRAMEF17,0.4522250400248742
ZC3H11A,0.45213376670819927
RAPGEF1,0.45210867624834483
INPP5A,0.45200546358450777
SSR2,0.4519810504563502
PDLIM2,0.4519477367617064
MTFR1L,0.4519220286449619
AHSG,0.4518727115532314
GGT7,0.4518643739433258
B3GAT3,0.45182756083362374
SPIB,0.45178066038024
KALRN,0.4517408833879606
PBX4,0.45168379104861167
FAR1,0.45167046810040246
PPARD,0.45163442442093965
PTH2R,0.4515201847210875
ACTR1B,0.4514780511998061
SUGCT,0.45141444210484905
DSG3,0.45140561133109325
VSTM4,0.4513587377866477
TIGD1,0.45134812121267676
GSDMC,0.4512400779743748
PDE6A,0.4512015760477395
REM1,0.4511050191152021
SULT1C4,0.45109090418478487
ANP32A,0.45108881385076627
BTBD16,0.4510760119663984
VPS9D1,0.45106291355588
MAGEA10,0.4509732489152135
UNC119,0.4509684562645083
WDR34,0.450961648798624
METTL3,0.4509513495956504
NECAB1,0.45089985652728554
HESX1,0.45081821522349
OR52L1,0.4506430716092629
NCR2,0.4506307856910826
DENND2C,0.4505911467697796
TFDP1,0.45053042247174135
KIF20A,0.45050644392093053
BABAM2-AS1,0.45046890766513525
SF3B2,0.4504502765569483
SPPL3,0.45038463244067484
ZNF671,0.4503842306253385
CAMK2D,0.45035447347264457
A2ML1,0.45030462395634846
CPS1,0.4502369737409584
PAX2,0.45017857409998524
CGNL1,0.45017550833578607
PRKACA,0.4501692455980417
NT5DC2,0.45010420929951667
AGPAT2,0.45004166528923684
PNMA8A,0.4499539769027301
ZNF418,0.4499385385164263
SMAD6,0.4498771044416549
FH,0.4498226909432436
SLC7A2,0.44982009322134764
OLFML3,0.44979355114977587
GIMAP5,0.44968246427737735
MTTP,0.44965909456774955
ITPR2,0.4496537866837975
TCP11L1,0.44959613989651764
IFNG,0.44958926437590274
COL2A1,0.44944845337271766
CLSTN2,0.44944356407934544
VDR,0.44943970886327417
HIST1H2BI,0.44942302078220564
KCNA10,0.44935625837892645
NODAL,0.44933838150552285
GTF2A1L,0.4493206251342482
NTAN1,0.4493134257340907
PRG4,0.44923012774296345
ADAM19,0.4492238539598631
VAPA,0.44921251768869874
RAI1,0.44916866292889446
DBNL,0.44913246052147404
MRGBP,0.449098238236741
CFAP57,0.44905896751399316
FAM86B2,0.44904641837549
WWP2,0.4489923982891428
CBX3,0.4489899380654663
MARCH7,0.44896966966830953
DNM2,0.44894474246748406
TESPA1,0.44885348913096024
ELOVL6,0.4488428816709994
RPP14,0.44873666063380424
LRRC27,0.4487150512189994
SLC26A3,0.4486870140250382
PDXP,0.4485838071682513
IL18RAP,0.44850754179027275
FERMT3,0.44849969600141615
FSHR,0.4483575033794953
SLCO1B1,0.4483463044466448
SMPD3,0.4482421987906576
FAM220A,0.44823795179496234
ACTL6A,0.44814815238419237
BCL2A1,0.44807348419571785
NOL7,0.4480519269468072
MXRA8,0.4480517767575632
MTUS2,0.44803327020660333
ZNF319,0.4480104822830933
PLEKHA5,0.44799037260732516
CNNM4,0.4479810022280653
KANSL1,0.4479648084054502
NPR1,0.44795719623397945
UNC5CL,0.4479003285757597
STPG4,0.447860851458056
SRRM1,0.4478563722783385
SEMA5B,0.44776510976916906
MCCC2,0.447725412695069
CHRDL2,0.44772072411756253
ZNF428,0.4477159283547447
CASP7,0.4476314709065371
SEMA4D,0.44757029680826665
NFE2L3,0.44756772613935353
STK32C,0.4475651026211661
MYOZ2,0.4474985956679258
SLC35G2,0.44747690864113815
TNR,0.44745673936068575
JDP2,0.4474395415935382
CD70,0.44739858774379493
RRP36,0.44739602183606114
QPCTL,0.4473008243943573
PLAU,0.44728702052843194
DLC1,0.44724613774764127
RERG,0.4471928637249233
PHOX2A,0.44716999401672586
PLIN1,0.4471540916360148
APOBEC3A,0.44710643874382106
AP1AR,0.4471043058925487
TIGD3,0.44709145886377333
ADAM2,0.447026280397447
MYL10,0.4470113803000006
CCDC7,0.44700588259910357
PMEL,0.44694344512864503
IRF2BP1,0.44684867753500146
ZNF550,0.4468420706121201
CNR1,0.4468145684451945
ZNF692,0.4467817082129619
HSPH1,0.4467707901811049
IL11,0.4466905979091008
CS,0.44667149327460914
PDE7A,0.4466592355826129
ZNF813,0.44665728998192267
KCNJ1,0.4466487654234944
MAP1B,0.44657609571209944
FAM217B,0.4465721107214464
COMMD6,0.4465687605994021
SLC29A1,0.44654811793430715
DNALI1,0.4465130662617944
FAM214B,0.4464941957313313
UCN,0.4464928767746945
AARS2,0.4463677598214344
ZC3H15,0.44636463514639013
PSG6,0.4463493771672503
BGLAP,0.44626640941381746
FBXW11,0.44626048387296346
SPTAN1,0.4462366774320464
POLI,0.4461754481455612
TENT5A,0.4461515129308794
PNKP,0.4461408310381556
ZNF75A,0.44613321793584226
RCOR1,0.44610717669623356
MAX,0.44609596481105235
FMO2,0.4460823067260973
TRIML1,0.4460543483606567
HIST1H1T,0.4460441214344906
RPL37,0.44603823682774457
SFXN4,0.4460237709461244
SAP18,0.44599561528192805
SELENBP1,0.44595766107910695
USP2,0.44595030610393277
GAP43,0.44594486234221264
PPP2R2C,0.4459158610438304
IL1R2,0.4458999447436209
BAK1,0.44587906440677494
FRMD1,0.4458649723483928
MCUR1,0.44583664027047853
RND1,0.4458350948648223
CSNK2A2,0.4458231479951362
KRT33B,0.44582299152737725
SLC25A18,0.44578038694705124
NLK,0.44573960405937785
RNF114,0.4457307100605429
PTGES2,0.4457003262285124
TNNT2,0.4456241961605836
NUP50,0.44560512969763444
NOLC1,0.44559746050564064
DXO,0.44557780708478867
KRT4,0.4455672713829556
DTWD1,0.4455325076336344
USF1,0.44550250831929383
CBX2,0.44542151709061695
ROR2,0.4454048487773391
TF,0.4454026401040345
ATAD3C,0.4453947663507891
CDH1,0.44536219293616097
TMEM131,0.4453355554494124
MPPED2,0.44533315787940553
PWP2,0.4453205243884607
BLK,0.44531166639950037
ZXDC,0.4452959137087033
NRM,0.44529267515727855
OAF,0.44525749867287245
PLEKHO2,0.44521292883453856
FOXD2,0.4452122627774841
ADAMTS6,0.44502639751671347
CNTLN,0.445019286904175
THTPA,0.4449783634688053
PGAM1,0.4449731922940348
RETREG2,0.4449524904793838
TPD52L3,0.4449410018311163
CD1B,0.4449250234676587
ZFP36L2,0.44491250862429765
ECHDC1,0.4448931024801167
DHRS12,0.4448909123846114
PROC,0.4448737076779481
POLB,0.44485913899075324
GSAP,0.4448564412637132
RHBDF1,0.444847215387023
HMGXB3,0.4448330479438788
HS3ST2,0.4447910133444552
DNAAF4,0.44477756538323643
C5orf34,0.44476820508418036
PRDM6,0.4447552060721669
FRAS1,0.44472951657627646
HNRNPU,0.4447079323243551
ST8SIA1,0.44465826284521437
ANK2,0.4446089653419696
CCDC115,0.44447780796168135
ARL14,0.44440266856372457
ZNF721,0.4443530080496583
ADAM15,0.44433576054660995
ICAM3,0.44433139095820307
C15orf54,0.4442322328575954
RTCA,0.4441410612871095
LAMP1,0.4440974880333192
RPN1,0.44408766868787697
GALNT10,0.4440808562467897
CCDC6,0.44408032198311287
CCDC71,0.4440652405827683
RASAL3,0.44405932387556757
DLK2,0.44403515054431586
CCDC105,0.4440298150699261
CHP2,0.44401746020112465
CDH13,0.44396757747773513
MXD3,0.44395696044488575
KIAA1549,0.44390437855303333
IFI35,0.4438446087839192
TBRG4,0.4437826002242629
WIPI1,0.4437728207809025
ENTPD7,0.4436877791488941
XRCC1,0.4436596659188002
LMAN1L,0.44361780739162837
DDX27,0.4435155338157005
GDF5,0.44350772167882896
HS6ST1,0.4434424900097605
ERI2,0.4434083421518724
PRCP,0.44335431535111947
SH3RF1,0.44334485016209635
ASB17,0.44332456140313814
OR52W1,0.44331702937369744
CD84,0.44330486356983234
EID2B,0.4432199932684465
DENND4C,0.4431980011220084
CLEC4E,0.44319337175102314
WFDC5,0.4431538733070799
ZNF808,0.44315070940808143
MYH2,0.4430356579452562
HIST1H4G,0.4429953332069019
DCSTAMP,0.4429701137459222
CPD,0.44293635605816395
AHSA1,0.44293000653692727
KIFAP3,0.44290103383898904
ARCN1,0.44289720059721366
CYP27C1,0.4428399515779712
KPNA5,0.442769957178914
ESAM,0.4427690084969599
ZNF746,0.4426981676017896
PTTG1,0.4426139122982611
OSBPL9,0.442484514530763
PDE1C,0.4424842139277393
C9orf43,0.4424752120708888
LIN54,0.4424277561126203
FAM133B,0.4424175142313411
HAO1,0.4423144697483823
MPG,0.4422397578093618
TNKS2,0.44223718711362525
VIL1,0.44223623189504213
ARHGAP44,0.4419908149709768
PLVAP,0.44198043649743257
ITM2B,0.4418080764178542
TCEA1,0.44180055152472364
PDPN,0.4417892472613926
SEC14L5,0.4417707024356843
NUP210L,0.4417686611994606
JADE2,0.4416454184441302
DNAJC28,0.44163910273500595
RNASE3,0.44163566159827106
SAFB,0.44158495758041727
ELOC,0.44158273271263726
IL1RL1,0.4414842705309091
COL6A3,0.4414712248638011
MAD2L1BP,0.44146730798965733
GANC,0.4414375032519882
HIST1H3J,0.4414261205840331
PTP4A2,0.4413581801380347
BRIP1,0.44133460558959225
GBP1,0.4412856462506456
NOSTRIN,0.4412830018868341
SIGLEC9,0.44127088260916747
TBC1D3,0.44126999823478863
DDAH2,0.4412244697542803
MVP,0.4411702682421251
TARS2,0.44110853264503547
MIS18BP1,0.4410354807959774
PDHX,0.44102660858535825
VANGL2,0.44100001569051817
ESPL1,0.4409758137245249
SLC8A3,0.44094695478135537
TRIM72,0.4409289801202133
SYCP3,0.4409139115278251
GAS6,0.4408815702043134
C2orf48,0.44076045280488163
P2RY12,0.44072770975118725
GHRH,0.4407203920306626
PRKCH,0.4407057964640928
C11orf53,0.44065598959573016
EIF4G2,0.44060748651885984
FITM1,0.4405640415119
CNIH3,0.4405353401200205
SLC12A9,0.44047060817012673
NLRP4,0.4404658628697221
ZIC4,0.44038083466186123
PROZ,0.4403726901436556
HRC,0.44037250525755856
PCDH20,0.440366668030714
MED21,0.4403251406987772
UROD,0.44029000152481723
S100A14,0.4402779943431535
PPP1R3D,0.440240399632374
PCK1,0.44019505372520074
CALN1,0.4401318735859808
CCDC189,0.44010021364482377
THEM5,0.43999057697355815
MROH9,0.43997660169294434
RPL30,0.43993996703872995
SCN1A,0.4399287490771162
KRT73,0.43992129116632656
USF3,0.43991971621414755
DLX6,0.43989237772559253
EED,0.4398907686701229
HDAC10,0.4398764285402662
TRMT1L,0.43987639013707974
GOLGA6A,0.43980950706035093
KANK1,0.4398023477997839
POU2AF1,0.43957943905280317
CCDC191,0.43956713542629233
BPIFB2,0.43950120221585365
RAB6A,0.43936435688131503
RXFP1,0.4393297454460416
CNOT3,0.4392770399533301
PPP1R3C,0.4392729700756606
PLAT,0.43922921244075025
NRSN2,0.439199351317377
HACD2,0.43906782864370486
INHA,0.43899755043432676
NDUFS1,0.4389703784285682
DDX52,0.43893837540388336
MAD2L1,0.4389143105892479
NCK1,0.4389109755444478
GEMIN4,0.43880870710156095
GZMK,0.43879801789047573
CLIP1,0.4387853402896649
YWHAH,0.43877364158082377
FDX2,0.43875682756279333
ADORA2B,0.438748266078497
DAP,0.4387271723760048
DDX42,0.43864474970456724
PTPRO,0.4386184335190306
DGAT2,0.43858641962227796
POLR2L,0.4385174108403931
CD8B,0.4385117219878072
KLF13,0.4382626935267224
NOP56,0.4381941414687346
CBWD1,0.4381757153088155
BHLHE40,0.4380323760974143
DICER1,0.43797556763926204
ENO1,0.4379659296751822
LZTR1,0.43795615322300446
NSUN2,0.43794195905485483
PCTP,0.4379140300474076
FRS3,0.4378680800756988
GNS,0.43781990960358097
ZNF215,0.43780461610314503
MROH2B,0.4377838831512728
UBR2,0.4377533753133321
ZNF227,0.4377112451060271
TRAF4,0.4376853211844475
MALL,0.4375894504090704
ZNF202,0.4375648165625705
CBLN4,0.4375645544529302
IL15RA,0.4375589563756632
NPNT,0.4375480963359658
ATRAID,0.4375312119365549
ASF1A,0.437449546264981
ENTPD1,0.43744711345737386
WWP1,0.43735420930547664
NSMAF,0.4373155324952555
PEG3,0.4372944123963588
FLOT2,0.4372622247474489
CYSTM1,0.4372379580499104
MGMT,0.4372310225946772
GALT,0.43715482492568114
GJB7,0.43703261408316
GZF1,0.4370279726206898
