symbol,probability
PACRG,0.4785902457639451
ZNF35,0.4785556259299877
PCDH9,0.4785074466632345
TMEM97,0.47850391637779166
GTPBP3,0.4784797999831802
LAPTM4A,0.47847569428610726
DOCK10,0.47844979566936263
RNF146,0.47836173385182235
COX16,0.4783566804327794
ST5,0.4783087899777782
IRX1,0.47828436564438304
AOC1,0.478252603969794
SYDE1,0.47824812122821436
BMI1,0.47824494933332007
SOX3,0.4781909323807835
NOVA1,0.47816643323083696
HAND2,0.47813131756911026
TMEM186,0.47812526991060234
F2RL1,0.47807341873829157
PTTG1IP,0.47800905633093793
TOMM70,0.4778660977005475
ATRNL1,0.47783761833564997
EBAG9,0.4778120907540067
SLC16A13,0.4777821627770378
VWDE,0.477702479402589
FRMPD1,0.47763682087228887
POTEE,0.47762907469084964
MTMR2,0.47761239319493815
PHC1,0.4775622914907153
TMEM222,0.47751973470005615
GOLM1,0.47750155521867177
CEBPZ,0.4774605281736911
CCR7,0.4774501505667182
PML,0.4774404626712375
ATG9A,0.47738365417906425
MYL9,0.47735413866896814
MRTFB,0.4773304593009229
NUP210L,0.47727961150440035
EBF1,0.47727093284606653
TTLL4,0.47725220324235273
H3F3A,0.47723419523935007
IRF8,0.47719207930892465
SLC43A2,0.4771907029800587
FANCI,0.47717231041728597
NIT1,0.4770909099539872
HOMEZ,0.4770897801084265
CEP164,0.4770042178738195
RAB1B,0.47698337753959813
NAA15,0.47698222877921337
SSB,0.4769600801894083
GYS1,0.47695923382893174
CDH23,0.47694439338251193
TUT1,0.4769320750563111
SORCS1,0.47689993075101
QRFPR,0.4767473144475938
FBN3,0.4767303685446853
DTX1,0.476712874423177
TOPORS,0.4767076873841902
AGFG1,0.4766870707455467
TFB2M,0.4766865687879258
UBE2K,0.4766632086493098
SPECC1L,0.47655582383747164
USP48,0.47642640208507864
ZBTB40,0.4764173860517309
CRYM,0.47641233266908634
STIM2,0.4763915046445585
TMEM126A,0.47629541609219433
POMT1,0.47624744066800473
CDAN1,0.47624236767964967
CKS1B,0.4761249963094876
DDI1,0.47608194009156024
XPO6,0.47606219122906246
SDHAF3,0.4760039210678052
STN1,0.47596312062821844
MRPS16,0.47579268915406864
ACLY,0.47579133433611315
RALGDS,0.4757065914762092
SLC12A8,0.4756802752760318
DSEL,0.475671011210075
SCFD2,0.4756332632182359
CLCF1,0.47558708843679554
MRPL9,0.47552060790743095
APOBEC4,0.4754714909486081
KIAA1522,0.4754515854195384
OSBPL9,0.47537573191543314
FAAH,0.4753325781640422
UBE2D2,0.47533147947186943
DHX38,0.47531398846644035
POMK,0.475279699476688
NOX4,0.4752547967840728
GJB2,0.47523573586159207
NFATC4,0.47509274198885565
EXTL2,0.4750760129634952
IQCD,0.47504575198865656
HHIP,0.4750402654527017
ZFYVE9,0.4750259148346475
ASB14,0.47499640787266845
SFN,0.47486784698746426
ALG12,0.47485240328458633
TRAIP,0.47484069307238874
NUP214,0.4746988609211298
MAGI1,0.4746836697843838
MADCAM1,0.47467230946366135
PLPP6,0.4746138141013953
EMC7,0.47460176463372294
CLTC,0.4745584105000663
LRRC14,0.4745098068602157
CAMKK1,0.4744964794242298
SDHC,0.47440973341732473
MRPL11,0.47436451880632885
BOC,0.4743325292909495
MRPL14,0.47431030215536074
ZNF479,0.4742672818888776
PRSS42P,0.47426404096282027
TSSK6,0.4742059886251191
WIPF2,0.4741744211213714
GTF3C2,0.4741383693517002
DENND4A,0.474120500689306
GFOD1,0.4740957028967959
RAB21,0.4740870124799564
SEMA3F,0.47407767159861597
LRRCC1,0.47405133612649075
EMP2,0.47404038474523325
C6orf62,0.4739892931735923
NSD1,0.47397895416727004
GNA12,0.473969593006066
PRKD3,0.4739681539772228
PAXIP1,0.47395980128445325
CISD2,0.4739579596502853
CNTN1,0.47392393628535556
SLC19A1,0.473880318744977
P2RX1,0.4738104757972557
PDLIM2,0.4737909818157634
MPIG6B,0.47373310826044746
TMEM135,0.4736898145875788
KIAA1958,0.4736880542711883
PHLDB1,0.4736791579504477
MEGF8,0.47363988754668546
FAM186B,0.47362026904955
FCHO2,0.4736062744021122
MCOLN1,0.47356535141673567
TWIST1,0.47348027586076324
PLEKHG3,0.47343520703758313
LMF1,0.4734016363997986
TBK1,0.47339988683827083
SKAP1,0.4733756322889483
NKIRAS1,0.4733382219790331
UBE2M,0.47330848042502305
NFXL1,0.4732701228009503
HK1,0.473250071210235
ADCY4,0.4732401177809719
TYRO3,0.47323645542977333
GJC1,0.4731862703457229
MALT1,0.4731420596932576
SYS1,0.47313105516440535
HADHA,0.4730547120684976
SLC30A6,0.47300543749677254
CDK20,0.472961178178425
RAB15,0.4729432738015208
DUSP1,0.47293882114816266
ULK2,0.4729145817610302
SVBP,0.4728595524995012
ZNF808,0.4726957837013858
UBE2J2,0.4726860037230819
SKP1,0.4726696863947083
CITED2,0.4725934428127087
MASP2,0.47247489579254104
SLBP,0.47246095952398653
TNFRSF25,0.4724601904012004
NDUFS1,0.4723920221219247
PER3,0.47235840073751645
TMPPE,0.47227610743965376
DAPP1,0.4722678250730423
HOXB13,0.4722575157158676
TTC37,0.4722459537875476
TOGARAM1,0.4722160794057141
MPND,0.4721920723293157
COL1A1,0.47217792621382315
PILRA,0.4720638314232314
SBNO1,0.4720623241233015
ALPP,0.4720308519568418
SMCHD1,0.4720144518998436
STAM2,0.471997433122348
NSD2,0.471965440382359
TMEM259,0.47195438767745035
CGN,0.47187640819977583
NAGK,0.47185865642828717
TAS1R3,0.47182166930956065
FAM83B,0.4718100810280777
VASH1,0.47180272785655897
ZFP57,0.4717433469268013
CEL,0.4716992370498622
YWHAE,0.47169846589205466
XDH,0.4716941111035835
SNRPE,0.47169330615896055
ZFR2,0.47168638047874023
ARL5A,0.4716792231228454
PRMT2,0.47165815297215213
TMEM86B,0.47164520386401687
FASTKD2,0.47157806601201174
WDR61,0.47152988274888896
CNNM2,0.4714377382577984
HLF,0.4713640368551374
HIST1H2AE,0.4713596260806775
YWHAZ,0.47134399376413305
SNRPC,0.47133408432233226
CCDC86,0.47132174010356387
KRBA2,0.47128245552037457
STARD7,0.47125637783983176
RETSAT,0.4711794605354485
CRIPAK,0.4711469332064885
UBE3C,0.47113076828478745
KCTD10,0.47106111859505373
ASB13,0.4710312191811551
CXCL13,0.471017464565778
AGL,0.47096668971473143
SMC5,0.4709515631567238
PCDHB14,0.4709500784665912
RAVER1,0.4709257426272283
CAMLG,0.4709113409754387
CETN2,0.4708407807962608
FMO1,0.4708044281766299
BRAP,0.47078269716165244
ST6GALNAC5,0.47073225469123636
FYCO1,0.4707249600632362
RAB5IF,0.4707032112934034
DOK6,0.4706816920767707
CHSY3,0.47062686607871085
RAD9A,0.47057016771961235
TRMT10B,0.47056850909553294
TTLL3,0.4705213413563424
TANC1,0.4705197398736168
ACVR1,0.4705138271747782
POLL,0.4704941630682157
TTC30B,0.47045608186727994
TOMM6,0.47042009572895394
SLCO4C1,0.4704119724736555
RPS6KA1,0.47038767954226757
MAN2A1,0.47029650574542603
USP22,0.4702715838232995
PDP1,0.4702703944608859
IRF2BPL,0.47024737089238844
CENPT,0.47018989601865935
NAALAD2,0.4700934333486604
YIF1B,0.470029197140892
HIST2H3C,0.469882783969112
SPTLC2,0.4697898203645867
SLC9A3,0.46965392034889475
TLR4,0.4696374784919257
TEX261,0.4696329120216125
TBX10,0.4695805147886697
TRIM3,0.4695544680267107
B3GNT4,0.4695276802825591
TNNT2,0.4695099832349786
AGMAT,0.4694636903121988
RFX2,0.46945477912586864
ZNF513,0.4694042080628765
NLRP2,0.469392041214873
GSTCD,0.4693811948852101
CHST11,0.46934130218968384
CEP192,0.4693347978319427
ITSN2,0.4692895444476267
LETM1,0.4692617487437761
SLC7A1,0.4691913449362022
MRPL10,0.4691624659194702
SLC2A8,0.469162016313766
VIL1,0.46913391339983046
LLGL2,0.4690764514928809
DIPK2A,0.46907561451625723
DENND6B,0.469043616062451
TXNDC5,0.4690116987839956
GPBP1L1,0.46900787959863927
KIAA0355,0.46899484955534687
NPHP3,0.4689909486331736
STK40,0.4689771377385139
ASB3,0.4689325138474984
CPEB2,0.4689281436578104
PAXX,0.4689076459520059
FGF19,0.468891815362374
ECE2,0.4688656742563371
CRACR2B,0.46886019306047977
INO80C,0.4688346269425625
DNAJB7,0.4688288230952162
AKAP13,0.46881205961227107
ARHGAP20,0.46871974147656226
TMPRSS3,0.4687183187396351
KLHL23,0.4686968958085349
SH3RF1,0.46863722054346524
WSB1,0.46850502082213075
FAM110A,0.46847869294034816
C15orf39,0.4684024163497022
YARS2,0.4683998054460383
ZKSCAN2,0.46837138910101395
SIN3B,0.46833772379100996
MMAA,0.46827234385818617
ZDHHC23,0.4682601864714806
CD1B,0.4681701665532407
R3HDM4,0.4681053203956225
PHF20L1,0.46805322088678203
NOM1,0.46798088232663937
GPX1,0.46792838640474316
TNFRSF11B,0.4679194209442231
IFT80,0.4678977179317071
RNF5,0.467867770613182
ZNF778,0.46784838492546077
PGBD3,0.46784773461285234
HIST2H4A,0.4677883563696541
IDH2,0.46767938261340114
ITM2B,0.4676483250026478
ZNF334,0.4676180663180492
ERCC4,0.4675563005487883
FAM241B,0.46751557664946136
NMUR2,0.4674170187562203
BCL7A,0.4674088470427683
THBS3,0.46739102702219787
TRIM33,0.46732557131420366
HNRNPA2B1,0.4673132005131417
AGO3,0.46731003761863216
CGGBP1,0.46730206235301985
FOXO3B,0.46726604347581285
ST3GAL1,0.4672306775132874
NR1H4,0.4672277115578441
GATB,0.46716603914996463
EHMT1,0.4671560662199604
TBC1D16,0.46709537873587503
EIF4G2,0.46708488442456636
CCL28,0.46703622101906594
ACSS3,0.46701525210060757
RMDN3,0.46701262231980145
USP31,0.4669939739759691
PTGIS,0.46698316873512724
ASAH1,0.4669757110369336
TESK2,0.4669289501102676
NLRP10,0.4668869913910577
ADAMTS10,0.4668337578172568
CRAMP1,0.4668279366710836
COL15A1,0.466803387048237
FARP1,0.46679220948789
NEK9,0.4667762065243894
SYNRG,0.46673571405391423
GLIS1,0.466665860874051
UCHL1,0.4666402395893593
UTRN,0.4665894600288679
PABPN1,0.46657997639990745
ADD3,0.46656482088237816
AS3MT,0.466563201254463
MRPS18A,0.46654938933296797
EDA,0.46647481299916244
GPN3,0.4664358506153531
GALNT6,0.46641634109675145
POLE2,0.4663100602217307
FAM8A1,0.4663012509544711
TPD52L1,0.4662235091880658
DNTTIP2,0.46621866221077685
INPP5A,0.4662031596545245
SEZ6L2,0.46615245446212406
HIST1H2BD,0.4660125601092872
MRPL23,0.46593920971254377
ZNF777,0.46580672323772765
KCNQ3,0.46575515988821126
UBOX5,0.4656800342625723
BMP7,0.4656619086810711
RPRD1A,0.4656278360741882
TUBB4B,0.46556453843672463
TSPAN3,0.4655557850406556
IL17RA,0.4655258559772251
NRDC,0.46547282947720786
VPS16,0.46545127409952264
SARAF,0.4654423611253209
MAPK13,0.4654360260505237
DMAC1,0.4654347085034338
IP6K2,0.4654170945286902
ACOX1,0.46534703185919013
GAREM1,0.4652991564940221
CDH7,0.465290090138977
UTP4,0.4652895812374271
MEI1,0.46521089867492205
TMEM179B,0.4651826566578373
SEC23B,0.4651481992555
PCDHA2,0.4650915619954524
NEDD8,0.4650496816022035
SRGAP3,0.46500966308299707
PLCB1,0.4649977201356067
ECHDC2,0.4649953017144157
RANBP2,0.4649915812027082
ITIH3,0.46495352222872555
FOXD3,0.46495267582836775
SCYL1,0.46481484346500185
RPL22,0.46480840278248114
TAX1BP1,0.46477900969757957
SPCS1,0.4646513290565458
RETNLB,0.4646363140697052
SRSF10,0.46458394690398996
FTSJ3,0.46458229847303834
MRPL52,0.46452676437235263
SCN3B,0.4645238950210312
PLA2G2E,0.4645221480506393
GTDC1,0.46451925450420073
NAA16,0.4645090428214082
HIST1H2BC,0.46442760691009455
RNF8,0.4644005791278594
PCDHB3,0.46437439447891427
PXMP2,0.46434706183449814
POLA1,0.4643195287178828
MSS51,0.4642931347991216
NDUFA4L2,0.46419853422980656
CHCHD6,0.46417454304125877
B3GNTL1,0.4641732817268212
TMCO6,0.4641333125791259
PLEKHG1,0.46407594980655065
TGFBR3,0.46406484025121436
FCN1,0.46400810503370615
BBC3,0.4639970572999617
CDK3,0.4639831893740775
NUDT9,0.463976876521513
MARC1,0.46396549595614844
UBE2J1,0.4639546074936383
FANCF,0.4639392605618032
QSER1,0.46389252983595
MAL,0.463855584101624
PIGM,0.46385166036897185
NDUFA2,0.4637321269652418
KCNA4,0.46369521964669935
REPS1,0.46364974966922445
RPS19BP1,0.46360171848668463
SLC26A2,0.4635577010633396
CAVIN2,0.4635572510837461
DNHD1,0.46355722255502374
SLC35G2,0.4635403582112887
RIDA,0.4635393633185414
POLE3,0.46344755347068145
NT5DC1,0.4633784672430209
SLC6A20,0.4633590088058286
AMPD2,0.46334918578436773
RHOB,0.4633305733205094
LTBP3,0.4632777264828605
CEP85L,0.46325351829314143
NME6,0.46324771819678073
OSBPL6,0.46320319657278364
CPT1B,0.4631998349208004
SNUPN,0.46317361681684033
ARHGAP9,0.4631542735831279
GPR149,0.46304040914384276
BCAM,0.46303957326440837
DNAH10,0.46303488794443604
UNC45B,0.46303292010019437
NOA1,0.4629978446430859
COPB2,0.46299167334127256
GPR26,0.4629490492625355
SYNJ1,0.4629385832434581
ATAD3A,0.4628863619701902
ZNF300,0.4628855343862083
ID4,0.46283261844477247
MELTF,0.4627742300487099
PACS2,0.4627391002283203
APCDD1,0.4626909009990023
ZNF836,0.4626683848327003
PLEKHA8,0.4625701677582442
PTGDR,0.4624972651020106
SLC26A9,0.46249492119053864
HPS3,0.46248819351202264
RNF139,0.462468617996281
MYBPC1,0.46239656654006356
KCNK1,0.4623705227280556
ATN1,0.4623559928483607
FUT1,0.4623379998999212
MIA3,0.4623273457567178
CHST1,0.46231455483778633
MIDN,0.4623031068424307
SCN4A,0.4622538999828848
PDP2,0.4622337954242759
MSH5,0.46222508315707056
DCAF4L1,0.46221347454294526
SNRPD2,0.46219357867669975
ALKBH8,0.4621007430008141
GGT6,0.46206041604802084
TRPV5,0.46205273933365776
NOC4L,0.4620457192246926
WRNIP1,0.46202217283324964
GABBR1,0.4620174302428845
ARIH1,0.46197526766712654
SLC15A1,0.4619640308149361
ABCG8,0.4619561104663572
STXBP3,0.46194679009938866
NINJ2,0.4619332658360561
CLEC2D,0.4619080290431894
JAKMIP2,0.4618783128556053
LHX1,0.46184892562997326
PFKFB4,0.46182920724787113
KLHDC8B,0.4618238790109521
GRHL2,0.46179825824338117
NPTX2,0.46176477765806767
RNASEH1,0.4617527352332558
POLR1A,0.4617164832874258
ZNF385B,0.46170908798977467
LRRC56,0.461708812979331
TOR1A,0.46164898524819103
SLC12A3,0.46162215468257595
FDX1,0.46159975297569955
F2R,0.46158957091807074
YWHAB,0.4615223597727526
CLCA1,0.46144595543127687
ADA,0.4613217682123404
THBS4,0.46128676101979804
LARS,0.46127081825798355
ALPL,0.4612660481334977
PCDHGA11,0.4612347376168041
TRMT2A,0.46121832146378444
ZNF346,0.46114048599913127
SNIP1,0.46112567829636053
PCSK7,0.46103177340316154
JMJD1C,0.46096561840665107
POMC,0.46094564243502945
FARP2,0.4609347204569984
SMIM20,0.4609137543125703
STEAP3,0.4608913651655597
FAM3C,0.46080189288284934
HSPA1A,0.46079355340887695
LGI4,0.4607814608711438
IPO5,0.4607747855367046
NCAPD2,0.46076553018076993
PSME4,0.4607248915265689
COPS7B,0.460696012877988
ASF1A,0.46061005294097557
LMNA,0.4605858716101636
HLA-DOB,0.4605145737864504
CLPX,0.46043588636547994
LRP2,0.4604332998796328
SDHB,0.4604253246518635
HIST4H4,0.46038633791354006
MROH6,0.46038551543220246
MBD5,0.46035185653470506
NOC2L,0.46020112974700766
DNAJC5B,0.4601683315111348
IFITM1,0.4601418895230038
DLX5,0.4599623566794382
HPS6,0.45995668519807087
SCAI,0.45994832572595445
RASA2,0.4599304480242258
FCGR3A,0.4598918372883754
RBM19,0.4598616831046899
FKBP5,0.4598584277397022
KIF9,0.4597924588106569
B4GALT7,0.45971264634232056
RHD,0.4596754834516692
TRAPPC3,0.45964299548806453
MDM4,0.4596059033899167
MRPS10,0.45960446613193345
GP2,0.4595416262986127
ST7,0.4595297331090546
TCOF1,0.4594688324222144
ARL6,0.45941202360490363
STAC,0.4593735746568167
DBH,0.4593618103723277
TBC1D32,0.4593547349884907
SNRNP200,0.45928237429994556
PCBP2,0.45927458926434017
CRTC2,0.4592695945730919
SLC22A11,0.4592603780633361
ACTR5,0.459250949861318
ASXL3,0.45924817204539886
AP2A1,0.4592469190181061
PTPRZ1,0.4591426830490185
OSR2,0.4591152092357132
JADE1,0.4591116271936263
RCBTB2,0.45906490550096285
PLAA,0.4590591480707412
GJB5,0.45903811731748256
TARBP2,0.4589897486197648
CUL7,0.45895867192144274
SLC25A15,0.4589578543221161
TST,0.4588959076391269
ACSF3,0.4588270356657502
LRRIQ4,0.4588091224261319
SLC5A5,0.45880647597686497
NRIP1,0.4586815063050474
FAM193B,0.45865182071195665
PNMT,0.4585650794094458
NUDT7,0.4585569194917033
PRPF8,0.45850378027853067
RAB11FIP4,0.45849941394400084
ACAA2,0.4584413362030335
PDK4,0.45843568920820765
EMC4,0.45839940481065305
FBXO24,0.4583894215764975
MTUS2,0.4583854624670805
HMMR,0.4583463102055214
CCAR2,0.45825490512301525
HADHB,0.45823834519565176
ATP13A1,0.458198121541064
SERF2,0.45816152055551496
FAM214A,0.4581564309010475
PRKG2,0.45812953051796335
SCARA5,0.4580889611816991
ZNF70,0.45801806851844684
CPSF6,0.45799928661747014
INPP1,0.4579844249791944
INCENP,0.4579662821909586
TUSC3,0.45792259855941353
DPP9,0.4578289464781896
MTSS1,0.457800287082783
IL1B,0.4577852874783521
CHCHD3,0.45767927291508365
SYMPK,0.4576743008376474
JAKMIP1,0.4573640454620357
TLK2,0.4572924758259577
PWWP3B,0.4571158178904936
NMUR1,0.4570870407664032
CASP8,0.45697292954299623
NRCAM,0.45695814816020075
JADE3,0.45691958475871725
ZPBP,0.45691342494545717
ELN,0.4568830728414401
TRIM21,0.45686254530945525
PCGF5,0.45685614665975893
GTF2H3,0.45652453010186883
NTHL1,0.4565120849842638
APLNR,0.4564943328488369
JDP2,0.4564818532228666
TARS2,0.4564449451201315
ARL15,0.4564359431788929
KLHL14,0.45639919509918814
SCGB3A1,0.4563922917672198
PPFIA4,0.4563033260053395
METRNL,0.45622188726639923
DNAJC6,0.45621137905290343
WDTC1,0.456204483655472
MRPL42,0.4561844932937153
AP1M2,0.45617030315227736
RELN,0.4561479059611729
HIST1H2BH,0.45606023479021907
ZNF511,0.456034166005743
VRK3,0.45593408950268466
ZNF501,0.4559223173650778
PLOD2,0.4558698234862041
RARS2,0.45580562503317157
CSNK1E,0.4558008989250523
HMBS,0.4557900610043594
AP1B1,0.45578958554662086
KPNA7,0.4557711948290909
OSR1,0.4557654664630414
APPL1,0.455723364741688
STARD13,0.4556926199458331
CLIP3,0.4556413439038088
PTPMT1,0.4556110220053063
HEXD-IT1,0.45555178306731775
PRR5L,0.4554857235636185
RGS11,0.45541728964297756
MARCH3,0.45535498931483553
MRPS9,0.4553232582916992
TRNAU1AP,0.4553116613099565
TAOK1,0.4552874782996331
MMUT,0.45527225042237573
HCN2,0.45524333423224417
ELF1,0.4550777696759745
INTS5,0.4550689031112942
MMS19,0.45506047157991514
TECR,0.4550386284505161
QPCT,0.4550296363973445
PRKCB,0.4549519842213823
UTP6,0.4548867662440877
PDXP,0.45485270490918583
EIF5B,0.4548035557785687
SCGB3A2,0.45480165223553126
PEAK1,0.4547479635305518
AAK1,0.45468597251421833
SNURF,0.4546708152084423
ZNF732,0.45466334796497887
GOSR1,0.4546583226327455
FOXP4,0.4546201769534752
PODXL,0.454583741732557
ZNF84,0.4545235834393701
ARL4C,0.45449101241066314
PCDHB11,0.4544820802785504
LRRC8B,0.454473516955906
PLEKHG6,0.45446070126025145
MIER2,0.45445373490132235
NRAS,0.4544337338287403
LRRC31,0.45439840057190073
SMIM3,0.4543953298479527
HCFC2,0.45436718896668155
UTP18,0.45434000068038327
ANKRD34A,0.45433081090507926
ESAM,0.45432214613956423
UBIAD1,0.45432162278436405
TUBA1A,0.45423557266994863
OTX2,0.45422923795291403
STAM,0.454222003326769
PRCC,0.4542209864757481
ZNF25,0.4542129455056522
SSBP3,0.454195893917617
TRMT61B,0.4541867566668122
TNNC1,0.4541865777887436
MR1,0.4541732574079624
DSPP,0.4541056908872303
YES1,0.45410185434407935
ANK2,0.45410029457095485
C17orf75,0.4539252037785625
MFAP3,0.4538642967235907
DLG4,0.45383989335613195
SPART-AS1,0.45379497090915477
PDCD7,0.4537848911443969
ZDHHC18,0.45377513833384503
CCNL1,0.4537207068078427
SCAF8,0.4537008793305031
TCTN2,0.4536163980056226
ADGRV1,0.4536115742104837
PPP2R1A,0.4534851206658538
WNT6,0.45348165092384435
SERP1,0.453475969141159
ERCC6L2,0.4534137520297687
SLC35F1,0.45340906094384614
DPP10,0.453337311299515
ANTXR1,0.45331706265263255
TBX4,0.45331195755932
CDC27,0.4533016719438334
TMEM230,0.4531077203667282
ZC3H8,0.45302388552059064
TBCD,0.45302088874717
FAM118B,0.4529950089300825
CCL14,0.45296451244886754
HAVCR1,0.45293090126737545
PDIA3,0.45287724331652934
P2RX7,0.4527952031503193
TMEM192,0.4527549523661999
NINL,0.452740237591486
DOCK8,0.4527035671456521
OXT,0.4525774228204019
CCDC37-DT,0.4525739683627691
MAF1,0.45252783863755075
BRCA1,0.45252692060875294
NEK4,0.4525248847200775
TSPOAP1,0.4525112962236517
ANKAR,0.4525099728281321
GCNT1,0.4524396775120392
IPO4,0.45239193889967066
HNRNPL,0.4523871906249166
B4GALT3,0.45236245571045397
QPCTL,0.45236231974803875
ZNF619,0.45232398152002073
PIKFYVE,0.4522535569670745
GGN,0.45223179730607255
GIMAP5,0.4522060006329399
CD53,0.4521319265989817
AP1G2,0.4521200990782722
HIC2,0.4521073384276092
SALL2,0.4520693626918976
ARRB1,0.4519714669756141
GINS1,0.451938003356702
PPFIBP2,0.4518756899509958
ATP13A2,0.45185737039254253
THAP9,0.4518551004991099
GABRA1,0.45178304730481134
TNNI3K,0.45175950847115437
EMC10,0.45174687370641603
DSCAM,0.4517299689188534
NUP188,0.45171797253614565
RPS6KL1,0.4517108432519533
KLHL18,0.45170918248588143
AMIGO2,0.451691260272404
MCRIP2,0.4516607850526502
GGT7,0.4516303212095289
ZDHHC13,0.4515888064025513
SLC8A3,0.4515536326277085
HMGB1,0.45151772911608334
CMBL,0.4514637988313366
TRIM24,0.4514478579681287
SNRNP70,0.45142996033936383
MYOM2,0.45136282303864705
ATP1B1,0.45132995773398343
ENG,0.45130867327421403
LAMC3,0.4513019529978174
COPS8,0.4512036104180843
MYH13,0.4511476687141856
KTN1,0.4510407920551903
TACO1,0.45102798857410775
ZNF398,0.4509307152019212
IL1RL1,0.45090700121326277
GLRX3,0.4508943383640187
NACAD,0.4508656745304395
CDK11A,0.45083934227377165
MRPL21,0.45082711061161396
UPF2,0.4507649756690001
LMX1A,0.45071214930068426
PKP1,0.4506986341236815
FAM219A,0.4505960386513328
TM4SF20,0.450471594792489
INAVA,0.45046572391330886
B3GAT3,0.4503233412339057
GOLGA4,0.4502598614704866
TMEM169,0.4502536126516019
MFGE8,0.45021975520076873
TIAM2,0.4502079123220355
IPPK,0.45020517596010734
TESPA1,0.4501801220120094
DSC2,0.45009898907888213
CETN3,0.4500678360465206
ZNF526,0.4500530787929113
EPOP,0.4500202985909696
GDPD5,0.449965382787755
FKBP10,0.4499402709119774
RNMT,0.44993493168744586
ZC3H12A,0.44992246094449084
ANAPC2,0.44989918061430867
NTMT1,0.4498795941524593
FAM189A2,0.44985460218060325
GABRA5,0.4498130289783803
TMX2,0.4497935121660721
CMIP,0.44971901686772137
CHRNA3,0.4496965773709762
DLGAP1,0.449638104036274
HOXA11,0.4495771565346114
CYP11B2,0.44957561050992045
FAF1,0.44953296169167545
PSPH,0.44942472795440114
MED6,0.44941364857841426
ZNF280D,0.4493524766668383
AMHR2,0.4493293622109342
MCOLN3,0.44930698165326405
PRELID3B,0.449228998159003
ERAP1,0.4492257972858627
TRIM55,0.4491369133138433
RFC5,0.44910497809305044
CENPE,0.44908573305476557
MRPL41,0.44907275374425126
PCDHA3,0.44906791353082887
CD52,0.4490245931724508
NYAP1,0.4490047974420607
YWHAG,0.4489982112135283
ZNF219,0.44897716481184147
NCAPH2,0.44897270999456873
ZNF626,0.44897224820984377
CDRT15,0.44889010868044554
ATF1,0.4488818794065112
CNTN2,0.4487634991993283
ZNF32,0.4486811105257682
TMEM19,0.4486498851481793
MINDY3,0.4485924341662981
RRBP1,0.44858805194182094
CENPA,0.44857609276779964
SMC6,0.44856007371379725
IHH,0.44850194706833635
SULF2,0.4484618864001735
DEF6,0.4484536705568415
N4BP1,0.44842797199255013
MYO9A,0.44834122269425425
TASOR2,0.44829341226186137
FNDC3B,0.4482437430134877
DNAJC7,0.4482127218753405
TMEM231,0.44817401852728317
ELOC,0.4481295906831634
CLEC7A,0.44811799312760797
ZFR,0.4480942030969233
DPP4,0.4479721719127796
LRRIQ3,0.44794739406180395
MYO1E,0.4479240233742977
UBB,0.4478722410159921
ICOSLG,0.4477988780161364
PANX1,0.44775750699776384
DGAT2,0.4477257088457972
NABP1,0.4476921941837409
CEP295,0.44768645680642793
BCL6,0.44765974804073494
HNRNPA0,0.4476152830138342
BAG6,0.44760624990241193
WDR7,0.4475999832104782
UPK3BL1,0.4475523794744816
FANCG,0.4475472246748462
EPM2A,0.4475464464735198
FAM234B,0.4475245227563046
ITGAL,0.4475090589610796
SLC29A3,0.4474155352612691
TANC2,0.44735949426456134
TOMM7,0.44734236175816544
USP21,0.4473351689283144
ASIC4,0.44728772691950497
ITGB1,0.4472770216596984
DEPDC1B,0.4472322642332788
NPTN,0.4471882649938089
WASF2,0.4471631683382313
CIAO2B,0.4471246428343726
CCDC47,0.447051569863559
EGLN1,0.4470419746447868
CD14,0.44701624376517507
DBNL,0.4469872183089846
GSTA4,0.44693113676451446
MAP2K6,0.4469193191415697
TRAP1,0.44691039805238975
DARS,0.4468920951559535
MTX2,0.4468407475746772
CSMD1,0.44679457505507625
EEF1D,0.4467834574653199
PTOV1,0.44675925634036784
PIAS4,0.44675492790408333
MEAF6,0.44673373783480025
TMEM150A,0.4466745885189075
SEMA7A,0.44663044515636036
SECTM1,0.44658844670991893
TBC1D10B,0.4465705209386953
CCN4,0.4465273852559845
ZMYM2,0.44651523546004745
FBXO4,0.4464815855286628
KLHL26,0.4464693560145375
PAX5,0.44645194328263194
LEMD3,0.44644547168744675
YWHAQ,0.44642900369525884
CCDC167,0.4463940983242732
PCCA,0.44637489554757803
NAA40,0.4463436069769019
COX19,0.44626834096048673
MED8,0.4462558018280263
APBB2,0.44618558358332366
CES2,0.44618285296447063
KRT18,0.446123918956136
MRPL51,0.446113801806044
FBXL20,0.4460903663285274
LCN12,0.44608811846925356
TRMU,0.44590656472234824
BICC1,0.44576035187282914
ANKRD54,0.44570221526446563
CLSTN2,0.4455859818388424
RAD9B,0.44553957830880087
RTN4RL1,0.4454980564063457
DPYSL2,0.4454817156676628
SYNGR4,0.4454652123988192
RBBP8,0.445452821894727
SNAI1,0.44543685216886064
IL10,0.44542631808824196
AGTPBP1,0.44542498389248136
DHFR,0.44534698749781176
OGFOD2,0.44534624852235166
SETMAR,0.4453108930720811
TSPAN18,0.4452761154459607
RNF170,0.44525859297170545
RAB43,0.44520339919882423
ADORA1,0.44512106421711994
MBD4,0.44508588007625904
CDKL2,0.4450461181636114
KATNB1,0.444995330894568
NPR1,0.44495995481625994
BAG4,0.44494345330599894
XIRP2,0.4449363419284338
