symbol,probability
ETFA,0.5722492143390334
CCNB1IP1,0.5722210878889635
TPRA1,0.5721369420510771
TRAPPC5,0.5721105166220914
HIF1AN,0.5720995425509217
RBM43,0.5720732625528343
HCCS,0.5720411701481467
HSPG2,0.5720123537535746
TAMM41,0.57199484432311
CDK20,0.5719013080451056
FOXK1,0.5718841447516687
BRF2,0.5717815002451903
SLC30A6,0.5717393222617191
AP4E1,0.5715642269195038
PPP1R12A,0.5715395687623495
SENP1,0.5715371103590038
ATRIP,0.5714716456694904
SEPTIN11,0.571405267880724
RAB11FIP2,0.5713432204800588
EIF5A,0.5713028229972805
MST1R,0.5712284167457252
RAB22A,0.5712279425641356
HHLA3,0.5711895018560197
RBM39,0.5711728979574091
ZC3H4,0.5711148519894835
FLYWCH2,0.5710993698602979
IBA57,0.5710825015533925
RDH14,0.5710741269834091
POMT2,0.5710617046065776
TUT7,0.5707304366222163
PTGFRN,0.570559737599345
RDH10,0.5705555621409568
TOP3B,0.5705427087607142
POLE3,0.5703875867564887
WDR82,0.570364956404586
PCOLCE,0.5703626925129202
RABGGTB,0.5703610617346895
AHNAK2,0.5703337245071431
SLC25A24,0.5702399356706084
PLAA,0.5701957583499693
EFR3B,0.570191172473254
CNNM3,0.5701830608731074
TACC1,0.570182449936349
HYDIN,0.5701037701310648
HK2,0.5700587425428691
ANKZF1,0.5699709157256796
MEF2C,0.5698818598845499
MED27,0.5698543054031928
CD55,0.5698310380920253
ZSWIM7,0.5698194709435903
MTIF2,0.5698124539690401
CBFB,0.5697791104591126
DOCK10,0.5697389071387369
GIT1,0.5696922639983286
DLX5,0.5696570679349634
RCOR1,0.5695985357602333
ARHGDIB,0.5695335308037932
GOLT1B,0.5693486412703656
PRKCZ,0.5693096143880675
MARK4,0.5692872897398675
H6PD,0.5692283376010681
BSCL2,0.5692209812119061
SLC9A3R1,0.5691669139835893
METTL16,0.5691660703719303
SERP1,0.5691655866533643
FANCF,0.5690432879761249
C17orf53,0.569035535550641
SRRT,0.5690136637924008
A4GALT,0.5689783455255606
MLLT3,0.5689767605992037
CENPT,0.5688663076899347
SLC39A9,0.5687884516556957
DDX6,0.56877090795931
NUPR1,0.5686582376125532
COA5,0.5685447562684154
MAF1,0.568486627112935
RFTN1,0.5684524406646067
STEAP4,0.5684373098778559
RFX1,0.5684158350401138
KLHL2,0.5684058916224022
PPIB,0.568318515459896
ORC1,0.5683171553986951
GSTM2,0.5682796397268512
ATP6V1H,0.5682135524289816
FUOM,0.5681813059756776
ZC3H11A,0.5681604699714542
ITGB2,0.5681423266269661
USP16,0.5680928060416606
ZNF142,0.5680786989885596
MTG2,0.5679955727116897
GRPEL2,0.567909876928832
TOM1,0.5678925121296496
SCAMP2,0.5678892502297397
RSAD1,0.5678749701504429
RBM19,0.5678326743391661
GTF3C5,0.5678115481344406
RRAGA,0.567749762857341
C19orf54,0.5677162431453767
ANAPC5,0.5676955029529045
WDR53,0.5676710258365126
ERO1A,0.5674675962402607
MICALL1,0.5674318293860988
WDR11,0.5674126910752211
NRP2,0.5674106371809745
DOCK2,0.5673991864512351
NAA30,0.5673609769965282
FNBP1L,0.5672435046653928
EPC2,0.5672423490507323
JUNB,0.5672395168318674
DNAAF5,0.5671128035617967
ZNF205,0.5670995826350615
TENT5B,0.5670752080282973
SAMM50,0.5670070447828315
LYSMD1,0.5669834292839278
TRIB3,0.5669710895245625
FAM8A1,0.5669163452280155
COX5B,0.5668591262109275
MIF,0.5668436578696712
EIF2S1,0.5668426727798406
FBL,0.5668234424113374
IPO8,0.5668072262979023
IKBKB,0.5667981494560959
NDUFA8,0.5667759475855301
PRRC2C,0.5667716465863442
CREB3L2,0.5667408874695113
PTPMT1,0.5666909528248079
TRAPPC6A,0.5666479267596498
NCOA1,0.5665905052165243
KLF13,0.5664992449615261
FAF2,0.5664958617633544
ABI1,0.5664708288181708
SPEN,0.5664650662108002
SCAF11,0.5664614010409923
MYO19,0.5664461647861503
LONP1,0.5664266683151273
JPH2,0.566417367262571
TPST1,0.5663905633476679
UBE2Q1,0.5663892774517357
TBC1D20,0.5662098285424533
MEGF10,0.5662081522120175
ARL6IP1,0.5660860695151797
SFXN1,0.566050431369042
MCUR1,0.5660146638172415
OGFR,0.5660052607459134
MYPOP,0.5659978966446131
MTO1,0.5659802864888812
ATP5MC1,0.5659552318967617
B4GALT7,0.5659243146767784
TMEM192,0.5658953885723781
NDUFA2,0.5658187754707249
SLC39A8,0.5656514063411215
SMURF2,0.5655653242878493
PIGU,0.5655195141111871
ATP2B4,0.5654839566938912
PLCB3,0.5654599807954502
NOP53,0.5654295415156201
ID1,0.565421233214401
ZNF385B,0.5653414947316853
YIPF5,0.5653404046853112
BCDIN3D,0.565340208578317
SAMD4B,0.5652940485040918
LBR,0.5652498412284642
ARHGEF1,0.5652417965828004
NOXA1,0.5651634749926082
MYC,0.5651352370438674
ICOSLG,0.5650878283285037
PDZD8,0.5650596974886946
CFB,0.5650517494057081
C4orf33,0.5649870466999756
BRD1,0.5649069087088235
SYNRG,0.5648857344989668
TMEM52B,0.5648395566185664
EEA1,0.5648221388441397
NDUFA7,0.5648091234389938
RCN2,0.5647770797023511
STXBP2,0.5647372573288802
PTPN21,0.5647022729790387
ADAT3,0.5646943851033768
PAGR1,0.564549632425803
HNRNPF,0.564546243515822
P4HA2,0.5645440900775184
KANK2,0.5644336943367818
TRAF4,0.5644129398590298
C17orf49,0.5643190984853146
USP5,0.5642661290920807
ZNFX1,0.5642390847059965
BAG4,0.5642177812875493
MME,0.5641710268170703
ABHD6,0.5641423542772913
BLVRB,0.5640712805777957
ZBTB45,0.5640211766920459
SIAH1,0.5639471868195032
NTRK3,0.5639053079034396
VIRMA,0.5638929285020933
TAGLN,0.5638914437777243
CCNG1,0.5637877715547202
HNRNPAB,0.5637597273281227
PIDD1,0.5637578513273163
VAT1,0.5636502424242177
SPIN1,0.563631154186554
RBL2,0.5635967198056999
MRM3,0.563538685549275
TUBB4A,0.5635348201476198
RPS13,0.5634392690382068
PRKAA2,0.5633590719230366
TNIP1,0.5633290393562044
CSNK2A3,0.5632765107772765
DLL1,0.5632062067644211
NDUFS3,0.5631701437582473
POSTN,0.5630640404839413
ANAPC7,0.5628421813200111
STON2,0.5628120213022385
MITD1,0.5627973243448608
NINJ1,0.5627962277027394
PDIA3,0.562769164336552
CCZ1B,0.5626638271684766
FNIP1,0.5626210529948583
INF2,0.5626206194048239
CIR1,0.5626008092965722
SELENBP1,0.5625613621301844
DUSP2,0.5625130791398381
SEC16A,0.5624770897894273
SMG7,0.5624732309421254
HPCAL1,0.5624717965327989
AR,0.5624200067991325
FRAS1,0.5623310643350252
XPO1,0.5623307336086554
PIP4K2B,0.5623303890709401
IL21R,0.5623291247603351
YWHAG,0.5623104945664573
DTX1,0.5622782704297303
PPM1G,0.5622452512811764
OAS1,0.5622170513493622
LONRF1,0.5622013915021848
RAB8B,0.5622004867639075
NMNAT3,0.5621746171084278
MDH2,0.5621712423478202
FHIT,0.5621630041680584
NLRC5,0.5621168616491112
RHOG,0.5620328205584151
WDR47,0.5619276525558836
C21orf58,0.5618996094618779
HSPA2,0.5618546674983648
UCK2,0.5618006107180447
FUS,0.5617809425738123
DBF4B,0.5617807479424405
GATA3,0.5617618891936725
MAP3K2,0.5617395584023461
SLF2,0.5616836922969715
CKAP5,0.5615153967156252
RANBP9,0.5614943969845216
XKR8,0.56147541707932
CALM3,0.561384448244343
DPY19L1,0.5613618301497891
HNF4A,0.5613272638572904
ACTN1,0.561310698417014
COPE,0.5612746918449248
PELI1,0.5611948757118411
NDUFS8,0.5611528110101496
ACADL,0.5611280993129657
UFSP1,0.5610692128464764
IRF2BPL,0.5610440047445293
ITGA5,0.5609436378904815
SF3B3,0.5608439810028742
TAPBP,0.5607982028672955
CORT,0.560733765743656
TXNDC5,0.5606341010857482
NFE2L2,0.5606110052475721
TRAM2,0.5605480506752409
CDC37L1,0.5605078046668552
NMD3,0.5603825356534129
GSK3B,0.5603474702724501
HSD17B4,0.5603265463030626
L1CAM,0.5602362360067137
ACAD11,0.5602038876981055
POU2F2,0.5601066149826024
SMG1,0.560046154609943
NAA50,0.5599926774485999
MLYCD,0.5598912810328185
CRTC1,0.5598631118588246
MMP2,0.5598269062069148
PCDHGA3,0.5597212749734614
QSER1,0.5596097714559116
TTC4,0.559579890278407
UPK3BL1,0.55952336833277
PIP4K2A,0.5594846050011606
ABCB8,0.5594442670291989
HMG20B,0.5594273724742008
ELK4,0.5593719722510061
SLC4A2,0.5593516414902182
C22orf46,0.5593021073288731
ZSWIM8,0.5592714696079524
CHN1,0.5592089110621618
TMUB1,0.559132545514218
WDFY1,0.5590848085065678
ANKEF1,0.5590768415721218
PLIN2,0.5590638437845508
PFKFB3,0.5590566635154652
RALA,0.5590337367940859
CRISPLD2,0.5590079320390381
RPL18A,0.558804835632503
WDR25,0.5587581240070651
ABHD5,0.5587363958149941
GNE,0.5587233931091626
DLD,0.5586946665278143
APOLD1,0.5586893680773148
ARHGAP39,0.5586723977798765
TRUB1,0.5586013401451546
TLE3,0.5585566992947824
HOPX,0.5585418247115248
POLR2F,0.5585020101735311
PLEKHO2,0.5584034453364319
SOWAHA,0.5583361187799839
PGAP2,0.5581730343315092
PAK2,0.5581135245487128
BARX2,0.5579840768791351
ELP1,0.5579688759662791
CDH1,0.5579323745232778
SYNPO,0.557863920028378
ESAM,0.5578488393412044
EDNRB,0.5578355887640312
TYRO3,0.5578054472782393
ARL3,0.5577431982778133
SCD5,0.5577215918707795
RBBP5,0.55766855837044
NUDT22,0.5575012955579888
GALNT12,0.5574397146912922
AMIGO3,0.5573544911362381
IPO13,0.5573539930916993
ZNF395,0.5573303832649203
RGS14,0.5572669854521746
GDI1,0.5572245330058786
UBE2N,0.5571968808477696
BRI3,0.5571835708568927
VAMP3,0.5571603265571385
ARL5B,0.5571195597668682
FOXP2,0.5570805554142028
FKBPL,0.5570556300265326
USF2,0.5568811227251994
DSTYK,0.5568353611735675
SHROOM3,0.5567827707770505
UVSSA,0.5567436864677003
PLEKHO1,0.5567089316593784
SND1,0.5566790923329874
ARPC2,0.5566717578523013
MOK,0.5566129898115388
NME6,0.5564626823846277
TSPAN1,0.5564097232226877
ARID3A,0.5563994606223366
CEMIP2,0.556362019590102
SVBP,0.556360070993503
MTF1,0.5563512601587431
ABHD11,0.5563244234744702
TNFAIP1,0.5562851550187992
TNRC6A,0.5562282851607333
ZNF503,0.5561576283708546
SBDS,0.5560705274967244
CPT2,0.5560532447915545
PSMC3IP,0.5560286302255713
PHF20L1,0.5559896914355285
UFL1,0.5559200901379047
UQCC1,0.5559020658168173
NGFR,0.5558949349294402
VCP,0.5558737973087167
PLAGL1,0.5558444740406657
GALC,0.5558438218789868
THBS1,0.5558272596084288
RASGRP4,0.5558227722729825
IRF3,0.555800612794954
SUPT7L,0.5556759049902855
ZSWIM6,0.5555891606122332
VTI1B,0.5555562171352432
LTBP3,0.5554926495508238
ATF5,0.5554595960396675
TOR4A,0.5554555662926697
DHX30,0.5554268381975936
RNF181,0.5553806868439788
PIP5K1A,0.5553757389772322
YTHDF2,0.5550474132506212
ITPRIPL2,0.5549888187546419
PPFIBP2,0.5549801965135465
SP4,0.5549521860866895
DPM2,0.5549409929936486
PDZK1,0.5549063597581011
CUL5,0.554893376086889
MYO5B,0.554865301669186
LOXL4,0.554852658725886
COX10,0.5548458991362837
PPARA,0.5548360091645609
ATE1,0.5548186974474116
SIGLEC8,0.5548044096750143
CUL4A,0.5547638350062019
KAT6B,0.5547436499119962
GABPA,0.5546595570263753
CSNK1E,0.554558368431496
LARS,0.5545526895838697
RGCC,0.5545116947929126
SH2D3A,0.5545012173897128
PALM,0.5544721225500169
MAP3K9,0.554443396389208
IL34,0.5543459164629357
ETF1,0.5543139165567182
HMGCS1,0.5541899504522326
TMX1,0.5541664569734421
RPL35,0.554131444425327
PPME1,0.55407220990473
AKAP8L,0.554017396536154
NOP56,0.5539743403442161
CTCF,0.5539704072468854
TMEM259,0.553947736855741
ADAP1,0.5539029094688457
ACADSB,0.5538901550479343
ARNT2,0.553789899989078
RMDN3,0.5537213504883789
ZDHHC13,0.5537194808728544
HMGB2,0.5537078251679363
SELPLG,0.5536274094994157
SLC25A40,0.5535508747712735
EIF5AL1,0.5535431026178557
NMNAT1,0.5535317664785164
ATP5PB,0.553494393678112
LZTS2,0.5534905900254568
EIF3M,0.5534825233715235
TMEM39A,0.5534223766990288
UBE2J1,0.5533962292048628
LYSMD3,0.5532281103193017
TRIM44,0.5532178927557416
PGAM1,0.5532150431233646
ZEB1,0.5531755704657422
PGGHG,0.5531529291453311
HLA-DPB1,0.5531487695189197
MMP7,0.5530587876783806
LAMA5,0.5530003336619216
SNX3,0.5529741135273455
TMEM33,0.5529613037098742
EIF1AX,0.5529475906677359
DNAJC6,0.5527331040414155
LRRC20,0.5526100794601048
PIGK,0.5525456317454366
DAZAP1,0.5524373225875286
MYBBP1A,0.5523755640819021
RPRD1A,0.552315366190163
ANKRD11,0.5523145410414942
PCK2,0.5522821073016257
ADO,0.5522308041346822
CD79B,0.5521977129190838
ZNF784,0.5521786242851175
RWDD1,0.552177378930603
MZT2A,0.5521105663653971
DOLK,0.5520873373571185
PIP5K1B,0.552085568410288
POLDIP3,0.5520037392624215
HSPA14,0.5519438608531317
CIB2,0.5519100380247067
CHERP,0.5518799914603787
TMEM218,0.5518658915114236
THBS4,0.551813825216498
BHLHE41,0.5517729317980846
ZNF410,0.5514497622336223
ALDH1L1,0.5514399230446692
MTURN,0.551372229448263
ETS1,0.5513379867227174
TRAP1,0.5513002832003213
KRI1,0.5512365120045879
MARCO,0.5512136082909482
TSPAN4,0.551206525574612
CASP6,0.5510958252461133
SUMO2,0.5509743797314817
CHUK,0.5509614330025943
FANCL,0.5509249276981775
RHOC,0.5508861905002612
CUL9,0.550875746076796
NUDCD3,0.5508532681345026
SPCS3,0.5508260558716986
UBE2D1,0.5507911495058868
SERGEF,0.5507543316569345
SH3GL1,0.5507155690186616
CHURC1,0.5507140677376052
CHMP2A,0.5505026210895185
BRD8,0.5504296203751229
IL1B,0.5503843610072652
ENTPD1,0.5502731085010617
POLR2H,0.550261966760828
ARHGDIA,0.5500451767366121
TGFB3,0.5500138333422903
CD3G,0.5500047277877629
ZBTB17,0.5499201009135732
CHAMP1,0.5499002599524901
DVL1,0.5498364103788769
NPDC1,0.5498312209557749
IL17RA,0.5497114073580948
KPNA3,0.5496013517930032
MED19,0.5495811361944618
LAMB1,0.5495299745191237
CPM,0.5495214083263407
NOVA1,0.5495053079276332
WDR43,0.5494980449084251
MON1B,0.5494812009074411
TXN,0.5493903321994075
ARL5A,0.5493858660578467
LLGL1,0.5493462000456283
SIM1,0.5493031570508371
THRB,0.5492784496223664
CAPN5,0.5492655389319123
BBS12,0.5492481513453689
PHLPP1,0.5491506801619358
MANEA,0.549107994564616
PKD2,0.5489514349666944
COPS6,0.5489224477044695
MAPKAPK5,0.5489094981667277
QARS,0.5488968948786834
ZC3H13,0.5488755839472388
SPATA20,0.5488267184524147
ITIH3,0.5487947137964462
CD19,0.5487837742718635
NCKAP1L,0.5487806072108893
ANAPC2,0.5486938521324436
ZNF649,0.5486670749275268
CCN4,0.5486043517560842
STOML2,0.5484936512572665
AHCTF1,0.5484528721240058
PMPCA,0.5484189777822813
ACKR1,0.5484188503571499
ZNF618,0.5483415349575662
RAB4B,0.5483364084919903
PLPP6,0.5482792636964099
CSGALNACT1,0.5482327138162639
HLCS,0.5482311669193646
PPARGC1A,0.5482187695311116
COX7C,0.5481694774970647
PALLD,0.5481346194486527
PEX1,0.5481307859118244
STK11IP,0.5481082772078791
DCLRE1C,0.5481077385981449
TFPI2,0.5481017821711721
PGAP1,0.548017237259345
RBFOX2,0.5479324116005544
UTP4,0.5479024280311637
TRIM41,0.5478664569782467
MICOS10,0.5477074911411804
VILL,0.5476928967914789
UBN1,0.5476515669819799
TGM2,0.5476102014067052
UCHL1,0.5474510845664431
IFI6,0.5473990496874087
AUP1,0.5473985367198806
PPM1K,0.5473895591222787
BNC2,0.547380028924402
FOS,0.5473162120033609
ZBED4,0.5472125843798761
FKBP8,0.5472112030363224
THUMPD2,0.54719314053538
NHSL1,0.5471355376341049
NDUFB2,0.5471312398278825
AIG1,0.5470897205929632
LRFN4,0.5470869477373878
BHLHE40,0.5470785476226634
SON,0.5470323088075173
KLF12,0.5470200672722347
LEF1,0.54698508478074
DECR2,0.5469513224575431
CLEC16A,0.5469128635904033
MRVI1,0.5468654037704774
SLC25A4,0.5467038386300545
PDE12,0.546692780372638
CSTB,0.5466812252316413
SMARCE1,0.5466761433942843
LIMS2,0.5466700558556352
ELAC2,0.5466547709262772
FBXL2,0.5466078917054464
CEPT1,0.5465588634033013
TOR3A,0.5464862264902043
INAVA,0.5464235594981368
MACF1,0.5464008657128258
SNTB2,0.5463285927929483
IDH3B,0.5462534362093181
PRIMPOL,0.5461568605674981
WAPL,0.5461341418070719
AKTIP,0.5461180400488377
RNMT,0.5461173967759829
OSBP,0.546067908017362
MEPCE,0.5459674962017897
ACTR3,0.5457326391306258
ZBTB39,0.5456165975569628
TM9SF2,0.5455549743522696
TSEN2,0.5455399086273867
GGT1,0.545498632616203
WDR3,0.5454420603728923
CCL28,0.5454203617484901
KIN,0.5453861846723886
DDX20,0.5453014286296576
JMY,0.5452872219960254
CDS1,0.5451812319490865
AK1,0.5451231458102737
DDX50,0.5451076923089132
PSPH,0.5450675554771877
RERE,0.5450211203009184
METTL15,0.5449533427290914
ZNF32,0.5449193105419525
CD93,0.5448213525503793
ZNF333,0.5446002472350235
HECTD1,0.5444248048895719
HOXB6,0.5444181626821494
ROR2,0.5443717370603438
BTF3,0.5443417117232613
BRAT1,0.5442735010431852
MIB1,0.5442469412615258
SLFN5,0.5440494192081732
ARPC4,0.5440171239116351
UBIAD1,0.5438456141232785
UHRF1BP1L,0.5438326557355054
KIAA2013,0.5437886747350502
NDUFAB1,0.5437060849416033
CAT,0.5436721724422873
TBL2,0.5436335564189989
NCF2,0.5435660078721739
MDC1,0.5434905083825248
SCRN3,0.5434460216849116
DLC1,0.5434240406201287
ABCC3,0.5433740513055894
KNTC1,0.5433231646809097
SLC30A5,0.5432105396497431
CLIP1,0.543080544160415
AJUBA,0.543025965287758
TAF15,0.5430138098588799
MED13,0.5428904671362351
TBXAS1,0.5427729194498216
SUZ12,0.5427728008038328
LCOR,0.542770592192582
TMED9,0.5427213371397865
PIGR,0.542693237641696
USP25,0.5426256415420379
DRAP1,0.5423287839334003
NFKBIA,0.5423059111362032
SETD5,0.5423048438939634
RIF1,0.5422924316867687
ZNF276,0.5422517747153055
GPAA1,0.5422174923083213
UBTD1,0.5421459219947005
PYROXD1,0.5421121124991246
ORMDL2,0.5421111770335981
SH3BGRL3,0.5421104140934482
PTPDC1,0.5420403822610833
RAB4A,0.5420002827316512
ZNF532,0.5419688173076147
ZZEF1,0.54193624937531
TOR1AIP1,0.5418505800307227
SETD1A,0.5418243013815871
KLHL8,0.5418050372996948
NR2F1,0.5417748930870883
URI1,0.5417558982639541
UQCR11,0.541755366991887
GINS1,0.5416630812365765
REEP5,0.5416057022577487
TRAF3IP2,0.541586781230084
PIGP,0.5415303904273053
MAZ,0.5414917964112138
MARK2,0.5414007039405433
METTL2B,0.5413765479647424
TRIOBP,0.5413287980774462
TEX261,0.5413167328585767
ATAD3B,0.5412956640315235
MCRIP1,0.5412774250919707
DDX19B,0.5412368846775625
FBXL18,0.5412214977635336
CARD11,0.5412092892995697
RPS15,0.5412077752785363
ACTR5,0.5411502639404004
MPIG6B,0.5411221062897374
ZNF148,0.5411036491015103
CCM2L,0.5410248100036641
ZFR,0.5409999326430782
NDUFA5,0.5409695366600535
ALG3,0.5409441971620168
KATNBL1,0.5408967384614526
SUSD1,0.5408467909057828
CFAP36,0.5408069275441587
MRPL3,0.5407602374390295
MYNN,0.5407051315486632
AASS,0.5406903009895233
NCOR1,0.5406039727720222
NUB1,0.5405479142177904
ZNF605,0.5405401924181789
SLAMF1,0.5405217509496587
COL6A2,0.5405141431792473
UBE3B,0.5405096557411398
CAPZA1,0.5404291511317711
CNN3,0.5404016135269144
ACTR1A,0.540384286040938
KCNQ1,0.5403823422815875
RPL34,0.5403742354829986
SLC5A3,0.5403483019691244
RHOQ,0.540337488707762
TFG,0.5402690119821623
TIMP2,0.5401368790673695
GALNT4,0.5401044390641463
LRRC14,0.5401028247147063
BAD,0.540034995939028
ZNF224,0.5399979265725022
NEURL4,0.5399358900136899
VAPB,0.5399276556568607
MED6,0.5399078974991455
CENPB,0.5398501005060068
DCAF10,0.5398441693136448
TMEM138,0.5398388908105564
FZD4,0.5398243709542188
DOK5,0.5398182104389179
U2SURP,0.539800113703608
MYO18A,0.539793769651718
RPS29,0.539765776199552
APPL2,0.53976008810241
FEM1B,0.5397283938308521
PRDM4,0.5397115610884691
TAF1B,0.5396917887956769
CCNC,0.5396773871839412
NDUFAF3,0.5396421262390909
POR,0.539534695438583
FAM174A,0.53953027033753
MROH8,0.539473295022241
SH3PXD2A,0.5394099743252203
OTUD4,0.5393895594645538
GCC1,0.5393791974149951
PNKD,0.5393508530933548
IER5,0.5393372945101216
RAB11FIP5,0.539301221646898
GNL3,0.5392519121572039
NAT10,0.5392188090402548
SLC25A46,0.5391252398199486
HSPH1,0.5390695030048854
PPT1,0.5390167119192446
SAE1,0.5390133886035401
RAB8A,0.5389865830031837
EDC4,0.5389776724632226
ADGRE5,0.5389599413222669
RAVER2,0.538859096971696
SEC24C,0.5388584604890363
DERL1,0.5388482149570969
ZNRF2,0.5387406088490241
KIFC3,0.5387006027939221
IFI30,0.5385835561999215
NAA80,0.538568954668937
DIABLO,0.5385150787475946
BIRC6,0.5384011285378651
SIRT6,0.5383642068311677
JAGN1,0.5382995297551794
TNPO2,0.5382892550519657
SLC26A2,0.5381790402672515
NOX4,0.5381537426918708
TMA16,0.5381173822040195
SRP54,0.5380699188367569
RNF34,0.538044581339226
GPAT4,0.5379956034959175
EGLN2,0.537986588319461
VPS35,0.5378221669466441
TIMM17A,0.537812694398394
MLLT6,0.5376882488876724
P4HA1,0.5376766366213357
GPD1L,0.5376731330747717
FBXO27,0.5375927725192942
CREB5,0.5375157063800322
ATRN,0.537488210581048
ERCC1,0.5374355781339657
TBC1D14,0.5374305917143728
NPAT,0.5373677439015992
SSBP4,0.5373428165328278
HEATR5B,0.5372915966040663
EMCN,0.5372219161752363
TCF3,0.5372207843091763
DCHS1,0.5372028666964193
GTF2B,0.537074966564374
MPZL3,0.5370481096483752
PTPRO,0.5369805415235903
SSB,0.5369288708738265
CCDC127,0.5369188861742994
VMAC,0.5368968656446571
TRIM11,0.5368766927117762
LPCAT1,0.5368670899257078
UTP6,0.5368131798155524
ERLEC1,0.5367849032161043
C8orf82,0.5367680708708686
DHRS7B,0.5367493641869985
SBF2,0.5366809792574498
B3GLCT,0.5366647556684223
MEST,0.536553322638878
PUM2,0.5365183304438416
ZDHHC20,0.5364738746485549
CTCFL,0.5364501544080237
NDUFS4,0.5364469629783597
BOLA2,0.5363166713225344
KIAA1671,0.5362492544794522
FAM189B,0.5361507545629998
FAM161B,0.5361417491263382
HEATR3,0.5360735297577001
USP39,0.536020266493137
LCMT2,0.5359850637077158
SLC1A5,0.5359730056563445
MAP3K7CL,0.5359504242010089
DNAJC19,0.5359254316896653
AKT1S1,0.5358892228990431
SH3RF1,0.5358862823865573
TMCC1,0.5358846550832661
STAMBPL1,0.5358805674605426
NME2,0.535865240106941
MAEA,0.5358346584318502
SLC39A13,0.5357677193442667
NFIB,0.5356934707651648
ADAM10,0.5355456884029209
MIB2,0.535514685752786
SHPK,0.5354405679749473
LAYN,0.5354386581743379
DLST,0.5354228517339497
RAB39B,0.5353107983080143
NDOR1,0.5352382318650684
HEXB,0.5352234438939583
NUP85,0.5352211846132977
NPEPPS,0.535191236454281
PTRH2,0.5351518767466708
KDELR3,0.5351224162852566
COL9A3,0.5351059262862133
CCNE2,0.5350957148256529
ERICH5,0.5349780425303263
OSBPL2,0.5349666786951277
PDE6G,0.534939661160334
TBCK,0.5348845210351496
GPX4,0.5348835846088202
USP3,0.5348280634632888
ANKRD29,0.5348104418537072
R3HDM4,0.5348093678832355
MT2A,0.534782692316885
CSNK2A2,0.5346538544121016
EXOSC3,0.5346407373596878
MANBA,0.5346399470937162
XPO7,0.5346356143286564
NPHP4,0.5346207080671562
ZNF639,0.5346151771867604
TMEM63A,0.5345784394603894
PQBP1,0.5345599222865078
GCNT3,0.534482519248283
NCKAP5,0.5344585541623628
FLRT1,0.5344486718755532
RAB40B,0.5343857197130525
VPS9D1,0.5342952677241954
VSIR,0.534284494697108
DNAJB11,0.5342410482222764
FBRSL1,0.5341528023573385
CREG1,0.53408868107302
CBR1,0.5340103878685722
TRAPPC2L,0.5339772573021689
UBA5,0.5339259897379708
TMCO4,0.5338993945151025
LDB2,0.5338244172360026
NRTN,0.5338110967639316
PDHX,0.5337202670864194
PLAAT3,0.5336923708495871
PLA1A,0.5336791156005154
HEBP1,0.533615067966953
ULK2,0.5335353662391465
HDAC9,0.5335293865702622
MMS22L,0.5334996542461142
TAPT1,0.533495303404702
THBS2,0.533489614357346
BCAS4,0.5333632462078058
CMTM6,0.5333538023754318
NOM1,0.5333262353700959
USP15,0.533315014726458
RASGEF1B,0.5331996039554782
FNBP1,0.5331515951107046
RALBP1,0.5331238879281681
PACSIN2,0.5330924797431915
NDRG2,0.5330865973310589
ATF7,0.5330305247895006
HSDL1,0.5329647798044347
USP28,0.5329625455917468
NPL,0.5328242124953091
INPP5A,0.5327773795774957
ZNF12,0.5326929629897854
NSF,0.5326279516006294
ZNF720,0.5326075170427976
TDRD7,0.5325750539029585
IGF1,0.532571961225017
TBK1,0.5325606069285437
GPD1,0.5325425040715343
ZNF219,0.5324687529564699
BPNT1,0.5324096515571277
ABCD3,0.5323518334815165
MLXIPL,0.5323393738752389
NFKB1,0.5321853739581002
DDAH2,0.5321801526518909
DCK,0.5321667107399823
MCM2,0.5320766894653726
PTMA,0.5320253144794108
LARP7,0.5320103412338294
MDK,0.5319588932075403
MKNK2,0.5317442144548421
AP3M2,0.531472710747939
PATL1,0.5314630491857428
CAPN2,0.5314470800573788
FREM2,0.5312215406377679
TFDP1,0.5311946203516797
PLIN3,0.5311687479886202
ZER1,0.5310126543697119
MYCBP,0.530753152185987
POU2AF1,0.5307455749162228
CCDC88A,0.530733370759958
DEF6,0.530727270821849
SELENON,0.5306339209721023
ADCY6,0.530621000905969
RMND5B,0.5305785964746197
CCNG2,0.5305197286768601
PHIP,0.53050368988972
CXXC1,0.5304424886803059
IWS1,0.5304077507758554
COL4A2,0.5304027706837653
HEYL,0.5303844830716341
SRP68,0.5302715722531938
SVIP,0.5302244338555464
RTKN,0.5301638342854311
UQCC2,0.5300984987213386
LENG9,0.5299454986978579
GMPPA,0.5299409398395086
CD276,0.5299398795542902
ANGPT4,0.529884974724769
PRCC,0.529866876162276
PARP6,0.5297708101641095
TMEM223,0.5296799863591948
PRKCI,0.5295887525882659
FGD5,0.5294955896336483
RSU1,0.5294481536526909
RTN4,0.5294471835703265
HFE,0.5294108115279791
C4orf3,0.5292123203669226
RNASEH2C,0.5291294836841315
FSTL3,0.5291215311740016
NFIX,0.5290870126230616
GNAZ,0.5290669707283658
CNBP,0.5289756918474181
PMEL,0.5289747151587616
INTS6L-AS1,0.5288895939379203
MAGI2,0.5288595959741087
DENND4A,0.5288445167873705
PREPL,0.5287961556556087
CHMP5,0.5286745545992746
HIC1,0.5285407020011267
EIF3D,0.5284920786219056
LPAR2,0.5284374747380206
RPRD2,0.5284244058594573
GTPBP10,0.5283971996485877
CRACR2B,0.5283825904863387
TAB2,0.5280773580154546
