symbol,probability
PTPN12,0.5638180134030826
ITIH4,0.5637639485743053
GIT1,0.563754679588495
TNNI2,0.5634548424858671
CYTIP,0.5632309993899882
SLFN12,0.5632293600498753
MORN4,0.5631656155932061
USP43,0.5631463309147804
RAPGEF5,0.5630032907248192
PRR14L,0.5629725792922191
ZMYND11,0.5629495167471992
C8orf48,0.5628934798895948
FYB1,0.5628508557507204
RPP30,0.5628456653947033
ERG,0.5628133264980846
SLC39A7,0.5627772797922894
POLR3C,0.5627533077754954
GLYATL3,0.5627120583731713
AKT1S1,0.562711116355141
OR51V1,0.5625293344000637
INSM2,0.5625069326421566
APPL1,0.5623923680897562
NCF2,0.5623862002899427
TMEM63B,0.5623771506038264
HSF2BP,0.5623169430096011
SMTNL2,0.5622687635599634
RFX1,0.5622626159546893
TRPC7,0.5621485456111253
TXLNGY,0.5620196761743506
FKBP11,0.5619958817389725
CDH5,0.5619086443080815
MTERF1,0.5618141546050107
KCNMA1,0.5617918029059094
MCM9,0.561571111375007
ODC1,0.5615356488792544
LAYN,0.5614439987844226
NCL,0.5614158387741365
BMI1,0.5613896508613319
ALOX15,0.5613031446558725
RORB,0.5612723412138432
NLN,0.5611873283055857
CPEB4,0.5610860974323539
TCN2,0.561041437775486
SEMA3G,0.5609789246455257
ABL2,0.5608544712700902
CD244,0.5607525858438647
CAMKK2,0.5607175324689923
FSHB,0.5606764350460396
BRWD1,0.5606594976647871
HEATR1,0.5606280815868174
EPHA4,0.5604987855997459
TWNK,0.5604270504120643
RGS16,0.5603699797171635
BIN1,0.5603529508057665
BRAP,0.56024829366349
SOCS3,0.5600798250265278
RCHY1,0.5599964709196501
TAF12,0.559896546165065
CD2AP,0.559777168826983
MELK,0.5596035488459798
CHAMP1,0.5595892155614611
HORMAD2,0.5594138498149024
HNF1B,0.559324221886327
TRPV4,0.5592980466287965
GPRIN1,0.5592002711481427
SLC17A9,0.559194795933878
NRAP,0.5591612991464432
PPP1R15A,0.5591295774664584
USH1G,0.5591040867917456
NT5DC1,0.5590396397896366
GLI2,0.5589625529020619
ZNF573,0.5589314414244289
FER,0.5587332845676161
EFNA1,0.5587082404088055
ACKR4,0.5586566703304714
OIP5,0.5585775117538077
SBF1,0.5585064642835428
NACAD,0.558436214116511
TXNIP,0.5583757475835226
CTAG1B,0.5582576713320804
FLII,0.5582356975183271
SOX6,0.5582153291292579
MPHOSPH8,0.5582000072820161
ANKRD9,0.5580703391481621
PKD1,0.5580593685328028
PPP5C,0.558013538354666
CDC16,0.557987727628739
EOMES,0.5579230752125801
COP1,0.5577882015909764
NCAPD2,0.5577699245627705
USP6,0.5577549209899115
THEG,0.5576905941764767
DUS4L,0.557586290293651
BDH1,0.5574124449659559
ADRB3,0.5573662948586369
SLC25A15,0.5573313215026852
RIMS2,0.5572115082985182
S100A10,0.5572075402292949
ALKBH4,0.5571908268609692
ETV5,0.557163832557845
SLC25A12,0.5571111047885844
ZNF28,0.557068256747375
ARHGEF2,0.5570254877928893
KTI12,0.5570134823292618
NF2,0.5569945307025161
CDH7,0.5568406678638231
EPG5,0.5567892598224766
SLURP1,0.5567496975632473
RRAS,0.5566627797366448
SNCG,0.5566160815137982
MAPK12,0.5565983173903769
ASPG,0.5565639297544638
PIK3C2B,0.5565566917381941
PIDD1,0.5564944918268333
RDH13,0.5563498911873228
PSD,0.556286355665951
QSOX2,0.5562270260555702
CHRM4,0.5560982150226509
SLC37A3,0.5560756003695356
TREML1,0.556069852442423
COPS3,0.5558932298251491
ADPRM,0.5558910924658729
POLE4,0.5558246525121795
KCTD8,0.5557968931563191
CDYL2,0.5557847607710249
AKR1C1,0.5557089929148231
EPB41L3,0.5556624964110992
TNFAIP2,0.5555969547148216
ABCC9,0.5555886814575355
CEBPZ,0.5553947169339432
RASGRP4,0.5553772221286614
CCDC30,0.5553713558422119
HSPA6,0.5553260946836935
HMGCR,0.5553095054219939
PPTC7,0.5552377321517967
ZNF875,0.555196661084537
ATP1A2,0.5551551793235413
PAX2,0.5551175959575533
TOPAZ1,0.5550820902215765
COL9A3,0.554919231578469
SYDE1,0.5548853852298696
METTL22,0.554828411965151
TAF2,0.5547727523778897
MFHAS1,0.5547388618070813
PAPPA,0.5547182640107372
ZNF318,0.5547123028632432
PRDM13,0.5546746738862125
SCGB1A1,0.5545727982785418
SEC14L5,0.5544407596821026
PLEKHM2,0.5542784693028637
COA6,0.5541900822717318
CEP350,0.5541201421743283
NOL10,0.5541138374479349
ZBTB2,0.5539747187969533
AUNIP,0.5538738928527652
HNF1A,0.55383124974346
TNPO1,0.5533450013870118
PEX14,0.5531784247197454
SIRT2,0.5531252105694147
SLC2A1,0.5530302593806686
FBXO46,0.5529754882240642
FOXQ1,0.5529089734611223
SIX1,0.5526935171333907
ZNF8,0.5526850343833305
HMOX2,0.5526838773276428
AP3M2,0.5526611567990081
ASB15,0.552527345094266
COX11,0.5524210225079558
S100A4,0.552360626507084
ZMYM5,0.5523377294916604
FXYD6,0.5523316169575753
CAMK2D,0.5523260753208121
KLF2,0.5522754697303318
HGH1,0.552227611578479
ATP1A4,0.5521850773050012
SELE,0.552129885968938
RASAL3,0.5520106416062109
SNAPC4,0.5519931152426144
RFX5,0.5519928287093969
NT5E,0.5519090993954914
CRTC1,0.5518374243968537
GPSM3,0.5518098865074252
C9orf131,0.5517776108057519
TBC1D31,0.5517770733243623
NIPSNAP1,0.5517361779111936
MEP1A,0.551679986825175
CDHR2,0.55165861582426
ZNF605,0.551494400043524
GNA11,0.5514627185590281
ZNF395,0.5514157700213185
IER2,0.5513297625986615
C1D,0.5513052096566166
TRAK1,0.5512236656393061
DLGAP5,0.5511003478765814
SMAD7,0.5510458723233708
YEATS2,0.5509518950928357
TICRR,0.5509014725865657
HEY2,0.5508203525441709
CIAO1,0.5507697492907871
POU2AF1,0.5506105165230896
APOA4,0.5504516160892463
KLHL35,0.5504312998913377
LIN37,0.5503807237900799
CLIP1,0.5503706872739333
WDR26,0.5503360431836892
FOXN3,0.5503156064940972
ABITRAM,0.5502901960680568
DHCR24,0.550244038403114
DSC1,0.5500935111070018
C6orf163,0.5499351657256704
ABCG2,0.5497258260499572
PARP8,0.5496369603260765
TGDS,0.5496052787660753
EXPH5,0.5495712546403351
MARCKS,0.549432598748526
EIF3B,0.5494215488162046
PAN2,0.5493340723018316
EPHA3,0.5492315046664439
SIK1,0.5491763834201597
SHC4,0.549060915686474
TTC9B,0.5490307343623064
MALT1,0.5487807116145875
TTC37,0.5487645789102241
SUB1,0.5487053707298879
PDC,0.5486594060777963
PLB1,0.548567250014741
FOXRED2,0.5485015186633524
CWC22,0.548488413265162
LETMD1,0.5484154040768232
ZNF577,0.5483842071767437
TPTE,0.5483514653019531
TENM1,0.5483370156339593
TENT5A,0.5483105031168409
CTSS,0.5482993415390724
RUBCN,0.5479444290209232
DNASE1L2,0.5478967726496776
NEUROD2,0.5478441548632889
PON1,0.5477969507896966
KLRC3,0.5477201438689273
MLXIPL,0.5477012975871864
RHOBTB2,0.5476143768961237
EPHA8,0.5475892390431704
DCAF13,0.5474904328399025
RPS6KA3,0.547459835575324
STMN1,0.5474355993795519
HSPA2,0.5474252491979666
MORC1,0.5474128576348063
SLC9A2,0.547394845547882
LRRIQ1,0.5473939936960909
HARBI1,0.54727902188105
SCMH1,0.5471794400406824
ULBP2,0.5471315267423591
SIRT3,0.5470955341472241
ZRANB3,0.5469591238404083
VPS50,0.5469459576585938
GRHL3,0.5469332291202844
NEUROG3,0.5469170834730204
ADAR,0.546789855233248
CREB3L1,0.546770330787091
ASB6,0.5467521430315561
ATP5PF,0.5466904891560125
TEDC1,0.5466782028476633
PCDHGA3,0.5466260282292783
DENND2D,0.5465891499061978
LDHA,0.546496807985287
LGSN,0.5464784149332591
C6orf58,0.5464515436376821
CCL25,0.5464146084613744
AURKA,0.546400958467405
MUC5B,0.5463196958667678
GRK5,0.5463183504627372
GINS4,0.5463087892996201
FBXO34,0.5462749091200335
LZTR1,0.5462270770154427
COG1,0.5462107600475201
DIDO1,0.5461603766121719
MOB2,0.546098682665616
ETFBKMT,0.5459321655565044
TRAPPC5,0.5458910372905077
NDN,0.54586017212788
C19orf53,0.5457925050633442
CYB561D2,0.5456755585657729
PHF14,0.5456290766099804
HES1,0.5455616226123907
OPRD1,0.5454508316755529
TTLL3,0.5453608756914943
BRAT1,0.5452330571504309
PLCG1,0.5452231983201479
TCF7L2,0.5451684024126939
BCAT1,0.5451539164952733
CDH13,0.544947396552927
ZMIZ2,0.5447772011513832
KRTAP9-9,0.5447553045512058
GRK4,0.5447392786949861
NRTN,0.5445140106672826
GRK6,0.5444778341235106
STAG1,0.5444542663933263
PRAMEF10,0.544418858806868
FAM209A,0.5443144340771013
TBC1D3,0.5442155374393933
RFESD,0.5441715957025586
TCF12,0.5441398492896974
CAMK1D,0.5439553123026429
ALOX12,0.5439028445668967
ALOX15B,0.5438186075940395
EML1,0.5435750260042728
WSB2,0.5435541566623312
CCDC34,0.5435355612136363
LIM2,0.5434596542024079
CAPZB,0.5434469383343514
PAK6,0.5434266121292348
PNPLA8,0.5433577806769719
BCAT2,0.543345500992288
PDF,0.5433434270722199
UQCRQ,0.5433142892185372
NOS2,0.5430736404821459
DNAJC12,0.5430556759875296
MYBBP1A,0.542921724894273
CCDC180,0.5428160883077243
PARP9,0.5427686322407782
SPHK1,0.5427655909683049
RCL1,0.5424645587613962
H1FNT,0.5422775031452449
CCN1,0.5422549059720916
VARS,0.5422245782987831
FNTA,0.5420591681701921
SLC25A31,0.5418865435427269
DLEU1,0.5418054049382736
RPA2,0.5417923168588552
CCDC191,0.5417522718567003
CDC14A,0.5416751004376505
ACP7,0.5416622379568488
CCDC88B,0.5416507746017684
MKKS,0.5416238174284124
RAI1,0.5416177790220807
TRPM7,0.5414835442291767
GOLGA6L10,0.5414206231712342
ZNF416,0.5412329782401413
IQCG,0.5411390228123063
GAREM1,0.5411214074587507
PPP1R12A,0.5410950873593723
FEZF1,0.541027571506102
FBXO3,0.540998564114982
DENND4C,0.5409819884855758
DNAJC11,0.5409303224500401
SUCLG2,0.5409119246399791
ALDH3A2,0.5408633336839158
SLF2,0.5408248945139535
BLNK,0.5408090016085836
RPP38,0.5407931391117858
SSX6P,0.5406358688217525
BTBD18,0.5404895210571313
NTAN1,0.5404789793908243
GATB,0.540433413987218
CAMKV,0.5403850131455356
GEMIN4,0.5402559776004989
PITPNM1,0.5401809205722927
AGAP2,0.5401744403494333
MRE11,0.5399451679065193
PAXX,0.5398756899533108
RBM48,0.5398651181111727
FGFR2,0.5398522853916518
RIN3,0.5398512395640103
NUCB2,0.5398147031344466
METTL18,0.5397375324292752
ART3,0.5395697140346545
LRRC58,0.5394919455974692
KIF1C,0.5394436806846681
TAAR2,0.539427848440079
PPOX,0.5393859814686282
FGD4,0.5393594048967016
KRT25,0.5393205445087934
KLK6,0.5391960289555626
CHST14,0.5390547515870043
IL12RB1,0.5389786052569419
DUSP6,0.5388531377822615
NFKBIE,0.5388096853408195
PPP2CB,0.5387813453049157
KIF27,0.5387292775056831
PYROXD2,0.5386426345365545
LIMS1,0.5385944755753163
ADD3,0.5385756561134704
ZNF658,0.5385571752449723
NEUROG1,0.5385539112550284
SLC1A2,0.538549658753283
EFCAB3,0.5385080490971091
SRRT,0.5384216716837702
ILK,0.5383794618037023
CCN2,0.5383146014971937
PKM,0.5382472865093557
WDR43,0.5381673738462838
FBXO43,0.5381514452442026
CSNK1A1L,0.538113468551329
ARPC5,0.5380619491805128
WNT8A,0.5380220987354356
WDR18,0.5379626584979247
RPS6KC1,0.5379454896431012
RAB1B,0.5379447000252912
EDF1,0.5379165557390007
ARMC6,0.5378834171563375
ALDH5A1,0.5378692982528765
WWC1,0.5378675776859914
ACTN4,0.5378092746490096
PPP2R2B,0.5377664487708963
TOR4A,0.5375792104994519
SLC35E1,0.5375698144174428
SPINDOC,0.5374784886058148
UBIAD1,0.5374652980649589
MLH1,0.5374397633253096
SLC25A21,0.5374122600484981
SPOP,0.5373873697031613
MAST2,0.5373591168203713
ZSCAN9,0.5373509803496114
INMT-MINDY4,0.5371462476140725
SNAI1,0.5371375731753196
LAMA2,0.5371272327559182
DMTF1,0.5370963069707133
CPNE7,0.536913427405489
CUBN,0.5369003838683342
ARFGAP2,0.5368751569091494
USP46,0.5368434482223938
DNAJC5B,0.536786903287243
CYP26A1,0.5367232993112828
NTRK2,0.5366587853696976
OR2F2,0.5365849425114213
NYAP1,0.5365744751354096
METTL23,0.5365536265976739
TRPV5,0.5364006692555432
GATA5,0.5363947417226053
JTB,0.5363196729288171
SUMO2,0.5362269131245563
ROBO2,0.536211972889413
EIF3I,0.5361775332856435
MIDN,0.5361455479613444
ARID5A,0.5360319710307093
MORC2,0.535951265891832
ZNF526,0.5359316550407925
FH,0.5359087697035112
BACH2,0.535905429702816
DCAF6,0.5358386105549588
DECR1,0.5357614456915265
DYNC1I1,0.5356777344657342
TAOK1,0.5356017344244948
MZT2A,0.5355973561666714
TM2D3,0.5354635432254204
IL5RA,0.5354042677584423
LPIN1,0.5353896845013473
ZNF7,0.5353791240758639
BUB3,0.5351791796013948
FTCD,0.5351027919569766
P4HA3,0.5350555482385665
ATP4B,0.5349874211796899
GZMK,0.5348590683746335
TNFSF11,0.534857436437177
SIK2,0.5347828624374011
PPP2R5A,0.5346823798664591
FTSJ1,0.534657998527523
KCNK9,0.5345543764498315
NOP58,0.5344047813387129
RHBDF1,0.5343808068537308
ELMO2,0.5343719256949024
GBA,0.5343352981991809
ALDH3A1,0.5342916430958011
RNF8,0.5341385350696874
KIFC2,0.5341329154645066
QSER1,0.5339377251161603
ZNF148,0.5337381251184541
BICD2,0.5336414143687421
ACSM5,0.5335075665724772
FAM219B,0.5334156043574534
MAFF,0.5334002051670019
TP53I3,0.5332096117468492
KRT35,0.5331969174824295
PDPK1,0.5331714901962896
RGSL1,0.5331493859610317
BTG2,0.5331211759950909
FAM163A,0.533086871358074
CBLIF,0.5330545169888458
ENTPD4,0.533027960437319
ZBTB9,0.5330020582390824
AGO3,0.5329904174372313
INTS4,0.5329741578493613
SIX4,0.532940983674728
PTPRE,0.5329058044018546
REST,0.5328198255072999
PTPRH,0.5328133432854056
RND1,0.5327039091753343
THOC2,0.5326827455462431
CBFA2T2,0.5326602335415279
HAVCR2,0.5326060606879734
PTGR2,0.5324839859183909
SLC36A1,0.5324534759579193
GADD45G,0.5323854637388404
CEBPG,0.5323421114176552
MAP3K20,0.5323195465466839
IL9,0.5321842160245229
JCHAIN,0.5321194606464037
SPTBN1,0.5321100514401981
FAM149B1,0.5318136500441364
GPC5,0.5317598604229663
SOS1,0.531662328102329
TGM4,0.5316431193364911
RPA3,0.5315880368007544
MAGEA11,0.5315806064333695
NYAP2,0.5315545289354568
TFF1,0.5314273332768626
AHDC1,0.5314139191346119
LLGL1,0.5313966712988696
UHRF1BP1,0.5313687158752971
FAM118B,0.531275670094739
SPEM1,0.5311620876919434
SIPA1L2,0.5310804516076035
AGTPBP1,0.5310021053444918
MIIP,0.5309418482975412
NAA11,0.5308811349051458
SPARCL1,0.5308739120434169
DCTN6,0.5306742723766475
OASL,0.5306489518858881
NSUN7,0.5305444677436109
SAG,0.5305435038813555
FERD3L,0.5305114104088853
AGAP4,0.5304952601655786
DDX20,0.5304635441864881
CYB561A3,0.5304612771356962
DNASE1,0.530431441977389
YAF2,0.5302878246771106
EXD1,0.5302605576705806
SIGLEC10,0.530206431609016
SLC25A16,0.5301881154033483
ZNF211,0.5301500846542937
SPATA17,0.5300445510967844
CCNI2,0.5299032116223515
PTH2R,0.5298780904621634
RFLNA,0.5298755574759766
C17orf102,0.5297031594259469
ZNF639,0.5296900745846671
PDE8A,0.5296243356986473
WNT9B,0.5295093850770605
FFAR2,0.5295018847019256
UBP1,0.5294020359134133
IFT43,0.5293048501691273
RDM1,0.5291762830516561
ARHGAP42,0.529169134857477
PTGER4,0.5291655187819427
USP42,0.5291048275050667
LATS2,0.528997341653649
LAMA1,0.528940423323042
TP53INP1,0.5289242374403553
TMEM64,0.5289051064093993
NFKBID,0.5287785512990868
NME4,0.5287302625419157
C15orf39,0.5286152455576003
AGO1,0.5286026605971921
TMEM150A,0.5285799215231171
ODAM,0.528552353509256
CMYA5,0.5284166143356188
NAA16,0.5283666468333077
GPR35,0.5282903116583142
WWTR1,0.5282744305777803
ATXN7L2,0.5281986095683835
CASZ1,0.5281972233992402
ARHGAP33,0.5281962452960253
RNASEH2C,0.5281699310287591
MYO16,0.5281320587389231
MACROD1,0.5281185604275758
GANAB,0.5281182539762224
FXR1,0.5280938528625314
RHO,0.5280205906523043
MESP2,0.5279681738516122
RALGAPA2,0.5279571340738365
FCER1A,0.5277276595914144
SPATA31A7,0.5276904995057721
PDCD7,0.527656724984696
ACTA2,0.5276338505951319
HIST1H2BO,0.5275280524626331
CCDC87,0.5275073283922485
TRIM63,0.5274841003388452
CSE1L,0.5274664387543413
PRKAR1A,0.52745786708099
NEMP2,0.5273221159900795
AOPEP,0.527255140127785
MATK,0.5272074857699378
ATP5F1B,0.5270804613086417
SLC33A1,0.5269193735181393
EXOSC8,0.5268585639440349
PGPEP1,0.5266858922914197
IFNGR1,0.5266386878084832
NAV2,0.5266313773694031
MTFR2,0.5266200863030333
C4BPB,0.5265841962297106
MTO1,0.5265311302157103
SASH1,0.5264360122236627
UBA7,0.5264062880801228
RCN3,0.5263728178508481
DAD1,0.5263678077155141
PIK3R4,0.5263213578971367
PPARGC1B,0.5262609580779016
FBL,0.5262364838224829
MTPAP,0.5261984110362368
FES,0.5261932452429856
CLEC17A,0.526142840795643
EVI5,0.5261220914525837
MS4A1,0.5261173321705293
TTLL1,0.5260692469402348
TIA1,0.5260199710126441
SETD2,0.5259693359762978
SKAP2,0.5259310963044131
TIGD1,0.5259016776451135
RSL1D1,0.5258970041780844
C6orf203,0.5257962798529986
TULP2,0.5257869746588172
HAUS5,0.5257192538050061
GABBR1,0.5256457862155877
MYO1A,0.5256136265166986
PTPN4,0.5255821197525279
RANGRF,0.5255776852552385
DAPK1,0.5255639845312545
THAP4,0.5255575541740727
EBF1,0.5255273867640413
CLTA,0.5254001493377716
ROGDI,0.5253852340690204
AIP,0.5253807839117555
RERG,0.5253297915844545
JUNB,0.525225396722874
ARAP1,0.5252171108412513
DEGS1,0.5251886472115588
HIST1H4L,0.5251316781036046
HPCA,0.5250551608370628
HBA1,0.5250101323668017
RPH3A,0.524996825851525
PPEF2,0.5249794737688083
DELE1,0.5249675770390396
NUMA1,0.5249490005102972
ASB5,0.5249064414826123
CYP8B1,0.5248614217364853
AP3D1,0.5247092754410028
STARD3NL,0.524671607784716
EDNRB,0.524618239979165
TCERG1,0.5245686962941327
E4F1,0.5245523424488436
EEF1AKNMT,0.5245146658534309
ANXA2,0.5245031256039121
ARF5,0.5243974437607057
KIF13A,0.524340142083034
PER3,0.5242960019518115
SDC3,0.5241459555116315
CAV1,0.5240805156366279
LHX8,0.5240520779579176
SLC25A4,0.5240353830835532
EPSTI1,0.5240053528279809
ZNF284,0.5239967768241166
COBL,0.5239956676512898
COA7,0.5238962439636181
RAB3GAP2,0.5238462689460481
ALG5,0.523796275834814
TPM4,0.523792169622006
RUFY1,0.5237486751207123
MEST,0.5237255855589062
TMEM52B,0.5236350351435874
CNOT8,0.523587931605416
FOXB1,0.5235832452857555
COX15,0.5235542890195493
MOGS,0.5235128205315556
TIGD3,0.5234649560622324
GRB2,0.5234412096061429
CPTP,0.523345636328568
ZUP1,0.523183185386457
TBC1D1,0.5231403432083457
DTWD2,0.5231238450859991
GRB10,0.523116115178349
VRK1,0.5230696711179732
ZDHHC12,0.5230465804489712
TIGD5,0.5230351838585491
VGLL3,0.5230276428864014
C18orf21,0.5230273186446939
CDK18,0.5230086078083327
GADD45GIP1,0.5229720303999161
AUTS2,0.5229640440468709
SCO1,0.5228238273182251
ARFGEF3,0.5227894758734221
HINT3,0.5227851878618528
DOC2B,0.5226480863873504
MAF,0.5226207366930905
RAPGEF3,0.522593610809996
STRADA,0.5225856972985966
MFSD9,0.5225853670588244
HPS1,0.5225700300059257
NMI,0.5225497944895907
BRMS1L,0.5225158568980293
SRGAP3,0.5224592785104609
H2AFY2,0.5224270371746564
TMEM171,0.5224024336696516
OPRPN,0.5223417775770186
IGSF21,0.5222764680610432
GNL3,0.5222508393441918
HERC5,0.522201740355438
GIGYF2,0.5220697408038582
CLN3,0.5220024549762621
GPSM2,0.521820002151377
IKBKB,0.5217667621574076
BCL6,0.5217337261154108
UBASH3B,0.521686442702257
NUF2,0.5216856094744886
HEATR4,0.5216268114526703
ARL8B,0.521593599469633
STK32A,0.5215654523434856
PHF6,0.521432469170779
CHD3,0.5213503562581803
NOCT,0.5212563198422955
LARP7,0.5212302531575939
MRPS14,0.5211964688759929
PAQR7,0.5211002045048396
SIGLEC8,0.5210731586172097
C16orf74,0.5210118576529108
CBLL1,0.5209724848645652
TRIB2,0.5207808971666155
GATAD1,0.5207320127928349
POLR3D,0.520726762894852
CD79A,0.5207115092273185
DENND2C,0.5207032591745593
RASD2,0.5206910712836604
RALGDS,0.5206548479315205
GNG4,0.5206406093692264
MEPCE,0.5206006074073557
HPSE,0.5205850511722001
CCNL2,0.5205593763855128
DLST,0.5205517257139091
IFNGR2,0.5205448014320795
NSMF,0.5204568279802134
DDX5,0.5204426005384917
CHD6,0.5201612696405198
RANBP9,0.5201256790772597
KANSL3,0.5200972671533398
SLITRK3,0.5200563631234375
KATNBL1,0.5199993048450318
YWHAB,0.5199903311777783
TNFRSF11B,0.5198550257427128
ARID4B,0.5197967356913129
SSR1,0.5197772321097346
GUSB,0.5197399008706466
MOAP1,0.5197344827692647
FBXO5,0.5197219829215448
TPT1,0.5196832219654091
SERPINF1,0.5196430045496809
CPVL,0.519606335903982
MYL2,0.5195840585465437
RPE65,0.5194565735889434
TBPL2,0.519415930732883
CAMTA2,0.5194130969794828
SCGB2A1,0.519357266454759
RNF168,0.5192627077526475
HECTD1,0.5192312712690388
NSMCE2,0.5191045625361232
TNKS1BP1,0.5190747262014459
PWP1,0.5190314252294462
ADAP1,0.5190298603284195
ZBTB22,0.518938258388729
DTX4,0.5188396558564515
USF3,0.5188160645621982
ANKRD22,0.5188094364977841
PSMD11,0.5187868511112097
TEX33,0.5187211729279735
RPN1,0.5186682739188623
BICD1,0.5186656539950785
HCAR1,0.5186003649994215
LFNG,0.5185759903071684
BACH1,0.5184695641639162
PDP1,0.5184373748491122
NCR2,0.5183928502258004
EIF3C,0.5182578142381337
IDH3B,0.5181802052394101
PTPDC1,0.5181762148968482
HIST1H2BK,0.5181607432098243
SLC1A7,0.5179907705269913
FBRSL1,0.5179901152664339
EMX2,0.5179878201041349
RNASE9,0.5177085115255053
SIX5,0.5176140190673328
HMGN4,0.5174816336317313
KRT76,0.5174739813867699
MARCH9,0.5173812655809067
USP7,0.5171535826528644
ANAPC13,0.5171076186214398
HOXD12,0.5170910931868067
GRIK5,0.5170882205957376
INPP5F,0.5170823650784453
SLC3A1,0.5170262303431198
PTPN6,0.5169957518045302
PCDHB15,0.5168629137563638
IPO5,0.5167910754662769
ZNF17,0.5167328469592518
FBXO44,0.5166807619924402
CTF1,0.5166309031348996
MYOZ3,0.5166306618444528
STK19,0.516584966597761
SMPDL3B,0.5165403974384954
KIF26B,0.5164158560377745
WDR92,0.5164009458807117
GBP6,0.5163899493017252
ELK3,0.5163242370089042
FBXL5,0.5163098968847268
PRRC2C,0.5162773218270009
ADAT2,0.5162128252000557
PLIN1,0.5162101439684224
GNAI2,0.5161250521188452
CSTA,0.5159205748979118
RPS6KA2,0.5158808501678098
ELOA,0.5158534186975285
CCP110,0.5158116846745708
ONECUT2,0.5156728925625247
SH2D3C,0.5155430542268917
SKA3,0.5154142481678841
OR2K2,0.5153526838415792
METTL3,0.5153123739198904
GSK3B,0.5153072889819783
CDC26,0.5152936434381754
FASN,0.5151762549824758
ST5,0.5151547819096192
ELOF1,0.5151514666790095
ZNF517,0.5151507997854297
CYP27A1,0.5151294941356089
NCF1,0.5151097054262519
KRT27,0.5150524185678157
BCLAF1,0.5149440459765657
SLC16A2,0.5149230055717323
SLC7A11,0.5148684974531255
POLG,0.5148626838346542
IL23R,0.5148438061396884
ANAPC10,0.514787200572286
ZIC4,0.5147797264158871
ZBTB18,0.514609922536406
GPR149,0.5145663844225694
ANAPC11,0.514326128032206
CARD11,0.5142792787652102
FAHD2A,0.5142753669508422
MIS12,0.5142626449240508
GPS1,0.5142498597849379
SEC61B,0.514168467180178
STK40,0.5141466835483374
EIF5AL1,0.5141141239438638
ETV7,0.5140814125736416
PFN1,0.5140157457901859
SCG5,0.5139434123079978
SLN,0.5139405556794467
PEX1,0.5138907473797113
SMG1,0.5137510590893746
MITD1,0.5137374984593843
JCAD,0.5137264986778006
COX20,0.513616712866372
THOC5,0.5135247264025243
TSC22D1,0.5133754699551163
ARHGAP39,0.5132743377170736
EIF3F,0.5131882988700917
PCDH20,0.5131634620123664
CHURC1,0.5131077454982373
TRPC3,0.5131006241746868
LBR,0.5130834344665733
CFL2,0.5130819040211498
PI4K2B,0.5129743333131589
TMEM220,0.5129081716506736
VWA5A,0.5128942612834033
RNF19A,0.512801914909262
ARHGEF12,0.512788520914086
EPHB6,0.5126509215684447
TRPV1,0.5126127919762251
NEPRO,0.5125927161199197
TESK2,0.5125306565116333
HIST1H4I,0.5125214875470364
C1orf226,0.5125139580676588
IER5,0.5124648358011815
VAX2,0.512432095186557
CSNK1G1,0.512361068296828
ARSE,0.512309976014131
KLHDC2,0.5122601074993942
FOXA2,0.5121241166521342
PLGRKT,0.5119254484331943
SNRK,0.5118854588689998
DPP7,0.5118652983302838
CD69,0.5118407159640876
MYLK2,0.5116904426476203
MCM2,0.5113760332325501
FGF18,0.5113585717684033
PLXNA3,0.5112949658176285
APOBEC3G,0.5112887905205314
CARD14,0.5112683263882691
ZNF610,0.5112250531505198
HOXD4,0.5110960466834034
CAPNS1,0.5109970345944364
HUS1B,0.5109844526130289
AK5,0.5109777548275993
ZNF431,0.5109578587430323
MAP2K1,0.5109348041384769
CAPS,0.5108769452140477
NGFR,0.5108422213136242
FBXO22,0.5107800841187926
MSANTD3,0.5107682063493317
RNF146,0.510766637278157
SGTB,0.5107580302222705
CRAMP1,0.5105978666607469
NCK1,0.5105946751793455
ANO5,0.5105322146578409
TRAPPC11,0.510378057865809
MICAL3,0.5103750723271206
MUC16,0.5103737142399694
CUL9,0.5101950432701715
HOXA9,0.5100644518420067
SLX4IP,0.5100602917172147
FBXL6,0.5100108691682963
PLEKHG4,0.5099801181422117
ALYREF,0.5099788390157802
MYBPC1,0.5099611961563278
DIXDC1,0.5099587079742356
GMFB,0.5099547385070236
ZNF354A,0.5098911518094658
WDR62,0.5096912682687702
AGAP1,0.5096738462362748
GREB1,0.5096239353844843
ZNHIT2,0.5096162131428562
MAD2L1BP,0.5096018664542259
FAM219A,0.5095658496065381
FGD3,0.5095351876927185
UGT3A1,0.5095208065691392
CYP2S1,0.5094868388564455
SLC25A23,0.5094518312344152
STAP1,0.5093992982051736
GTF2H2C,0.5093707901608695
RELCH,0.5093408543423128
SMCO3,0.5093187317549048
ASH1L,0.5093020029687307
NARS2,0.5092770875375923
TRAF3IP1,0.5091903837690466
HOXB6,0.5091343595609097
RBAK,0.5090718655506139
PDE7A,0.5089910289803063
KLHL20,0.5087643907744057
MORC3,0.508747436707654
RAPGEF1,0.5087025491478184
VILL,0.5086843081694187
ADA,0.5086274806096751
COG3,0.5085291768122707
CD4,0.5085005484672313
TBCB,0.5084753996630854
HMG20B,0.5084299042386615
GEMIN2,0.5083959711714603
AGO4,0.5083447406255366
CERS1,0.5082901895845708
CD7,0.5082601951704472
USP1,0.508206296784164
IPO13,0.5081450939332692
