symbol,probability
HTR6,0.44219744
KRT12,0.44217598
AKAP10,0.44217253
PAM16,0.4421632
CD68,0.44215262
DNAJC6,0.44212943
ABHD17B,0.44212765
PGRMC2,0.44187564
STX7,0.4416914
DLK1,0.44167084
MICB,0.44162834
NDRG2,0.441561
DBNL,0.44145977
EVI5,0.44140416
FRY,0.44137228
BMP5,0.44135007
CDH18,0.44134396
KRIT1,0.44130588
IL12RB1,0.44111407
ALDH1L1,0.4410793
PNOC,0.44104922
PCBP1,0.44102034
DDX39B,0.44091806
NAIP,0.440881
WARS2,0.440872
RPL7A,0.44086057
WNT1,0.44083792
ING5,0.44081026
FAM133B,0.44073611
MZT2A,0.4406982
SMARCA1,0.44067997
ATP1A1,0.44063377
PLA2G4F,0.44050217
PRKACA,0.44036424
KRT4,0.4403462
PIAS1,0.44029307
FASTKD3,0.44019485
SCRN1,0.44019112
SNCB,0.44015712
MICU1,0.44014275
LPCAT4,0.4401412
TMEM63C,0.4401365
PPP4R4,0.44007367
IFNE,0.44003505
AURKA,0.44000906
ARNT,0.43996018
OR5F1,0.43982267
TBC1D23,0.43980217
UMPS,0.43977094
GNA11,0.4396842
HVCN1,0.4396468
GFM1,0.43958592
ZC3H11A,0.43955627
MMRN1,0.43955082
MYO5C,0.43954122
C8orf37,0.43953145
PREPL,0.43948102
ADRB2,0.43942934
CSNK1G1,0.43942076
NRAP,0.43933937
ZBTB5,0.43925124
HOXB8,0.43921122
TAB2,0.43916035
TTI1,0.43912852
ZFYVE9,0.43902588
RALA,0.43898505
MAST1,0.4389503
KRI1,0.43895012
FKBP15,0.43893787
ZNF418,0.4388473
PON1,0.4388184
METTL1,0.43879682
H2AFY,0.43874973
CORO7,0.43873855
FCRL5,0.43866822
HBB,0.43864334
TOR1AIP2,0.4385442
BATF,0.43851507
ANKRD17,0.43850678
NCF2,0.43849352
HLCS,0.4384616
KLK10,0.4384352
AHR,0.43843257
NMNAT1,0.4383751
GNPNAT1,0.43826225
ACAD10,0.43819782
ATP13A3,0.43819737
RPL39,0.43810922
FCRL4,0.4380994
CYP27C1,0.43807614
KRT9,0.4380341
CLCN6,0.43792188
CDO1,0.43789428
TRUB1,0.43788946
SLC66A3,0.43784282
NEK1,0.43782204
MARS,0.43767273
ALDH1A2,0.43767032
HTRA2,0.43766126
AGBL2,0.4376468
C15orf48,0.43757787
CTF1,0.43748412
ATP2A2,0.43747154
VANGL2,0.43746087
CDON,0.43744987
TNFRSF11A,0.4374205
KCTD5,0.43741316
FKBP2,0.43730044
PKIA,0.43715942
AHRR,0.43712658
CALB2,0.43709192
SOX2,0.4370528
CABCOCO1,0.4370485
MAP3K20,0.4367925
CDK17,0.4367873
C5orf30,0.43676555
METTL6,0.43658745
PLCB3,0.4365812
KCNE1,0.43656254
LRP2BP,0.43646282
CDK5RAP3,0.4363821
PRDM15,0.43626487
INTS4,0.4362238
CPA5,0.43613854
ANKDD1A,0.43601224
PELI1,0.4360063
DAPK3,0.43589053
NCOA4,0.43585956
MAFB,0.435821
PROM1,0.43580222
DDN,0.43575817
MYH3,0.43574324
CXCL2,0.4356753
LEKR1,0.4356634
CCDC103,0.4356055
CTTN,0.43552917
CXXC5,0.43541622
H2AFJ,0.43540305
TMC7,0.43537438
RNF2,0.4353342
SPDL1,0.4353106
TNS3,0.4352483
XAF1,0.4352399
FAU,0.43519115
NOL3,0.4351409
APEH,0.4349709
ICAM1,0.43487495
ILK,0.43485454
KYNU,0.43469837
SLC1A2,0.43458265
FANCF,0.43453866
ZNF720,0.4345306
TECTA,0.43426377
LZTS1,0.43403262
PTF1A,0.43400595
NCSTN,0.4339523
DENND4A,0.433944
TSR1,0.43392575
NAALAD2,0.43390292
REEP6,0.4338848
APOLD1,0.4338532
PAN2,0.43368477
HOXC8,0.43361664
PPME1,0.43352067
BTAF1,0.43351012
BUD13,0.43341774
SELL,0.43335843
FDXR,0.43325716
KISS1R,0.43322253
RIPK4,0.43320218
ALKBH3,0.4329585
THUMPD1,0.43294007
OCM2,0.43291724
ZNF410,0.43288746
SCP2,0.4327439
ZGRF1,0.4326867
DYNC2LI1,0.43264222
SRP9,0.432634
ASTE1,0.43253544
MYOCD,0.43244922
F8,0.43236524
DENND2C,0.4323393
CYP2S1,0.43212235
RUSC2,0.43201774
ONECUT2,0.43200728
PSENEN,0.43196842
USP1,0.43196487
MYO6,0.43191236
NFKB2,0.43189234
CCN4,0.4317655
HOXD3,0.43156248
IL17F,0.43154567
ALYREF,0.43153647
NOVA2,0.43153036
ZNF679,0.4315232
ERI1,0.43149376
UBE2D1,0.4313742
ZNF443,0.4312249
ITGA2B,0.4311574
RNF181,0.43100178
MTURN,0.4310005
SOCS4,0.4309405
TBC1D3,0.43088776
ACAP3,0.4308595
RRP36,0.43077946
SRRT,0.43071604
AGO3,0.43068698
HOXD10,0.43064332
ELAC2,0.43061727
CSRP2,0.430597
ZC3H4,0.4305668
SFXN4,0.43051532
USP37,0.4304909
ARFGEF1,0.4304178
ZNF33A,0.430337
TGOLN2,0.4303344
EIF4A2,0.4303318
BTBD16,0.43030685
SSRP1,0.43028182
ERG,0.43020162
AKIP1,0.43004787
APOC1,0.43003732
NANP,0.42998147
CASR,0.42963868
PRTG,0.42963016
LIM2,0.42949829
RASGRP2,0.4294364
AHSA1,0.42941803
GIPC1,0.42939276
USP45,0.42932552
NRL,0.42932326
FAM81A,0.42931858
FOCAD,0.4292068
ZNHIT1,0.4292057
HIPK3,0.4292022
MUC15,0.4291308
AMPD3,0.42904612
RIPOR2,0.4290322
APH1B,0.42900762
KIF16B,0.42895493
TIMMDC1,0.42888832
TLN2,0.42883927
XKR8,0.42878246
DNAJB4,0.42877537
FN3KRP,0.42875123
HUNK,0.42869747
GTF3C2,0.42866474
ITGA6,0.4286631
UQCRB,0.42861128
PSIP1,0.42849553
SULT1A3,0.42844808
TBCD,0.4284174
DSG4,0.4284121
RBM26,0.42834282
CCDC14,0.4283371
DALRD3,0.4283262
SEMA4F,0.42821538
TRAM1,0.42821437
SIGIRR,0.42814696
ZNF107,0.42813897
COPA,0.428043
GCNT3,0.42802146
CDKL3,0.42799908
MYH10,0.42799777
CALD1,0.42799765
MKX,0.42797345
PDXDC1,0.42794567
ZBTB17,0.42791817
SMAD3,0.42790782
C6orf132,0.42788464
CELSR1,0.42780107
SGCG,0.42776835
ZBED8,0.42768136
TMEM173,0.42761654
GNAO1,0.4276138
ANAPC4,0.4275828
PLCZ1,0.42749524
OR8D2,0.42743522
MC1R,0.4274351
SPEG,0.4274013
HLA-DRB1,0.4273216
CCL7,0.4272614
MAML2,0.42725968
TOP2B,0.42720366
UBA52,0.42718107
CACYBP,0.42714623
AFTPH,0.4271452
IRF1,0.42712298
CYREN,0.42710176
PLEKHG3,0.42709243
C1QTNF8,0.4270854
CAVIN3,0.4270545
RRM1,0.42704445
TGFB1,0.42696446
TTLL4,0.42687556
DECR2,0.4268571
CFAP54,0.4267274
NAV2,0.42669716
CCDC126,0.42662153
KIAA0825,0.42659283
DTWD2,0.42648596
MCTP2,0.42647606
RIC3,0.42647249
CYFIP1,0.4264053
DENND2D,0.42639366
NFASC,0.42635435
AKT3,0.4263273
MAP3K21,0.42631614
WNT10B,0.4263125
MLLT6,0.42624843
TRIM17,0.42620304
CPD,0.4262021
KRT6A,0.42617732
ZNF136,0.42600054
QTRT1,0.42591357
XIRP1,0.42587638
ZDHHC20,0.4258746
PLXDC2,0.4258622
HIST1H2BL,0.42579487
NRBF2,0.42573607
MAFK,0.42568684
ARRB1,0.42561868
RAB5B,0.42556223
UNC119B,0.42550495
RGS5,0.4254881
TBRG4,0.42541087
USP19,0.42540336
HLA-DOB,0.42539167
FOXK1,0.4253191
CA6,0.42530465
DEK,0.42526388
SLC3A2,0.42511824
NCOA2,0.42506003
ZNF471,0.42504412
TSSK4,0.4250239
CDS1,0.42500013
ALKBH7,0.42496574
ZMAT4,0.42496133
TMEM30B,0.4248705
STN1,0.42484078
ATOH8,0.4248274
FBXL19,0.42479107
EHMT2,0.42478582
HELB,0.42458612
RPS19,0.424574
CISD3,0.42449683
S100A3,0.42445835
ZFP14,0.42441386
POLR3F,0.4243989
USP47,0.42436957
HSF2,0.4243219
USP48,0.42430192
PRKCI,0.4242835
SLC25A11,0.42421955
DDX5,0.42421818
C6orf201,0.4242093
MED20,0.4241953
ARHGEF26,0.4241473
UBR3,0.42402261
PPFIA1,0.4239539
KLF6,0.4238907
PARD6A,0.42387164
VPS18,0.4238575
FOXC1,0.42384624
RAB3A,0.42363405
IFI27,0.42361957
DUSP22,0.42358196
CYP2C8,0.4235412
DAW1,0.42344704
LEFTY2,0.42343712
THEM5,0.42339584
SELENOO,0.42337564
NELFA,0.4233322
GNAT3,0.4232365
POLG,0.4232272
KCNJ3,0.4231854
OSTF1,0.42306978
SLC16A5,0.42306858
RAD51B,0.42294616
ITLN2,0.42293942
TUBB2A,0.4229303
ACTA2,0.42287132
TSSK3,0.42285645
RAP1B,0.42279863
ENDOG,0.4227581
RSRC1,0.4227321
IGSF9B,0.4226827
NKD1,0.42260063
AMPD2,0.42256725
CYP3A4,0.42255187
CDC42,0.42253387
GRTP1,0.422427
TLR4,0.4223951
ZNF589,0.42236263
RXFP1,0.42230663
CACNB3,0.42223924
SS18L1,0.42218795
DNAJB2,0.42212275
RHOC,0.42210415
SIAE,0.42192957
RIPK1,0.42186344
CDH26,0.42183456
PIAS3,0.4218112
CFAP97D1,0.42179346
TRPV1,0.42178145
SLC20A1,0.42151687
AATF,0.42141998
NPHP1,0.42128438
RAB35,0.42127714
TMEM87A,0.42121738
DNAI1,0.42118824
CSDC2,0.42118743
LENG9,0.42116275
NUP205,0.4211392
HEPHL1,0.4210403
NR2F1,0.42095095
RASGRF1,0.4209274
TCHHL1,0.42092586
POT1,0.4208556
VDAC2,0.4207132
RABAC1,0.4207128
ERAL1,0.42071193
DCAF5,0.42065227
FGFRL1,0.42057025
DIPK2A,0.4205629
HTR7,0.42035484
HDHD5-AS1,0.42014438
MPC2,0.42007482
PRMT7,0.42005593
MMP27,0.420039
PARVG,0.4199984
RBM19,0.4199019
TPH1,0.41989118
VWC2,0.41987103
GOLGA8B,0.4198703
LAMA4,0.41969073
DUS2,0.41956353
PCNX1,0.41954178
GAL3ST1,0.41946995
EFNA3,0.41946822
DUSP12,0.41937688
PODXL,0.41929296
SLC25A24,0.4191738
MTG2,0.4191692
POLR3G,0.4191258
ARHGAP17,0.41905302
PPP6C,0.41899198
NDUFS1,0.41888362
SERPINC1,0.4187346
RBBP9,0.4186566
ACTN4,0.41854852
CALCR,0.41854358
CHST15,0.41853744
SYT7,0.41847438
URI1,0.41838676
ETFA,0.41838628
LAMB4,0.41835633
MIB2,0.4182726
CTNND2,0.41823712
DUSP3,0.41823483
ACSL4,0.41811627
HSPB3,0.4180782
PRSS12,0.4180283
CNOT4,0.41801637
CDHR1,0.4179061
TSEN2,0.41786882
CD44,0.41785717
CBLL1,0.41785672
FAM193A,0.41778642
NCOA6,0.41776508
SLC15A2,0.41774935
BMP3,0.4176825
PDE3A,0.4176225
PHB2,0.41754195
EZH2,0.4173717
DNM3,0.41726187
PGAP3,0.41722488
GEMIN5,0.41721362
CDSN,0.41720697
ZNF626,0.41717404
WDR34,0.41715986
PRKAA1,0.41703868
VAT1,0.41690767
MYH9,0.41684538
NUP85,0.416834
KDM1A,0.41678786
QRSL1,0.41677877
MIER3,0.41672817
FAM216A,0.4166869
USP31,0.4166188
IL6,0.41659263
ENY2,0.41633666
KRT38,0.41618058
HPS4,0.41604447
ATG16L2,0.41600496
ANK2,0.41592047
FOXD4L6,0.4158203
RNASE7,0.4157955
ARL6,0.41566622
STX17,0.41561258
NUMA1,0.4154877
SGCD,0.41546434
SDAD1,0.41545284
SUMO1,0.41533563
GLI2,0.41529176
PALM3,0.4152761
ZWINT,0.4151628
RPL18,0.41508076
TTC7A,0.4148866
DCXR,0.41481644
DCK,0.41474736
COL5A1,0.41473493
SEPTIN8,0.4146495
ILDR1,0.41457963
FSHB,0.414576
SDR42E1,0.41452813
SHCBP1,0.4145121
AMZ2,0.41450804
C20orf197,0.41447416
C20orf141,0.41418386
OTOF,0.414145
SCD5,0.4141087
CEBPB,0.41400552
ADGRG1,0.4139294
KIAA1522,0.41390395
APOBEC3C,0.41379923
PCDHA2,0.41362053
RAB5IF,0.41348362
PDE4D,0.4134062
UBA1,0.41337466
MRAP,0.41321886
IKZF3,0.41320354
PFDN1,0.41318592
ACVR2B,0.4131379
C12orf50,0.41310018
SCRN3,0.41305465
SESN3,0.41297436
TUBB3,0.41267127
LRRC20,0.41264832
WWC2,0.41242212
CNPY4,0.41241282
ZWILCH,0.41239455
WDR77,0.4123932
HTT,0.4123593
ATP5MC1,0.41228044
ITIH4,0.4121768
SELENBP1,0.41213596
FLVCR1,0.41202205
INHBB,0.4119712
MT1M,0.41191995
AHI1,0.41189247
TLK2,0.4118122
CATSPERE,0.4116832
AK3,0.4116221
KLF4,0.41158426
KCNRG,0.41154802
PTPRB,0.4115407
PISD,0.4115108
ANKRD9,0.4114496
ASB3,0.41141862
FAM174A,0.41140825
SLC6A12,0.4113772
ATP5IF1,0.41137356
POTEE,0.4113502
UROD,0.4113354
FOXD2,0.41130304
SPICE1,0.4112299
EHD1,0.41119277
NCCRP1,0.41113117
HPS5,0.41093838
RPS23,0.41092074
EML1,0.41090328
HDAC9,0.41085607
NCAN,0.41078925
ACP2,0.41070473
COL27A1,0.4106824
LRRC31,0.41066065
FBXL4,0.41062427
GRIA1,0.41060793
HOOK1,0.41059732
CACNG4,0.41056502
RAB6C,0.41053098
PTGES2,0.41051716
ARFGEF2,0.41044062
PIAS2,0.41043636
BCHE,0.4104287
GPR18,0.41036147
CCDC69,0.4103281
PDF,0.4101926
CCDC60,0.4101642
SLC12A2,0.41013336
IRF2,0.4099673
POLDIP3,0.40978074
TPM3,0.40975204
NCALD,0.4096464
METTL3,0.40963304
TAF13,0.40959722
MDM2,0.409596
VPS33B,0.4095462
INSL5,0.40939033
PDP2,0.40935242
MAPK6,0.4092732
TMEM199,0.40921894
ALKBH5,0.4091878
RAP2B,0.40918323
HEMK1,0.40914166
PMFBP1,0.40905967
DDX49,0.40900958
E2F8,0.4089306
CEP164,0.40873498
HIVEP1,0.40871078
TPM4,0.40865067
TBP,0.40863502
PSAP,0.4086297
L1TD1,0.40859216
CLDN20,0.40856755
FRMPD2,0.4085012
CRB1,0.40849018
FAM178B,0.40846458
PTDSS1,0.40843952
SETD7,0.40837824
FILIP1,0.40837044
POLR2K,0.40821356
TMEM63B,0.4081843
CACNA1I,0.40812477
TMC8,0.4080599
RNF4,0.40796882
CEP83,0.4079374
HSPB1,0.40786356
PKLR,0.407843
ACTR2,0.40778944
GIMAP8,0.40765834
MMS19,0.4076198
RPL10A,0.4074465
SUSD3,0.4072913
HIST1H2AA,0.40720743
SMARCAD1,0.40713975
RGS19,0.4070547
PDLIM1,0.40702128
NAA20,0.40688318
CDH2,0.40671992
CA8,0.40664756
NOP9,0.40660337
TMEM200C,0.4065869
SRP54,0.40634263
OR6C70,0.4061798
POLQ,0.40610054
ZNHIT2,0.40607798
TCF23,0.40607598
FDX2,0.40591922
DLX4,0.40591544
GSR,0.40583822
VSIG8,0.40582514
CDC42EP3,0.4057704
NDUFAF4,0.4056853
PRR16,0.40562367
AUNIP,0.4055516
SMC2,0.40540022
GTF2A1,0.40537915
HIRA,0.40532655
ELMSAN1,0.40532634
MAD2L1,0.40530837
MEIG1,0.4050995
B3GAT1,0.40508288
ANKRD11,0.40499896
TGM1,0.40499866
DOLPP1,0.4049805
KDSR,0.40494466
ICAM5,0.4048472
TMEM181,0.40483987
TMEM11,0.40480953
KRT6B,0.40477866
ATP6V1C2,0.4047268
RNASE4,0.40471476
LRRN3,0.40470257
PTPRA,0.40458626
ARHGEF4,0.4044886
NPY2R,0.40434796
TMOD3,0.4043113
CFAP52,0.40430808
RAC1,0.4041571
KLHL25,0.4040696
LDHAL6B,0.40405932
PPL,0.40398997
ZNF716,0.40394646
ITGA9,0.40391412
APOH,0.4038241
ARPC3,0.4038235
USP6NL,0.40370303
HDGF,0.4036768
CIDEA,0.4036023
TMEM108,0.4035623
RPL11,0.40345126
KRT10,0.40339154
SIX3,0.40334707
PXK,0.40327704
FGF3,0.40322623
UBD,0.40319097
COX7A2L,0.40318382
PRKCB,0.40317053
NFU1,0.40305182
DPH3,0.40302223
LAMB1,0.40302098
ZNF618,0.40291768
PITX2,0.40279084
DDX17,0.40278322
SLC26A11,0.40272978
LRP5,0.40270203
RPL32,0.40265083
SEMA6D,0.40264165
F10,0.40255192
COQ8A,0.4025312
EIF5B,0.4023195
UGT1A7,0.4022752
SKA1,0.40224445
STX10,0.40213376
P2RX5,0.4019451
ILRUN,0.4019367
GLYR1,0.40193173
RPS2,0.40181625
VIM,0.4017987
ALDH1A3,0.40163347
HCST,0.40163302
DPM1,0.40162376
PSG4,0.40162104
OR1E2,0.40160745
GTSF1,0.4015575
HIST1H3C,0.4015574
KMT2D,0.40140247
COQ9,0.40140113
BCL3,0.40132588
SUSD1,0.40126798
OXR1,0.4011408
SULT1A1,0.40108424
DRD3,0.40108407
CCK,0.40106863
RANBP2,0.40105367
ABRAXAS2,0.40098965
ITPKC,0.40095592
STK36,0.40092376
RARS2,0.40084562
FOXQ1,0.40070438
HDC,0.400692
LENG8,0.4005881
CD164,0.40057823
MEP1B,0.4005311
CCL17,0.4004913
NPHS1,0.40047067
FLNA,0.40028113
OR10H3,0.40021566
GNAI2,0.40018663
ZNF593,0.40016875
SSSCA1-AS1,0.4001546
AKTIP,0.40012127
SNX33,0.40010542
AHNAK,0.4000915
TSPAN11,0.40009046
RAB3C,0.40002477
TMEM159,0.40001532
NLN,0.39992064
STX1B,0.39986217
ARCN1,0.39984834
ADCY9,0.39976084
RBM7,0.39969066
ALG2,0.399627
KRT28,0.39960167
GLI1,0.3995657
BCL6,0.39949754
ZFYVE21,0.39948124
DRG1,0.39940798
SLC15A1,0.39932108
STX3,0.39931828
SLC30A10,0.39899305
FGD3,0.39888227
UBA7,0.39885753
STK40,0.39878547
JMJD1C,0.398758
ATAD2,0.398718
DNAJC19,0.39865986
COX6C,0.39862573
TCOF1,0.3985886
EPS8,0.39858043
ARF1,0.3984754
RPL37,0.39841944
ZNF649,0.39841583
ELOVL3,0.39838257
ST14,0.39830232
TECR,0.3982998
ZDHHC13,0.39810842
A2M,0.39809105
GSAP,0.398091
MYB,0.39794064
EDEM2,0.39789748
RRP1,0.39789173
WDR75,0.39782998
OSBPL11,0.3977161
AIF1,0.39771396
RANGRF,0.39767426
CES2,0.39759377
PSG2,0.3975871
HDHD3,0.39757878
TYMP,0.39757082
COX4I1,0.39754283
SAAL1,0.39753276
CAP1,0.39751562
C2orf73,0.39746785
ADO,0.39743233
EEF1AKMT3,0.3973329
FERMT3,0.3972203
TMEM150A,0.39690888
CAMK1D,0.3967031
ELL2,0.39660805
KMT5B,0.39659628
UBIAD1,0.39658868
TIMM44,0.39652744
FANCL,0.3963248
ZBTB40,0.396321
MMRN2,0.39628908
PCDH20,0.39627165
RBM15,0.396248
HAS2,0.39621818
TNFRSF1B,0.39613864
IWS1,0.39611435
LDHA,0.39603162
IL32,0.39601082
COA5,0.39587468
JPH1,0.39577666
RAB4A,0.39568448
ZBTB18,0.39565322
RPL14,0.39561874
CHPF2,0.395603
BTBD10,0.39557642
TIPIN,0.39553156
C1orf174,0.39550143
OR2H1,0.39543515
TUBB4A,0.39542168
CRK,0.39530236
GLG1,0.39520866
CD101,0.39519858
FAS,0.39519152
PHYHIPL,0.39518434
RNF133,0.3951556
LANCL2,0.39505416
TMPO,0.39504123
MED23,0.39503938
UTP6,0.39500013
MESD,0.39493746
SCG5,0.39489752
BTN3A1,0.3948921
NREP,0.3948111
NFKB1,0.39477083
PLA2G15,0.39473534
UGDH,0.39467216
PLEKHF1,0.3946048
SCLT1,0.39459574
PKP1,0.39456367
POMZP3,0.3945489
SNRNP27,0.3944898
RAPSN,0.39443624
LALBA,0.39443117
ARRDC3,0.39441127
NSUN2,0.39440215
NOL6,0.3944013
AMOTL1,0.3943708
MSRA,0.39430004
SRFBP1,0.39419845
MYH6,0.394177
GRP,0.3941705
NACAD,0.39415693
ALS2CL,0.39408165
TNFAIP8L2,0.39404356
FGD4,0.3939765
WAPL,0.39395654
POSTN,0.3938443
GRHL3,0.39384013
DVL2,0.39373106
TUBGCP6,0.39364254
MOK,0.3935603
VEZT,0.39352036
CHI3L2,0.3935061
KCNAB2,0.39344352
C22orf31,0.39340997
RPP30,0.39336407
UBE2N,0.39333484
IQCG,0.3932663
LPAR6,0.39325964
KAT2B,0.3931651
RILPL2,0.39309362
SDC2,0.39309025
USP15,0.39306134
KRT77,0.39304256
B3GNT2,0.39299607
INPP5B,0.39293605
PALM2,0.39292198
GALNT8,0.39289108
ATP5ME,0.39280587
TXNDC15,0.3927899
ARMC6,0.3927166
SFXN1,0.3927128
KLHL40,0.3926779
CALML5,0.39265716
PBLD,0.39253557
ZNF549,0.39253002
SCYL3,0.39249223
KRR1,0.39248794
GRM3,0.39238447
KLK6,0.392366
CCL21,0.3923509
PDE8A,0.39231172
SYT10,0.39226598
STAM,0.39222232
CDK12,0.392142
NDUFA4,0.39214033
HSPA13,0.39211616
TIA1,0.39208984
CRIP2,0.39207584
LCP1,0.39206445
FNBP1L,0.39196104
FEZF2,0.39193863
CPNE2,0.39193377
ANKRD49,0.3918627
FLNB,0.39185238
THEG,0.3918478
RNF144A,0.39183283
SRMS,0.39171427
C3orf52,0.39169133
MPP7,0.39161497
STK17B,0.39155126
HECTD1,0.39148667
PDZRN3,0.39146668
ZNF81,0.3914355
TASOR2,0.3913618
MR1,0.39132994
MIDN,0.39121753
RPS7,0.39120933
ELF2,0.39112878
ARHGAP29,0.3910365
TEX33,0.39093673
SLU7,0.39083928
RIC8B,0.3908074
NDUFS4,0.39073175
DEPDC1B,0.3906461
MON1B,0.3905181
AFP,0.39043325
BRD1,0.39042526
ZNF148,0.39038742
ACTN1,0.39036494
TRIM40,0.3903584
NCBP3,0.3903535
POU2F3,0.39030015
KCNC2,0.39025456
ARFGEF3,0.39021367
ST6GALNAC2,0.39018825
DNAH14,0.39013296
PTPN2,0.3900975
MYO1D,0.3900236
DNAJA2,0.38998014
CRTC1,0.38997906
LINGO2,0.38979003
MLST8,0.3895946
GPR107,0.38953444
NSRP1,0.3895104
PRRG4,0.38940957
DYDC1,0.3894027
FLG,0.38939187
WDR4,0.389228
ATP6V1E2,0.38902524
PECR,0.38898128
MYBBP1A,0.38888207
WIPF1,0.38884878
HERC5,0.3888095
RPRD1B,0.38876447
DCTN1,0.3887223
GIT2,0.38866818
ROR2,0.38865095
ZNF490,0.3886366
HES1,0.3886114
NOP16,0.38858628
CDK11A,0.38851997
SLPI,0.388508
MKRN1,0.3884049
CUL9,0.38835913
CTDNEP1,0.38828343
AMBP,0.3881445
F12,0.3880568
PHF21B,0.38802338
TPRN,0.3879147
BEND3,0.3878676
PCBD2,0.3878049
TEX29,0.38777554
EXT1,0.38765702
AGPAT2,0.38763732
DROSHA,0.38757592
HES6,0.38746378
MAST3,0.38743672
SVEP1,0.38741982
NOC4L,0.3873666
L2HGDH,0.38731265
CCDC50,0.38728517
FAM53A,0.3872742
MKS1,0.38712037
IL15,0.38699543
VGLL3,0.38698822
CFAP46,0.38698655
ARHGEF17,0.38695598
ECSIT,0.3866527
PEX2,0.3866043
ESCO2,0.38657317
FAT1,0.3865106
HIST1H4F,0.3864709
KBTBD8,0.386414
HSPBAP1,0.38619357
FKBP11,0.38617146
APOL2,0.38613954
DNAJC21,0.38609567
NMRK1,0.3860271
POR,0.38602355
ZNF506,0.38600957
LURAP1L,0.38582656
UGT1A1,0.38582185
RANBP9,0.38579503
HIST1H3G,0.38577592
PSCA,0.3856948
POLR3E,0.38569275
GTF3C5,0.3856663
ZNF696,0.3856448
RSAD1,0.3856227
RCSD1,0.38556242
C5AR1,0.38555896
GMEB1,0.3854649
BIRC3,0.38542044
DISP3,0.38538912
ANKRD24,0.38536486
AFG3L2,0.38534063
RIPK2,0.38533878
PPRC1,0.3853352
HAX1,0.3852069
DDX43,0.38489774
PNRC2,0.38489422
NKX2-1,0.38487664
NFATC4,0.38477278
NFKBIA,0.3847489
ENDOU,0.38474852
DEFA1,0.38472456
JRKL,0.38472134
PCSK4,0.3846442
NR2E1,0.38441688
HIST1H3D,0.384347
IL12B,0.3843144
TIGD3,0.3842824
HSD3B2,0.3842453
LILRB2,0.38420123
HSD3B1,0.38417488
CBLN4,0.3841586
NSUN4,0.3841454
SLC9A3R2,0.3841437
SERPINB12,0.3839739
MB,0.38389534
KAT2A,0.3837823
TMEM38A,0.38373682
PHOX2A,0.38371786
MTNR1B,0.38358304
HIST1H4C,0.38354492
PPIG,0.38345462
AFM,0.38344207
ZNF638,0.3834408
RBM24,0.38339478
SPOCK3,0.38338584
PGGHG,0.38338292
PPP2R1A,0.38337576
CAPG,0.38327342
SLC16A1,0.38320363
GNPDA2,0.38318482
RSPH14,0.38317984
ZNF592,0.38306117
RBL1,0.38305578
DGKQ,0.38294482
WASF2,0.3828115
TMEM267,0.3826794
ECM1,0.38267297
PDLIM2,0.3825299
DCDC1,0.3825035
PYCR2,0.38246062
S100A14,0.38241726
FUBP1,0.3824105
ANK1,0.38234854
CASKIN1,0.38218772
TUBA1B,0.38205516
PCCA,0.382033
CCDC171,0.38194364
EPB41L2,0.3818679
POLR1E,0.38169998
DDI2,0.3816798
UMOD,0.3815958
MED31,0.38158208
SPC25,0.38155425
PIP4P2,0.38155344
C16orf46,0.3815527
LNX2,0.3814864
USP18,0.3813849
ZNF112,0.38120762
BRPF1,0.381173
CASC1,0.38111246
TERF1,0.38108504
EPB41L5,0.3810588
DNASE1,0.3810348
F2,0.3809477
OARD1,0.38093808
CFLAR,0.38090754
SERTAD1,0.38089457
SEC61B,0.3808856
KLHL1,0.3808803
ESCO1,0.3808186
CATSPER4,0.38070422
METTL2B,0.3806747
EXOG,0.380601
PDAP1,0.38059145
RNF165,0.3804754
ODC1,0.38043785
PRKACB,0.38040018
CHRNB3,0.38030547
ELMOD2,0.3801576
GMPS,0.3801342
WNT8A,0.38006905
ACBD6,0.3800363
USP4,0.38002145
HSD17B11,0.3797418
EIF3A,0.3797121
PHOSPHO1,0.37967676
RPS16,0.37959045
EFR3A,0.37946054
CSPG4,0.3794399
GREM1,0.3794111
CRY2,0.37931818
RBBP5,0.37930802
CCDC83,0.37925115
TRNAU1AP,0.37918466
IQCD,0.37912303
RBPJL,0.3790713
DCPS,0.3790092
C6orf136,0.37899524
CARNS1,0.3789885
LRRC25,0.37897867
RNF34,0.3788836
BCL10,0.37876657
DVL1,0.37873256
NCKAP1,0.37871647
NCAPG,0.3787027
PLEKHG2,0.37869668
DIRAS1,0.378694
NRCAM,0.37868953
FZD10,0.37853813
L3MBTL3,0.37852365
FSCN1,0.3783911
RGL4,0.37818775
TIPRL,0.37813568
OXER1,0.37812874
LCAT,0.378096
TSKS,0.3780833
MTMR7,0.378031
PCDH17,0.37796003
TEX44,0.37792647
DHRS7,0.37789553
CAMKMT,0.37789237
SRPK2,0.37788987
AK1,0.37778127
VWA8,0.3777088
NVL,0.37760484
NRBP2,0.37759903
NDUFA9,0.37757376
LGALS3BP,0.37756562
RPF1,0.37751928
ERAP1,0.37737846
MAP4K4,0.37723947
DNAH3,0.3772386
CACNB4,0.37723464
GNG12,0.37719643
FERD3L,0.37717375
ALDH3A2,0.3771634
NMBR,0.37710637
MEAF6,0.37706017
MRM1,0.3770286
PIGM,0.37701046
TOR3A,0.37695217
DST,0.37691844
GCAT,0.37683108
RPL9,0.3767829
HIST1H1E,0.37676412
NFIX,0.37675452
