symbol,probability
PPARA,0.6031164177199377
C17orf49,0.6030840080396953
AP3D1,0.6030429411489688
ZNF829,0.6029778176727012
AFTPH,0.6029729433418025
RBBP8,0.6029540885132203
BAG6,0.6029518242289664
RAI1,0.6029098093318062
PTPN2,0.6027865777575803
HEATR1,0.60272202286064
MED6,0.6026402056044894
CCDC88A,0.6025849921285404
GLS,0.6025700711994069
PTP4A2,0.6025488202900082
IQGAP3,0.6023364336894044
ACLY,0.6023252727621587
ATG101,0.6022637898770389
FOXJ2,0.6021961487711283
RNF130,0.6020854508308757
RASA2,0.6020784524752492
SLC25A11,0.6019301157714897
PKIB,0.6019089680803782
MAP3K8,0.6018597949447237
NUCB2,0.6018514047082475
NRBP2,0.6017457436544875
CBWD1,0.6016945921190511
PNMT,0.6016654004324452
ELAC2,0.6015603380291445
MMP14,0.6015321990359289
FGD6,0.6015246714398137
NDUFB2,0.601456227353041
UBR5,0.6014133087416837
AOX1,0.6014098253471749
SH2D2A,0.6013614911140668
ESD,0.6012890369086841
CCT7,0.6011043768891636
FMNL3,0.6011029929596682
RPL12,0.6011012822994451
FAM71E1,0.6010702497086655
SLC7A8,0.6010578705341212
CYP4F12,0.6010025866262565
NSMCE3,0.6009717001638262
UNKL,0.6009230860654551
CLTC,0.6009047336643576
TAF6L,0.6008995396217998
PTTG1,0.6008416608278848
TMPO,0.600771850071316
PHIP,0.6004486584081922
DDOST,0.6004051670669518
MCRS1,0.6003981878721332
AKAP8,0.6003930098337869
SETDB1,0.6003113572447871
HES5,0.6002644860837133
TCF12,0.6002425312117147
MRTFB,0.6001525926330837
NFATC3,0.6000581254093182
TAF11,0.5997596122715099
GNAI1,0.5997587332534924
SLC23A2,0.5995349127871656
VPS13A,0.5994395008690447
SPRED1,0.599410795177276
DDIT4,0.5992984969483788
SLF1,0.5992775741500509
ADIPOR2,0.5990560786765091
SUCO,0.5990483091124452
RPL17,0.5990071533497746
ELMO1,0.5989390889178995
GNRHR,0.5988543476236294
GSTP1,0.5988151790909906
TMEM161A,0.5986983181166665
CDK3,0.5986663381246637
TRMO,0.59858648535226
UBR4,0.5985663614102761
PHF1,0.5985201270104179
PSD4,0.5985153263159771
PDCD5,0.5984995734451003
BRAT1,0.5984352977682585
MUC1,0.5983948296359924
ZNF266,0.5983660685680696
MAF1,0.5983417028459919
FBXL5,0.598270387629144
MAFG,0.5981801347585254
FAM185A,0.5980526002774351
ENO1,0.598028089272034
RICTOR,0.5979092323014658
PIGK,0.597904214532538
EFHD2,0.5978497321834946
TIMM50,0.5977745816401423
NEK1,0.597709043457644
USP33,0.5976958494796573
SDHD,0.5975703870403495
PIK3C2A,0.5975618816910387
ALPK1,0.5975206166311642
TPCN1,0.5974889237034555
EIF5AL1,0.5974297193029007
THEMIS2,0.597395436335517
USP46,0.5973690635640565
LDHA,0.597276377232827
NOG,0.5972700115245791
KCNA3,0.5972693668121717
ANAPC16,0.597197371827966
CSNK2A1,0.5971309114513137
TXNDC5,0.5970746237496631
SF3B1,0.5970665416594507
PPIB,0.5970169295351619
FDFT1,0.5969643543643736
DCAKD,0.5968826395261333
AOC3,0.5967876092144757
TNKS2,0.5966561418064734
CDCA7,0.5966084906633449
CENPB,0.5966035725930467
ARHGDIA,0.5965899489158295
ST8SIA4,0.5965381630980571
TNPO3,0.596496604092307
BDH1,0.5964958239744911
SLC25A15,0.5964832997046026
UBIAD1,0.5963977159917037
MASTL,0.5963845916922652
RNF13,0.596301634469319
CD48,0.5962462902350585
DIS3L2,0.5962217736484534
GTF2IRD2,0.5962084251455813
SPATA7,0.5961395826211155
TSSK6,0.5961212547021426
PRDM15,0.5960261549163663
IVD,0.5960078665250643
ATXN7L2,0.5959771592604456
OSBPL11,0.5958879929850562
ZNF609,0.5958552777850944
NPDC1,0.5958482962222312
TMEM63B,0.5958388475721768
RGS18,0.5957518867302994
IL6R,0.5957211154036743
CAMKK1,0.5957209071098348
KDM1A,0.5955439473001122
PIGC,0.5955232620083402
RPTOR,0.5955155610364168
UPK3BL1,0.5954306942828651
HEXD-IT1,0.595419345814399
EIF2S2,0.5953678697396627
TNS1,0.5953047144184662
FGD4,0.5952454825545312
CDC25C,0.5952163396474835
SOCS2,0.5951597286257952
NACA,0.5951459603733322
CAT,0.595073658096219
FBXO3,0.5950732160990752
LIN9,0.5950674386287669
ZNF182,0.594965057650873
CMSS1,0.5949293022979643
MPEG1,0.5948636497289768
GEMIN5,0.5948332890518975
TMUB2,0.5948122921189607
METAP2,0.5947957387383878
VMP1,0.5947619814275995
RIT1,0.5947090602837226
SLC27A4,0.5946700442331426
ARHGEF11,0.5945522612552693
ATXN3,0.5945229677435296
SUZ12,0.594424223246758
CABLES2,0.5943830815625615
ZNF573,0.5943764629972238
DCK,0.5943648240667001
RPS3A,0.5943626777117252
MCM10,0.5943338599108443
COPG1,0.5942547408667715
SSR1,0.594252496267152
KHDRBS1,0.5942087409005836
GTSF1,0.5941741137053658
FSD1L,0.5940817160516578
XPO4,0.5940165336357566
CAPN2,0.5940039492654943
CDK10,0.5940024226876577
ZNF235,0.5938792794680723
ERRFI1,0.5937201703597974
SLC16A8,0.5936961115511206
ROBO4,0.5936564789607828
PLEKHO2,0.5936500201076716
RRAS2,0.5935798878029119
IRF3,0.5935184299348679
VANGL1,0.5935082580902895
UCP3,0.593503392004501
JUNB,0.5934843263663101
HBB,0.5934738367116907
ITGA4,0.5934621976349475
GOLGA7B,0.5933930004704528
PRMT2,0.5932568427115232
EIF4E3,0.5932470148097407
FBXW11,0.5931868093071517
MTMR14,0.593171098851532
USP4,0.5931383685248357
NCF1,0.5930083901977956
AIFM2,0.5929784724719231
KIAA0232,0.5928668861100614
MEGF6,0.592842294598906
UBC,0.5928173201949732
FKBP4,0.5928134439273769
UGP2,0.592696577634194
MARCH7,0.592664365612713
AKAP13,0.5926372331442882
ARHGEF7,0.5926215072790686
ERP44,0.5925983310012474
EIF4B,0.5925488748942758
ARMC6,0.5924360565374578
NAA16,0.5924048523081638
TRIM8,0.5924018791861259
BBX,0.5923959455524941
EXT2,0.5923190803637213
CALM1,0.5923030156126086
DEPDC1,0.59229242460108
LDHB,0.592291574018916
DNAJC13,0.5922377190261137
BTD,0.5922334786740646
ICE2,0.5921964256055138
HMMR,0.5920989832322775
NKIRAS1,0.5920770062977794
WDSUB1,0.5920562228872683
PSPH,0.5920523792882182
EDF1,0.5918521520047701
EIF2S3,0.5917905035481495
TEPSIN,0.5917063516457448
F13A1,0.5916651635810353
EHD4,0.5916621866316555
ANKRD27,0.5913945640428658
ITGAL,0.5913301610779513
ANXA6,0.5913294809131746
SNX4,0.591195545374236
ARF6,0.5911613301567702
PSD2,0.5910740322419255
PAN3,0.5910525833459794
PDHB,0.5910407067950203
TTI2,0.5910045257338459
TCP11L2,0.5910033928293734
PPP6R3,0.5909570409492744
MED28,0.5908366407952323
OPA1,0.5907991895714566
NUP210,0.5907815229842139
PRRG4,0.5907094314671515
TNFRSF10B,0.5905480956182698
RPL4,0.5905153255711224
SSH2,0.590483986551844
TFAP4,0.5904829155148215
SH2D1B,0.5904458432719557
DCAF15,0.5904019753856848
JCHAIN,0.5903127043348573
FNIP1,0.5902968713670271
ZNF219,0.5902776012421084
ARHGAP17,0.5900678464207896
USP31,0.5900031488963884
CCR4,0.5897716253762596
GOLPH3,0.5897409749412603
MYLK4,0.5896855541235887
CASP3,0.5896557955782606
CD72,0.5896164614192785
DHRS3,0.5895453922759164
AK9,0.5895100087053884
MKKS,0.5894881755473864
RBM19,0.5894869691019141
ING3,0.5894687354778305
P4HA1,0.5894679463519483
ZNF436,0.5894542904899018
BMPR2,0.5894263227377365
NAGK,0.5894143569561113
CABLES1,0.5893990339868913
TTF2,0.5893762142968492
SLC38A2,0.5893637757578534
EIF3B,0.5893580494163326
WDR70,0.5893370047779718
STAMBP,0.5892677895696585
PELO,0.5892634045389389
SKP1,0.589184657019349
CHST12,0.5891800370796927
VAPA,0.5891661996015471
DPM2,0.5891134169351482
GNA15,0.5890897394384236
RALGAPA2,0.5890452752134498
LRATD2,0.5890255856117561
NSUN5,0.5889775971267142
LDLRAD4,0.5889596791135081
USF2,0.5889580482101984
SPOPL,0.588957352727447
GLMP,0.5889328211065183
QSOX2,0.5889270363258381
PDAP1,0.5889128582044278
RAC3,0.5887953068222597
SLC12A7,0.5887304084216234
RBM27,0.588702393272253
LPCAT1,0.588584033302229
TRMT1L,0.5884876814984857
POLE3,0.5884846421950776
CNTD1,0.5881877803782269
POLR3A,0.5879437739094694
PCIF1,0.5879367349030307
VASH1,0.5879231348200693
EMC1,0.5879171631342952
FCGR3A,0.587833036406644
C17orf53,0.5878279582861567
SPECC1L,0.5876781726255976
SLC25A12,0.5876644238374406
USP21,0.5876634922928519
MNT,0.5876553023642148
GMIP,0.5875799680467492
CLNK,0.5875705097158179
PRX,0.5875529395664536
PPP1R3B,0.5875315760877846
DLAT,0.5875206788651375
RPL11,0.587433908983581
FAM216A,0.5874247270688893
SPATA13,0.5873051310629998
IGFBP3,0.5873035849842381
RIN2,0.5873010401367024
NUP205,0.5872793946771505
ADORA3,0.5872443149115373
MICOS10,0.5871726809868472
ARRDC2,0.5871658217695173
RERE,0.587105473068859
USP8,0.5870756918694746
LILRB2,0.5870662043970403
SUB1,0.587013718596956
TRPV2,0.5869955107270863
AP2A1,0.5867546630509558
CYP51A1,0.586707027530161
IBTK,0.586682031976961
SLC25A13,0.5866440005905449
RNGTT,0.5865852980967791
RPL23,0.5865816411771614
TAP1,0.5864724451082726
CTDSPL,0.5864582237569087
SCAMP3,0.5864297977787194
EGFL7,0.5863885937695467
FCSK,0.5862756364134537
GABPB2,0.586229671791367
TET3,0.5862294078387912
NELFA,0.5861248214199799
CNOT10,0.5861047019822854
MGMT,0.5859622394524424
PIGS,0.5859455629995773
RAPGEF3,0.5859416061701275
SPIB,0.5859332157077338
AP4B1,0.5858036042912953
ANKRD17,0.5857192759605119
ZNF626,0.585630943569992
DCAF16,0.5856276716505601
CS,0.5856207393876418
HIF3A,0.5854972282126973
NCOA4,0.5854779746422258
POLR3K,0.5854571522460066
BCS1L,0.5854097457992358
ZNF439,0.5854027493332385
TMCO3,0.5853241871050354
TEK,0.5852561948747985
IQSEC1,0.5851940194096676
SNX33,0.585170177780567
SPART-AS1,0.5851586890333867
ABCB6,0.5851225971357563
RACGAP1,0.5849872144647636
PLXNA3,0.584984223985584
GSK3B,0.5849687735268658
AP3S2,0.584964220495115
SERTAD1,0.5849630662621659
RNF40,0.5849139014032037
ERO1A,0.5847288995905067
SIKE1,0.5845576145720891
BUB1B,0.5844987497641205
YARS,0.5844936188033866
SRGN,0.5844432209731029
DNAJC9,0.5843923393348274
DALRD3,0.5843669245540025
TNNC2,0.5843062402384843
NCR1,0.5841621119880204
ABCF2,0.5841118777761143
ADAM9,0.5840883746506023
TERT,0.5840763119213905
CDCA5,0.5840576756441671
SRM,0.5840353278693315
MRM2,0.5839028832226147
ZNF382,0.5838752912532372
ST6GAL1,0.5838175864289756
ZNF418,0.5838157735272667
ADAT3,0.5837867847056957
PIK3R4,0.583776101788785
SOCS1,0.5837078109694427
HHEX,0.5837040689902497
SUSD1,0.5836607526093867
BAG5,0.5835984112550809
PABPN1,0.583587195569688
SPRY1,0.5835458334861882
TIPRL,0.5835403604962084
ORMDL1,0.5835066235931995
MED17,0.5834165221715282
MAPK13,0.5834040509526202
SP4,0.5833626998557357
SYTL1,0.5832639487505884
RPLP1,0.5832602138520107
ADCK2,0.5831647130650743
PLAU,0.5831165682969022
GLUD1,0.5830851398866839
CXCR2,0.5830582198363117
GPR89B,0.583048766642312
UBE2L6,0.5829749491510725
P4HTM,0.5829726971664935
DRAP1,0.5829075458474519
METTL22,0.582778485363868
SARAF,0.5826923604918564
SLCO4A1,0.5826187876951376
CBFA2T2,0.5825954295048104
ARVCF,0.5825952381984986
TGIF1,0.5824551195581524
TBC1D22A,0.582416927234843
AHSA2P,0.5823330018753972
SLAMF1,0.5822549646056041
KIR3DL1,0.5822080271208636
ZNFX1,0.5821593089722118
EID2,0.582134998402249
ZNF720,0.58198768232369
FTL,0.5819198134505794
ATP5F1C,0.5819007169129615
STK17B,0.5818722856442798
ANKRD28,0.5818720361181565
COP1,0.5817899998674797
MFHAS1,0.5817214370046977
GORAB,0.5815814875290166
ZNF282,0.581484936192999
MS4A3,0.581474306472588
ZNF217,0.5814246112601775
CORO1A,0.5814092974161136
DTWD1,0.5813533250900832
TADA2B,0.5813482168122608
KPNA2,0.5813427970837712
CASP8,0.58132649042579
GNAI3,0.5812611496256751
ANKRD13B,0.5811751059290908
ZNF189,0.5810707601320064
TREML1,0.5810367997980276
THOC6,0.5810343236205215
MCM2,0.5810251993285491
ELMOD2,0.5809738808141162
MAD2L1,0.580898158881211
NTPCR,0.5808977801709172
RNASE3,0.5808820762354541
KPNA5,0.580806259620827
FHOD1,0.5807941250485409
DBF4B,0.580736303049018
ANKRD44,0.580726908134251
SLC4A7,0.5806591404531354
AKT1S1,0.5806010368417464
SND1,0.5805815955635432
MYO18A,0.580430933943942
PAK4,0.5804239127150574
TWISTNB,0.5803893316358708
FGF5,0.5803611742360277
MLF2,0.5801017691565927
SPSB2,0.580043548249366
MAP3K13,0.5799908124992965
MAPK8IP1,0.5797306981151893
SOD2,0.5796889826571144
CTNNA1,0.5796785311480941
ALOX5AP,0.5796561570137002
POM121C,0.5796473905972592
FAM133B,0.5796067451431816
ZNF569,0.5795934404666043
KATNB1,0.5794287381307864
TM2D2,0.5794247800760743
TOR1AIP1,0.5793655378857617
ACTR6,0.5793541170405005
VDAC1,0.5792351253037868
TUBB4B,0.5792061137407325
THRAP3,0.5791964454357784
AGAP2,0.5791276622590746
PODXL,0.5790297458414482
RPL19,0.5790028446928918
AASDH,0.5789847462818459
INSRR,0.5789707554273342
TCOF1,0.5789278460213878
ZNF362,0.5789160829419899
MAT2A,0.5788850189142323
POLR2J,0.5788706003908025
LEO1,0.5787122884159478
BUD13,0.5786664051386413
YIF1B,0.5783388353540169
CXCL1,0.5782809158914439
TANGO6,0.578262014962952
PPM1K,0.578161816197865
ADCY7,0.5780197033770228
RAB11FIP2,0.5780181499159921
NSL1,0.5779552586682831
RALGPS2,0.5779347290640988
GCH1,0.5779151689914102
OSBPL8,0.5778596860643945
GABARAP,0.5776195623709033
GMPR,0.577612083950426
TLR6,0.5775882561636093
MTF2,0.5775519521355588
RABL3,0.5775428717279276
DUSP14,0.5775308190383823
DENND1C,0.5775040412375094
ZBED4,0.5774692046848606
TSEN2,0.5773534138442196
ATG2B,0.5772194533767134
ZBTB38,0.5771902087259241
MANBA,0.5771728926383062
RPS10,0.577090331511793
PGGHG,0.5770502559866799
HS2ST1,0.577016446968641
MOK,0.5770138003725321
C4orf3,0.5770061560706019
SIRT2,0.5770004782508544
HBD,0.5769921185899961
TRNAU1AP,0.5769826643159903
AP3M2,0.5769737072861251
CPT1A,0.5769540181053524
KIAA0930,0.5769193367076298
LOX,0.5768688851620585
SETD9,0.5768587905660738
LDB1,0.5768552634156789
HES6,0.5768529263203257
IK,0.5767739248663656
ARMC5,0.5767038976553228
GALNT14,0.5766999401024783
NEMP1,0.5766473573964397
CNNM3,0.5765756748491029
FLT3LG,0.5765195633958933
GFPT1,0.5763919992812657
AUP1,0.5763470938176751
SMC5,0.5763389225804045
ABTB1,0.5763282563559216
NHP2,0.5763164952960569
SEMA7A,0.5762833786718506
ERP29,0.5762507819614826
IRF5,0.5762455178626723
RBM33,0.5761978244953747
PARP11,0.5761125397490359
CAMP,0.5760935872359982
EMILIN2,0.5760901881188466
RNF41,0.5760605133500807
MTCH1,0.5758778680363372
COX6A1,0.5758325008919265
MIDN,0.5758131397273321
ARHGAP32,0.5757807249653815
ING5,0.5757732370221258
TEX2,0.5757529174851663
MX1,0.5757378855814819
C1orf112,0.5756977022508614
SPRY2,0.5755895158488513
YEATS4,0.5755732602019782
CPTP,0.5755624322156476
DIS3L,0.5754663080088251
PDZD8,0.5754044124521334
ADAM28,0.575283710089102
TUBGCP2,0.575224658865169
NCBP1,0.5750848602498562
SIGLEC5,0.5750496945117118
FKBP1A,0.5748883485660277
RFX1,0.5748281533784282
ELK3,0.5748153464558571
MEX3C,0.574791642035761
EPHA1,0.5747775926325214
NOCT,0.574754362462456
DNASE2,0.5746736350191513
DPY30,0.5745950238335165
SLC12A2,0.5745640207882046
ZNF195,0.574524161479103
RPL36AL,0.5744701408950237
GP6,0.5744035731962116
PPP4R3B,0.5743937563612228
PTPDC1,0.574335469799704
CAPZA2,0.574312591257949
ALDH1L2,0.5742965937912423
RUFY1,0.5742762639792143
RGS19,0.57427597012577
TAB2,0.574146167015242
L3MBTL3,0.5741377253893888
MTRF1L,0.5740494157808572
GTF2H1,0.5740206070959976
CASP4,0.5740023427127235
ZNF273,0.5739734108244332
CEPT1,0.5738740543735217
TMEM214,0.5738734745057876
ABCE1,0.5738295573604533
STK25,0.5737975605784615
BCKDHB,0.5737327697119541
WDTC1,0.5736848106749455
EMSY,0.5736793061715375
ACACB,0.5736554933977722
TCN2,0.5736338152603386
ZBTB37,0.5736055396301327
PTDSS1,0.5734981546099471
CHN1,0.5734287907047313
ZNF23,0.5733970707714979
VEZT,0.5733386742477515
FLOT2,0.57333808415328
TTC28,0.5733373504758803
ARF3,0.5733333337542779
LRMP,0.5733202918300762
TMEM184C,0.5732847252756434
MTFR1L,0.5732622111301307
CDCA2,0.5732029064233364
INF2,0.5731949344729359
SLC26A1,0.5731829640489954
MTHFD2,0.5731658032689162
STK19,0.5730351005743826
TRMU,0.5728656177518763
ORMDL3,0.5728457035095803
MRVI1,0.5728284821861845
MACO1,0.57280276436301
MYO1B,0.5727543800965887
ATF6B,0.5726648463669891
RHEX,0.5726507217372248
CENPA,0.5724845945612912
MIS18BP1,0.5724767686784287
CASQ1,0.5724435653030047
TXNRD2,0.5723209322998455
RANGAP1,0.5722880508936441
PHLPP2,0.5721922600491554
AGPAT2,0.5721312439171125
GTPBP2,0.5720656382455509
MRPL36,0.5720614364665738
DDX17,0.5718713315747128
MED8,0.5718038693726075
PYGL,0.5717587109816987
LRP5L,0.5716663867125269
CPT2,0.5716100909282407
MDK,0.5715665497361619
TK1,0.571522385474005
ZNF620,0.571517723798743
PIP5K1B,0.5715030319861416
BCLAF1,0.5714865847533506
RPL30,0.571430564981568
TDP1,0.5714274489815205
ZKSCAN2,0.5714256680734252
APOBEC3G,0.57139591806018
ORMDL2,0.5712453349218267
P2RX4,0.5712011101583472
PMPCA,0.5710889917313884
NUP93,0.5710721070836227
CDK5,0.5710104992849852
CHST10,0.5709859926311613
LRRK2,0.5709448877548255
DNAJC11,0.5708024344462816
ASTE1,0.5708009514854047
LRRTM2,0.5707993804993964
THAP3,0.5706894271193698
ZNF148,0.5706594220003038
ARPC3,0.570584898122528
RAP1GAP2,0.5705781604640474
ATP5MD,0.5703910556221863
NT5E,0.5703679741801058
ZNF639,0.5703314259358934
PURB,0.5703295954164833
KIF23,0.5702224880894396
ZBTB7B,0.5701806407662431
VEZF1,0.5701521181164445
SYMPK,0.570100238397701
BMP2K,0.5700359465704444
TRIM59,0.5700171359279423
CHORDC1,0.5700075780907707
ZNF552,0.5699915564674094
SEL1L3,0.5699632825629966
ZBTB4,0.5699217540288974
IFITM3,0.5699128456025322
RNF141,0.5699125759827826
SPINT1,0.5698583500046615
MARK3,0.5698140264687646
CDADC1,0.5697972131091322
CCNB2,0.5697461085737889
NIPSNAP2,0.5697301728081403
USP15,0.5697264667195885
CCM2,0.5696947862205131
ITFG1,0.5696724856060937
KIF1C,0.5695860660660435
CCDC88C,0.5695833926510667
PLEKHA3,0.5695797206400348
USP6NL,0.5695384261877723
HSD17B1,0.5695377411185537
UHRF1BP1,0.5695063217913301
BAG4,0.5694443251311581
MPG,0.5693851454401786
FBXL3,0.5693848587919287
MTIF2,0.5693784894606314
MOB3A,0.5693732065896854
TIA1,0.5693364321023859
LRRC32,0.5692562099405474
AOPEP,0.5691746356924361
ERLIN1,0.5691267002450924
CSGALNACT2,0.5691153211627203
ANAPC10,0.5690036762502312
FAM219A,0.5689951274952015
MANEA,0.5689869570041692
CNKSR3,0.5689557712497666
CRTC1,0.5689034134659194
ZDHHC13,0.5688251354262142
PIP5K1C,0.5688057377103403
DHRS7,0.568785233711145
MTG1,0.5687785824732512
ANOS1,0.5687267993453563
OSGIN2,0.5686392284942426
BAD,0.5686187854005218
NADK,0.5686067737284857
PDGFC,0.5685210175868218
IPO8,0.5685022839455804
SH3TC1,0.5684269973785067
VARS2,0.568403373690155
RPA2,0.5683845282950617
MARS2,0.5683765966987072
PI4K2A,0.5683444906701012
MET,0.5683422021061806
IER5,0.5682312150991222
NEK6,0.5681331995850475
LRPPRC,0.5681115196100563
CETN2,0.5679998042689496
DUS4L,0.5679775983997896
ZNF675,0.5679104697211542
DUSP22,0.5679017101922983
NFKBIA,0.5678862572439788
ASB3,0.56782491143786
PPM1G,0.5677774621312985
SUPT3H,0.5677541957462604
CDC34,0.5677008267653628
AP4E1,0.5676955249066026
ZNF517,0.5676714547590946
RGPD6,0.567661572935868
MAGEF1,0.5676468285415015
RHNO1,0.5675626682961521
TMX4,0.567554456687928
CES4A,0.5675450597360422
CD2AP,0.5675345572516279
CCDC7,0.5675183539398244
RAB34,0.5674946717949333
SPTB,0.5674352887251051
ATAD2B,0.5674145376973309
PLPP6,0.5673832821187947
FPGT,0.5673199827652897
KLF11,0.5673180539672832
HBG2,0.5672848491215722
TMEM168,0.5672448992132155
NACC1,0.5671672406634662
ELF3,0.5671424364800195
METTL26,0.5670766127950735
RANGRF,0.5670697936100906
THAP4,0.5669913532603337
PCGF5,0.5669640951619349
ARL6IP5,0.5669624340724027
DUSP16,0.5669341661053545
MX2,0.5668495958556261
MICB,0.5668393858780265
CDK18,0.5668149826855253
MTERF2,0.566809621224019
ABCB5,0.5667691018364157
PIK3C3,0.5666866292598443
AOC1,0.566655672860295
ACVR1B,0.5665179982747817
GAL3ST4,0.5665144444227689
NCAPD2,0.5665089053460473
MYO1C,0.5664513994410538
ADAM8,0.5664170024304004
FLT1,0.566351632675469
FGFRL1,0.5663228004345218
ACER3,0.5662933997091024
SMCR8,0.5662850987632466
CWC27,0.5662290672737845
HACD1,0.5661944165465815
TMEM201,0.5661009180219885
SRP9,0.5660456300014926
TERF2,0.5660097829004297
DDHD1,0.5660044894144256
DMPK,0.5659518736615652
CD81,0.5659309063523381
TMEM234,0.5658552451569755
RLF,0.5657993698086629
HEXA,0.5657694275514792
MLKL,0.5657097267286186
ARHGAP42,0.5656730174404223
ADORA2B,0.5656283895576217
ZNF831,0.565618202170122
ST3GAL6,0.5655386210621474
CD55,0.5655327884701712
RPL14,0.5655118151570303
SPHK1,0.5655018114660397
PKLR,0.5654843953470673
ISG20,0.5654397617379693
MOCS2,0.5654109130692488
ZNF160,0.5653801706896412
ZNF8,0.5653543031150081
WDFY1,0.5652772394810628
HPF1,0.5652478321123191
VDR,0.5649996434384692
NABP1,0.5649376162758208
AMPD2,0.5649287712398605
DECR1,0.5649004252687173
CCDC28A,0.5648958609477723
HTT,0.5648579539229683
ZBTB12,0.564808381003264
PMM2,0.5647406897193163
CEBPE,0.5647364653988186
C5AR1,0.5647194736660444
ZNF775,0.5647119329470582
MAP3K1,0.5646640557852789
IMPAD1,0.5645962623316378
MTDH,0.5645778787606329
SLC25A24,0.5645646962183808
UTP15,0.5645626235863965
DHX9,0.5644913694190298
GEMIN7,0.5644510342742992
SIAH2,0.5644205136103733
ACADM,0.5644171695005125
NR1H3,0.5643978990193232
C5,0.5643933334415434
GLG1,0.5643864635356282
HAGHL,0.5643202806412528
GPN1,0.5642916476675224
CX3CL1,0.5642854131411282
ERMP1,0.5642814280025059
CSDE1,0.564269495304282
SLC44A1,0.5642356600575751
TRPS1,0.5641876779757311
TLR1,0.5641559262257547
POLR2L,0.5641207596445112
CDC14A,0.5641056482634172
PNKD,0.5640685494995579
TEN1,0.5639866229462784
SLC25A16,0.5639209649107881
WDR26,0.5638829253192481
PCK2,0.5638753182985139
THRA,0.5638722642857326
EIF3L,0.5638083367530009
SPATA20,0.5637059562482221
RPS12,0.5636708045174498
PPP4C,0.5636285208471585
ZNF773,0.5635700103511725
ALKBH8,0.5635492134732576
FRS3,0.5635276478565905
YBX1,0.5635188544824277
ST6GALNAC2,0.5635124258237073
ACADVL,0.563503733323687
SLC1A5,0.5634387118201041
GAK,0.5633745453870531
SVBP,0.5633490318875174
THOC5,0.5632381221281786
PRKAB1,0.563194584065897
ZNF644,0.5631865352468415
JPT1,0.563067667597273
HSPA9,0.5630670556800048
COQ8B,0.562869448294012
TEAD3,0.5627895972225685
PLEKHG3,0.5627101340133596
DHCR24,0.5626735568700725
SPIDR,0.5626641354238138
RBM18,0.5626521753846772
MESD,0.5626461992513239
CHUK,0.5626181170706996
BCCIP,0.5626107739169918
RBX1,0.5625740264087058
ALKBH5,0.562529137976796
MORC3,0.5625142124992109
ORAI2,0.5624418662003634
CDC16,0.56242562923948
DNASE1,0.5623814984455174
ITPR3,0.5623656776659738
PDCD4,0.5623491439122853
RAB4B,0.5622147540280015
EPS15L1,0.5621746150376608
PROCA1,0.56216080888452
C6orf163,0.5620782174853902
CFAP97,0.5620764547720017
ARRDC3,0.5620707437629588
BUB3,0.5620612516960042
NUP153,0.5620557613126143
NR2F6,0.5620489770740243
GATB,0.5620432772123194
ME2,0.5620078806941311
TCEANC2,0.5620065172143343
LARP1,0.5619045911617564
H2AFV,0.5618519727107141
SUDS3,0.5618170725587412
SUPT4H1,0.5617770096669594
TBC1D24,0.5617706451718271
DPEP2,0.5617479355290989
RTN4R,0.5617325543294556
EIF4A1,0.5617316810025795
TBCD,0.5617129814930384
PDCD7,0.5616874343260516
TDRKH,0.5616504805758307
AIF1,0.5616501624453762
RP1L1,0.5616013098593595
TMEM219,0.561597613253259
CD47,0.5615765670476698
SRSF10,0.5615462661413984
HINT3,0.5612743762536676
SELP,0.5611825675295221
SSR2,0.5611822458396261
HYOU1,0.561177328707892
UBASH3B,0.5611455167878675
PTPN9,0.5611449801783297
HEATR5B,0.5611214844672592
ABCD3,0.5611199028207441
THOC2,0.5611134898203216
PPME1,0.5610767947851377
PCGF6,0.5610611670537271
ADCY3,0.5609733739701022
MPHOSPH8,0.5608681866266041
NIPSNAP1,0.5608082692099561
EPN1,0.56067366040405
NDST2,0.5606587734819131
SLC7A7,0.560654065465212
SMARCE1,0.5605705984497644
HIST2H3C,0.5605643833844888
KIAA0319L,0.5605536857773352
SMCHD1,0.5605231148974497
TKT,0.5604299197425828
C14orf119,0.5604167355354912
GALNT2,0.5603981153120117
G2E3,0.5603167354047085
GGT7,0.5603088077779519
PNN,0.5602612059278698
VIM,0.5602208460317558
ETF1,0.5601487388019488
TASOR,0.560057501633315
TRIO,0.5600500864822979
P2RX1,0.5600212384712318
RNF38,0.5599895451704571
MPZL1,0.559967480354671
TBCB,0.5599505004120477
UBE4B,0.559908908476757
CMTR1,0.5598264385234522
TMC6,0.5598008132867134
NDUFV2,0.5596587287618514
RTF2,0.5596329245119447
PHF20,0.5596288162297851
FAM20B,0.5596165571259635
ZNF480,0.5595893061384396
LPCAT2,0.5595690829815629
STXBP2,0.5595624846596257
FBXO40,0.5595328773926698
RALY,0.5594457594107398
CAPS,0.5593133125385392
RPL24,0.559265042098702
IGSF10,0.5592506467217618
SFXN5,0.5592295685132094
SSR3,0.5591698366836602
PLIN4,0.5591483079986513
CCDC117,0.5591372240312187
PRKACA,0.559134321486278
STYK1,0.5591322925829053
NTAN1,0.5591242563401291
MPZL2,0.5589833514489322
RAB14,0.5589813845280314
PCNX2,0.5589719767794885
PER2,0.5589508002840413
BAHD1,0.5588801339292184
IFFO1,0.5588654991586938
