symbol,probability
OSBP,0.5050407737148259
GZF1,0.5050230233828508
ACKR4,0.5049962029070678
UBIAD1,0.5048896554996489
ZNF225,0.5048842024534339
AP1S1,0.5048329489361314
PRR14L,0.5047784087691973
GLMP,0.5047481034051327
MZT1,0.5047371980345753
DSPP,0.5046985314121488
PTPN9,0.5046698777633312
TPR,0.504581173688323
DMAC1,0.5045567074855335
IL7,0.504535898705935
MAK16,0.5045176174693329
MRPS11,0.5044943204379857
FLII,0.5044539936439398
ARHGAP1,0.5044172698851448
ZNF85,0.5043865893834443
DZIP3,0.5043726561195867
SLC25A25,0.5043277832976544
PSMD11,0.5043038221461661
CYP2J2,0.5042647717603517
CIB2,0.5042420006221852
CTAG1B,0.5042279122121289
FCAMR,0.5041912784535356
PRR12,0.5041278614146728
FER,0.5040795802086515
ELMO3,0.5040766260867092
FBXO21,0.5040516244333347
IQGAP1,0.5040275691930916
FTCD,0.5039976149626841
KIAA0319,0.5039166968558708
HDLBP,0.5038903657897478
GPATCH8,0.5038272511152753
TRIM72,0.5038270063882533
MT2A,0.5037940092908865
ZNF675,0.5037078590205124
EIF3G,0.5036784827266043
KIFC1,0.5036669761570963
FAT1,0.5036506151148482
SLC44A3,0.5036295293024763
ALDH9A1,0.5034953310933141
CDC27,0.5034774009169469
PPA1,0.5034613003429218
DNM2,0.5034518771336834
ZC3HC1,0.5033589876748492
ETNK1,0.5033556901100043
CHMP5,0.5033542068475196
USP1,0.5033193055094188
PCDHGA3,0.5033025628365636
USP21,0.5032774296585178
GPN2,0.5031942356841409
HNRNPUL2,0.5031704874263979
PPCS,0.5031684564077006
OXSR1,0.5031621987989374
EWSR1,0.5031185332575744
UNC79,0.5031177222914812
RBM42,0.5030661478736327
FBXO17,0.5030649965271089
OTUD4,0.503047657362346
RRAS2,0.5030405781012688
KDR,0.5029969991474572
RNASEH1,0.502992327848831
PDE12,0.5029560526822123
TRAK1,0.5029554689883957
LBX1,0.5028617433923546
C2CD2,0.5028388913382675
TMEM184A,0.5028162178206492
PTX3,0.5027821852155212
RIN2,0.5027705472089625
WRAP53,0.5026667137642296
B3GNT3,0.5026435240220485
PURA,0.502590143701814
TKT,0.5025793439595758
MICU2,0.5025679311116698
TIMM44,0.5024673544432794
DUSP10,0.502437174072917
CERK,0.5024338612763501
DUSP1,0.5024296025398192
RPL10A,0.5024150450062458
CNTN2,0.50238312988268
ZSCAN10,0.5023695437983094
ZNF511,0.502296642862597
FAM204A,0.5022906673923797
NCAN,0.5022761824635469
ACAP1,0.5021955366235893
KLHL42,0.5021940073849438
GZMH,0.5021899559546855
ROMO1,0.5021781628487091
MED12L,0.5021706881672607
TMF1,0.5021302316329361
CREBL2,0.5021257343380383
DBNDD2,0.5021171460818186
SGSM2,0.5021114259531304
RPS13,0.5020545045540977
ZNF467,0.5020518936007268
NPEPPS,0.502013051328255
IL1B,0.5019532122212639
TOR1AIP2,0.5019377409498345
KLHL5,0.5019052773890247
DAB2IP,0.5018488289944465
AMZ2,0.5018364167162693
USF2,0.5018309750546559
TAF2,0.5017847425019147
ATP5MG,0.5016537720870918
PHYHIP,0.5016283481354998
FMR1,0.5015449376849773
PLEKHJ1,0.5015375905021109
CEPT1,0.5015202615962704
GPRIN1,0.5014655050451491
DIS3L,0.5014160895478614
FAM13B,0.5013763673191284
ERAL1,0.501374799329412
RBM19,0.5013269436814252
TGFB1,0.5012865347511576
CAMK1,0.5012052362932423
COL6A3,0.5012036557948885
SDC1,0.5011875422701467
ZNF469,0.5011665883233163
C1orf127,0.5011418687580695
CD36,0.5011141010187012
MYO16,0.5010826294372169
NOCT,0.5010786909640479
FBXO27,0.5010550326974641
LILRA6,0.501033947378077
DAB2,0.5009335859309024
FOXH1,0.5008737270429547
PLIN5,0.500815051400957
BCAS3,0.5007996004267135
ADAM9,0.5007968007002755
SHC3,0.5007265131470583
CASZ1,0.5007162124790567
CTF1,0.5006770822916445
MND1,0.5006646456738335
RPS28,0.5006602336447689
SDHD,0.5006597512441486
DLD,0.5005194460860861
ELL,0.5005158105523719
PPARGC1A,0.5004622400544745
SELL,0.5004220794517957
TMEM234,0.5003890145774657
PAFAH1B3,0.5003027241771711
HSD3B1,0.5002018346300872
ATP2C1,0.500187169470753
HOXD4,0.5001713597536788
HIST1H1B,0.5001510065689025
EPN1,0.5001385794743755
NOA1,0.5001378083980237
RPAP2,0.5000930065503975
SMPD1,0.49998195576868326
CCM2,0.4998080475174024
UBE2D1,0.4997709471012164
RFESD,0.49975037400516253
CCDC73,0.49973553499972245
ATP6V0D1,0.4996991133741093
LRR1,0.49962379193225953
ZFR2,0.49961491103098654
ALG2,0.4996047517241005
ZNF304,0.49957296849904276
UPK3BL1,0.49955388795746114
DCUN1D1,0.49954923143106417
METTL2A,0.49953787313695
CENPF,0.49953398404242955
PTK7,0.49950740978324115
LCN12,0.4994764724329847
NEK4,0.49947601207386394
C18orf54,0.4994757104202203
ZNF420,0.49945168052596406
DUSP7,0.49931728044541934
TANGO6,0.4991930789504506
SAMD11,0.49913723536713483
ELF2,0.49905884535986267
RAD23B,0.4990372123851613
ACTR10,0.4990248817506331
USH1G,0.4989760278381311
TRIM58,0.498903991278602
EXD1,0.4988793026241024
PPP2CA,0.49886308393681256
IKBKB,0.4988427814245736
ZCWPW2,0.498782938287318
GRK4,0.4985949650435811
CHMP4B,0.498572701410738
PPTC7,0.4984816267490392
NELFA,0.498353786979961
ASRGL1,0.49835171865091077
PDCL,0.49829747568882543
IGFBP5,0.4982567185121051
PGAM1,0.49823401086259156
USH2A,0.49823188584535594
SLC16A2,0.498230264890852
HNF4G,0.49820609370452024
TCF15,0.49817728834079544
ROGDI,0.4981049875542232
SMCHD1,0.4980764388407595
CCDC88A,0.4980481629068404
RAX,0.49802149910796806
MCM10,0.49798521245335264
ITGA4,0.49796790979446415
PC,0.4979272838120191
AP3M2,0.49789243968895247
MME,0.4978329886154979
EYS,0.4977989147330425
PDE10A,0.49771824518397556
WDR19,0.49770550769336064
DZIP1,0.4976549940987083
CDK19,0.4976226858006596
DELE1,0.4976103924878242
ATG2B,0.49759291023028085
ITSN1,0.4975702849794843
ADAM11,0.4975098589318626
DNTTIP1,0.4974671845397668
MADD,0.49742837797301137
AGAP2,0.4972872122377078
INTS2,0.4972745875089871
HNRNPH1,0.4972526557437206
CENPT,0.49723738253672267
GP9,0.497218571671177
THOC6,0.4972183006370772
TUBA8,0.49711968449797483
RALGPS1,0.49710030814382755
QRFPR,0.49707953756319917
UBE2L3,0.4970232206039594
NCAPD2,0.49701070947211434
RC3H1,0.4969803626834344
GH1,0.4968957918797543
ZNF358,0.4968795672004951
SLC24A1,0.4967487723573809
LHX1,0.4967340089996738
PDHB,0.49663315306562167
ZNF418,0.4965709521374292
ARHGAP25,0.49652612848560085
TRMT10B,0.49651066567791313
CASC1,0.49650678042330626
ABCE1,0.49650218062191986
RNF168,0.496458280876628
PPID,0.49635063992461104
REXO2,0.4963322384425355
PNRC2,0.4963250687185895
OBSL1,0.49630031014942755
OS9,0.4962896704498324
ARL2,0.496224892080258
MAP3K8,0.4961704184333454
ERO1A,0.4961397304372988
STOML2,0.4961318574629183
ANKMY2,0.49605875405248145
CYP3A5,0.496009498936118
AKR1B1,0.49598603105824474
IKZF5,0.4959655034842147
TNNI2,0.49592373210110535
UROS,0.49586352011984236
PDCD4,0.4958509167163257
CD46,0.49575639612972877
ADIPOR2,0.4957049606426525
RAB11FIP1,0.4956577727479071
CHRM3,0.495615041066576
ZNF839,0.4955395493305398
OR2W3,0.4955349154742797
LMTK3,0.4955318440362222
TGS1,0.49552143734458315
MOCS3,0.4955084260527921
PHOSPHO1,0.49525804265358336
PTPRR,0.49521424930432356
PTPRZ1,0.4951950979922788
MRPL50,0.49518410618551134
CRELD2,0.4950979549537739
PYROXD1,0.4950801350275468
MAN1A1,0.4950288844868203
NFYA,0.49502108766001107
NFATC4,0.49496929264560063
ATP2A3,0.494949519668486
MAST2,0.49494373056147
CCT6B,0.4949036741334825
GALE,0.4948884026731077
POTEE,0.4948753749274058
ACOT11,0.4948630158487985
C20orf194,0.4948471056194851
NSUN4,0.4947838292410106
USP3,0.4947380203606373
ARFIP2,0.494730116736789
ACAT1,0.49472622007933453
CYP27A1,0.4947189321442387
GLS,0.4947147029574859
PSTPIP2,0.49467762022979955
VCAM1,0.4946725622442445
RAPGEF3,0.4945580034069716
KCNA3,0.49454322259338757
CALR,0.4945383799548003
AREL1,0.49450736284219704
SNX4,0.494501260925444
DCLK3,0.49446720023344
DDX21,0.4944513015955072
RHPN2,0.4944221044454382
CST7,0.4943971227591186
PTCH2,0.4943668915027546
HOXD12,0.4943416631308144
RIF1,0.4943093099093323
C6orf203,0.49425995179984383
EXT1,0.49408947311531165
USP33,0.4940262788597706
RPS6KL1,0.49397828860910875
TNFSF11,0.493928106191981
HMMR,0.4939173548666408
ARHGDIA,0.49389688888038547
ZNF23,0.4938333662279866
RFPL2,0.4937751727399349
TMEM203,0.49370003998071865
SP7,0.4936924388316387
CHST14,0.49364724699365187
FGD3,0.49361320617457594
IL12RB1,0.49357171833896407
TREML1,0.4935157208773523
C16orf89,0.49350992785321524
COPS5,0.4935057334996546
PANX3,0.49347489087014873
FADS6,0.49346935713810197
PDE3A,0.49343703794987825
CLEC3B,0.49340608193717
GCKR,0.49337428711631254
RAB37,0.4933428410326872
RGSL1,0.49319982721393396
TARS2,0.49318213295843283
PIK3C3,0.4931699652995384
METTL3,0.49311475430917945
COPB2,0.49304663275259236
SUSD2,0.49301623095647795
RGS2,0.4929238691251495
HIVEP1,0.49282942793260454
CAPZB,0.49282206480226287
WDR7,0.4927670591016118
CXCL2,0.49275365563814544
ARL10,0.49274102109087514
ABCF1,0.49272431242393067
DDX18,0.49271874469778054
EEF1B2,0.49266186140740376
RTRAF,0.49265128991207774
AFP,0.4926471172343744
CPE,0.4926362770047825
CCNF,0.4925695269045488
C2orf88,0.49255475137145394
MCRIP2,0.4925221815405334
HINFP,0.4924959543697217
LPIN1,0.49248057863522204
MTMR10,0.49232886347450483
ZNF302,0.4922673018083399
FGF6,0.49224952377265013
RPAP3,0.49224434384015336
IGIP,0.4922107708440122
CNTFR,0.4921578060798108
PRSS42P,0.49210503257258587
SEMA5B,0.4920909057268381
MAN1C1,0.4920826235381557
TGOLN2,0.4920086939975976
SQOR,0.4919932623117017
KEL,0.4919188709296718
SPINK1,0.49185492255136354
HK1,0.4918035968405637
ZNF763,0.4917788451242432
DCAF4L2,0.4916822399999988
VPS53,0.4916628968934787
PARP6,0.4916365917303158
MAIP1,0.49159062454762226
TMCO1,0.49139418136230717
DAGLB,0.49130109575703185
FBXW5,0.4911609162161149
DENND4C,0.4911229743301757
VEGFC,0.49112184519982904
SPRYD4,0.491085366496403
CDC25C,0.4910640957053092
EML4,0.4910332896225714
ZHX3,0.49100313115638244
PIGY,0.49098052086890265
CHCHD2,0.49097624673699636
HIST1H2BI,0.49097368198265157
UBE2M,0.49092569688228743
CWC27,0.49083953917502854
BRCA1,0.49078486026567625
MORC3,0.49073452097498615
FOXA1,0.4906787857939894
HEXIM2,0.49067706858628085
ZNF566,0.4906265587773288
CNOT9,0.4905794793078373
PIN1,0.49056589918975035
AP2A2,0.4905578188707366
NUCB1,0.4905486085777402
NIPSNAP3A,0.4905410907760782
ARHGAP11A,0.49048883380814434
DCXR,0.49046063754332125
CHRDL2,0.49041605659523513
MRPS21,0.49041045701876657
IPCEF1,0.49040149771524455
NEDD8,0.49027679182373624
ARF3,0.4902190547135089
MRPS23,0.49017260107160854
CCDC180,0.49014223615265806
SVIL,0.4900517631810249
LGALS1,0.48996417670808345
CHGB,0.48994045509790923
KTI12,0.48985477612852313
TTC39B,0.4898298057374056
GART,0.4898016920715176
ERI1,0.4897825699397058
PHF11,0.489778115495556
SLF2,0.48977598970002345
NFKB2,0.48972287167714956
SENP5,0.48972215332033303
ZNF770,0.4896805181758378
TRMO,0.4896336265044563
DDX20,0.48956442996674104
CYP17A1,0.4894821836715251
PAPOLA,0.4894652576046673
SUMO1,0.48941272543550196
GOLGA1,0.48931593118599054
QPCTL,0.4892666419912455
HBS1L,0.4892647051932951
CALM1,0.48924420756027887
EDA,0.4892042520271048
LILRB1,0.4891854465344093
SIRT7,0.489153370212855
ISLR,0.4891465198042504
CPD,0.4891084421303907
DMXL1,0.4890985174228638
TPM4,0.48909534315834
NRGN,0.4890418165626017
FGF23,0.48903554418071205
VENTX,0.4890109121826267
ZNF93,0.48895054486039724
MCMBP,0.4889293992304373
MTUS1,0.48889306537162447
UBA1,0.48888541477854663
QSOX2,0.48880052584053985
GZMK,0.48878072055686717
ZBTB16,0.48876943073393764
BAG5,0.4887231844397495
JPT1,0.4887193189196173
FBXO4,0.48867647167942474
RADIL,0.48867108677677873
UBA52,0.4886622644690516
SNAI1,0.4886513156777271
FGF10,0.4886095027082983
RPL28,0.4885934254209917
DOC2A,0.48849399553305484
SARAF,0.4884400735783068
C1orf52,0.48843025316582395
CHMP3,0.4884190116236513
VDAC1,0.48837746630050993
SCIN,0.48835524962466903
KSR2,0.4883477220498305
CCN1,0.48832735898832286
STARD3,0.48827048800978423
KIF11,0.4882030865535563
MED20,0.48818366681945646
IMPG1,0.48807391415353396
IGSF21,0.48803323447951097
EIF4G1,0.4880272243217532
RPL36AL,0.48801110633641376
GRN,0.48792503498205725
SEMA4D,0.4878094319881938
CSTB,0.4878082754193837
SYT9,0.48780473795776946
DEPDC1,0.4877925690616016
SPINT1,0.4877862593305617
CARS,0.48776023597793455
EBI3,0.4877443691067124
WWP1,0.48769614450869647
CDCA2,0.48763275555820995
PCIF1,0.4876100739419835
CDC42SE1,0.4875888397823246
TIGD5,0.48748866790199463
RPS29,0.4874880905202526
ALAD,0.4874830431898355
TRAPPC11,0.48745699756947874
KRT3,0.48745474959959917
ALOX15B,0.48744083520748294
CPNE5,0.4874241858309066
EPHA4,0.4873875542821581
ABCG2,0.4873738034733218
FAM114A1,0.4873462292746461
DCAKD,0.48734013117021124
SUDS3,0.4873211106317501
SNX7,0.4872516187755245
TBX10,0.48718062240206006
PCMTD1,0.48716486711833684
CIR1,0.4871136138002072
ADORA1,0.48709902500092056
CCDC87,0.48702017312234236
DNAAF4,0.48701561987862385
DNAJC8,0.48701213753278416
RSC1A1,0.48697242772734745
NACC2,0.48693096942422553
SLC25A12,0.48683743458887285
FLT4,0.48679153030384237
YBEY,0.4866727408750833
PLEC,0.48662767284443187
NEMP2,0.48654776567297
LTN1,0.4864979273904141
ZKSCAN7,0.48649152560059283
EIF4A2,0.48646457476769855
TES,0.4864419584361793
ATP5PF,0.48639659221815446
AHCTF1,0.48637563060881744
ZNF18,0.4862393909932311
ETF1,0.48621856978543443
RFLNA,0.48618404111485697
CAPN2,0.4861697173531199
SLC4A1,0.4860471633981872
MYH3,0.48604212681011255
FOXL2,0.4860321170649837
PLPP2,0.48601756284287656
OSBPL9,0.48599629635410313
FBXO43,0.4859952922454145
ARPP19,0.48599414967062254
ALKBH4,0.48597757583566625
LYSMD1,0.4859419504055996
MRPL45,0.48594166686494017
TBCB,0.48590387377018174
APBB3,0.4859026785931422
PPP1R14C,0.4858075963592169
SVBP,0.48577149355864596
WDR87,0.4857609099144419
CCL5,0.4857197636338415
ADD3,0.4855958195698198
VPS13B,0.4855165084062435
NEK6,0.48550505573393027
TRIM45,0.48548592367386245
TFEB,0.4854854225050936
FAM117A,0.48540648684444065
RUNDC3B,0.4854059593826361
GPR137B,0.48538620052726134
LAMB3,0.485351881172799
GNAQ,0.4853369784560394
DNAJC13,0.48531285643908817
VWA3B,0.4853011439450011
CDC37,0.4852808867736894
CAPN7,0.4852187869918082
BUD13,0.48510927549326655
AHNAK,0.48489090724304196
DNAH2,0.4848907605436063
IFFO2,0.48488669998659334
INTS6L-AS1,0.48478448470098434
SPATC1,0.48473894497073483
NSUN7,0.48468927001152984
MELK,0.4846658503636485
CORT,0.48465577286707806
PUSL1,0.48463396712648643
VDAC2,0.48453091267298287
POU3F2,0.4845278508451545
SAMD4A,0.48452498312945225
THSD7A,0.4844815020348174
ALPL,0.48447461974257
SLC1A6,0.48435614266262483
AP2B1,0.48431499699973357
SGSM3,0.48431455838849047
PDP2,0.4842935432553964
GPR85,0.484201281471344
MAPK12,0.4841938527799855
TBL2,0.4840678007170085
RAD51AP1,0.484042748451483
PPIF,0.4840116088236898
AGAP1,0.4839433836596503
APOL2,0.4838991128880575
ZNHIT2,0.48383210906722696
IK,0.4838167441023808
INF2,0.48376074328834395
CMYA5,0.4836965899247628
MTFR1L,0.4836404215525242
RIDA,0.4836098851818774
LEMD3,0.4836019342089238
DDX17,0.48358002080147916
CNOT7,0.4835651085657714
ACVR2B,0.4835053934051992
MREG,0.48349513214207085
CTNNBL1,0.4834844792640798
IBA57,0.4834334385719702
DOP1A,0.48342953820077894
TTF2,0.4832940774142273
NOP14,0.48327079917353133
LILRB3,0.4832618813840063
HAX1,0.48325287641369186
WASHC4,0.4832459498734361
MARCH7,0.4831855477745908
CCDC58,0.48314655542565965
GPR22,0.4831384886137171
C12orf4,0.4831179724729497
COX6A1,0.48311222803233056
SF3B3,0.48300414362182564
LIN54,0.4830022618411867
SPRED2,0.48299863942837995
MTHFR,0.48292482183240787
AK1,0.4829195957491418
C6orf141,0.4828561570583109
CDC16,0.48280316839785586
OSBPL2,0.48275922197702537
PSMC2,0.4827572896793974
TMEM11,0.4826833711491171
KCNA6,0.48264697620010544
ELL3,0.4825937331022106
EMC2,0.48254177920908825
MRPL15,0.4824860940994214
GADD45G,0.4824765825933644
EIF4A3,0.4824741322504514
PGGHG,0.48233052192255277
CLEC16A,0.48230760596870637
KCNK4,0.4822764366407515
SELENOH,0.4822021018721302
OXLD1,0.48218742964236116
GOLGA6L10,0.4821578853372491
AVPR1A,0.4821295214414604
ADRB3,0.48210213652511197
METTL1,0.4820908930401908
ACSL1,0.48208413644398584
CABLES1,0.4820837805227393
SMAP1,0.48207692793785556
NCK2,0.4820512480870055
PARP8,0.4819868050609446
ESYT1,0.4819129541605782
GALNT9,0.48188883530670357
PROZ,0.48188153614839313
TIMM17A,0.4817955518768905
DDX51,0.4817518681726386
ACP5,0.48168554936608565
BTRC,0.4816109408134877
ZNF76,0.4816008988014413
AATK,0.48155591520336793
PRAMEF10,0.4815109560950177
HLA-C,0.48150930355159544
HBG2,0.48149114971600154
SEC24C,0.4814227305209057
LSR,0.4813633045565141
PNRC1,0.4813511667839741
AIRE,0.4812347897232847
COPS9,0.4812152934290232
DNAJB7,0.4811915038423712
UQCRB,0.4810893914023504
P4HA3,0.4810845175785074
ZBTB44,0.48104046615509477
CHMP1A,0.481016053495369
FIBP,0.48092058724984665
HSD17B11,0.48088401581719764
IL21,0.4808626786740267
CSRP2,0.4808599133102069
VRK2,0.4808383729652975
PPP1R1A,0.4808175838106099
HNF1A,0.48077473069919485
MAB21L4,0.48072019206932504
IFNLR1,0.48071436011740537
ESRP2,0.48059682999983844
ALOX5,0.48058092756552484
FBXO10,0.48057188219476576
SDHC,0.48040615015211774
FAM136A,0.4803585874516746
PES1,0.4803320204022878
CLIP2,0.48031568040329675
SUCLG1,0.4802556297438634
ICK,0.4802350795316843
SLIT3,0.480212581370852
MFAP4,0.480198000709127
PINK1,0.4801727773071981
UPF3B,0.4800741853563924
SF1,0.480062145269156
STC2,0.4800602037798754
SRP9,0.48001722612482833
GLI2,0.4800080533087929
ALG5,0.4800045512771757
NUS1,0.4799935681860574
CLPP,0.4799931358798606
CD55,0.47999037412122025
HCCS,0.47997893004329006
PPP2R1A,0.4798699647061242
BICD2,0.4798305229198412
COPS8,0.4798303308914187
NUP98,0.4797742511574099
TMUB1,0.47976788151691896
KLHDC9,0.479758811980066
RABGGTB,0.4797503825235046
IPO5,0.4797236156135861
BUB3,0.4795962552142876
CYS1,0.47958209251015327
ZDHHC12,0.4795807122593604
GHSR,0.47953019335021574
PFKM,0.47952757134158386
CAMKK2,0.47951829512347877
DACH1,0.4795163872221431
FSHB,0.4795133881851503
ACTBL2,0.47944152537612916
MORC1,0.47936923228936545
TAF1L,0.47926833471313335
COPG1,0.47925041849692607
ACVR1B,0.47922021243267116
ZCCHC3,0.47917056390462515
ZP3,0.47911238229515085
PJA2,0.47910780133448916
AK3,0.4790713690201166
FCRL2,0.47906032569148893
SPAG1,0.4789027324119488
FAM118B,0.47889564669061424
CUL9,0.4788221410103217
NPAS4,0.47869769903631554
SLC9A3R1,0.4786750589536435
CDV3,0.4786733780191936
FAM184B,0.4786703141552211
PPP2R5D,0.47866700194356054
CLTB,0.4786541712400341
PFKFB2,0.47851440623456415
TSTA3,0.47849464733813174
EIF2A,0.4784231009511858
B4GALT7,0.47841120505893525
MDH2,0.47839959892831274
SEC14L1,0.4783359961948791
SLC44A1,0.47832796917858894
TARDBP,0.47822169735544695
SARS2,0.4782139382766115
C8orf76,0.47818563657000446
PDAP1,0.47816658313422966
UQCC3,0.4781585136180385
SLC2A9,0.4781560406951326
ULK2,0.4780939916303073
TMEM59,0.47807284642694686
SYNCRIP,0.4779618822027877
CENPM,0.4779022466359374
MAP3K1,0.47785935384759703
KLRC3,0.4778387625373458
RUFY1,0.4778331116599993
EBPL,0.4778227689475033
SPATA20,0.4778166514745041
FEM1A,0.4778127665395638
PDCD1,0.4777992433560666
LENG9,0.47771663685024596
LAD1,0.47768679449679186
FSD1L,0.47767996289632075
WDR60,0.47765128623320097
PLAUR,0.47763033490521556
RIC8A,0.4776044760144428
RASD2,0.4775496738630609
CSNK1G3,0.4774822290604387
AKR1C1,0.477386362220509
PDCL3,0.4773757410337871
CCL14,0.4773035886449293
CAB39,0.477217885115896
MRPS26,0.4771906594783605
CLEC17A,0.47715405849721526
MRPL46,0.4771002745319346
EXOSC8,0.4770376421377559
RMC1,0.477014617647678
PRR3,0.4769806656207015
DCTN6,0.4769635756980741
SORBS2,0.47696216444827505
DSCR4,0.4769518477715047
TRPS1,0.4768233717117745
RAB11FIP3,0.47678048494888137
OMP,0.47668921651201257
NUP210,0.4766708317999565
HK2,0.476631006119708
TAOK3,0.4765818633849229
NOL10,0.4765716031090942
CC2D1B,0.47656452261246984
NF2,0.4765612915743541
RNF139,0.4765408446784738
PHLDA3,0.4764379392320738
ATP6V1E1,0.47642997193092274
PIK3C2A,0.4763954415770686
IFT122,0.4763598802154647
APPBP2,0.47635623706703467
RAB2A,0.47631140404238137
CHM,0.4762731781223878
RPS7,0.4761735417642714
SAP18,0.4761573508165188
NCKIPSD,0.47611195198266243
CRAMP1,0.4760686706611999
MTSS2,0.4759825914672795
ENTPD6,0.47594699403394625
FAM120A,0.47589703110773657
HCST,0.475827611788117
ARPC1B,0.47573955954785274
BCAS1,0.47569766534468216
SIRT4,0.47566832281097404
TAS2R13,0.47566278700205666
ALDH3B2,0.4756211916688037
S1PR4,0.4754042053837413
PPARGC1B,0.4753839013919595
PSMC4,0.47537303467219405
LPGAT1,0.4752554615670318
HIST1H3J,0.47522122293150915
RASGRF1,0.4752078553977232
PPIL4,0.47516730512977856
NUMB,0.47515467236173364
SLTM,0.47512432310681774
SLC25A16,0.4751209032145579
ADA2,0.47508883354439474
USP8,0.47507924618780095
RALGAPA2,0.47499327610225284
KRT8,0.47499064396885204
SSTR5,0.47495750465683584
EIF3A,0.47495739898837286
RTCA,0.47490251238659614
FAM78A,0.4748933226679928
MPEG1,0.4748504492032699
ZMAT2,0.4748494940901531
CLPTM1,0.4748362064865549
ZZEF1,0.4747543754523017
ARHGEF10,0.47464894139823977
FBXO34,0.4746266800251485
PFKL,0.4746229920748845
PSG2,0.4746137594930899
HERPUD2,0.47459929580810745
ZNF354A,0.4745905153177167
HIST1H4H,0.47457928395146126
GRK5,0.4744892861614657
CAPS,0.47447278030075346
SOX11,0.4743988754470403
NAT16,0.47436996565535317
KRT4,0.4743490572420352
UBL7,0.47431906378885236
PDE8A,0.47424766409730224
TIPARP,0.4742184164430088
HEATR1,0.4741960349830739
ZNF254,0.47416753474679474
ATP23,0.474156954229041
CARD14,0.47414413076674483
EME2,0.4740768847579657
ITPRIPL2,0.4740556349605968
GMEB2,0.47394147940718795
CMBL,0.4738908391065655
RANGAP1,0.47388732456541816
NSUN5,0.473816364232054
AFAP1L2,0.47380494897167386
TRMT61B,0.47376461850780405
RBM39,0.47372449462838595
RASL10A,0.47372265518569195
EDN1,0.47367502001842965
KYNU,0.473615909490071
HLA-E,0.47359062519411804
MAP4,0.4735902318327435
ANKS1B,0.4735691067592562
VAX2,0.47346412062371745
AP3B2,0.4734539184047567
ZFP64,0.47341758299764336
KRR1,0.47339398270796595
EPHA10,0.47336751332322974
MRPL13,0.4733616523830676
MTCH1,0.47309477055775523
VMAC,0.47299494349178073
RHOC,0.4729574957269536
RNASE9,0.4729040819894984
CST9L,0.47290124098964736
C1orf174,0.4728991433186248
HYPK,0.4728891053493234
ATAD2B,0.4728335605233827
C5orf22,0.4728198197927169
NFE2,0.472818678814442
RD3,0.47265466758246866
SLC37A3,0.4726398050524858
C3orf70,0.4726218634259448
MRPL9,0.4726167240165835
WWC2,0.4725732449870762
SLAMF7,0.4725060580940441
ZFP2,0.4724911680323657
YBX3,0.4724841097691632
MAGEA10,0.4723656623437965
SHMT1,0.4723096994174659
C8orf44,0.47227290561643376
COX15,0.4722105705256814
TRAPPC2,0.47218775191585527
MTREX,0.4721651390801144
MAGEL2,0.4720870901663367
BUD23,0.4719711179416639
ARHGEF11,0.4719011323084799
DSE,0.4718611910929711
UBE2C,0.4718599835319266
RAD54L2,0.4718470499691454
VASH1,0.47183524181417114
CAMK2B,0.4718243716521552
BLCAP,0.47181464346822555
CYB5D2,0.4718088146463008
DIP2A,0.471795571883218
RASGRP4,0.47176405674258004
NIPAL3,0.47170257603018195
DPM2,0.47158631595936695
RACGAP1,0.4715608881737774
GINS3,0.4715099720353284
KRTAP15-1,0.4714974394024676
EML1,0.47147847371662455
PGD,0.47140287451366936
SIGLEC5,0.4713679039568589
DRC1,0.47136768349796293
MRPS17,0.47132174911075886
SPAG11B,0.47127326658936813
RBM15,0.4712722376276296
FLT3LG,0.4711907858916699
EPHA5,0.4711820001062975
FOXI1,0.47118192047689217
SFXN1,0.4711703801131786
PIP5KL1,0.4711421557316916
ABCB4,0.47113837737736053
EFCAB11,0.4710934072200389
FHL3,0.4710644190273859
DDX52,0.4710179976189257
TNNI3K,0.4710158983659609
TGM2,0.4710104578859805
ALOX15,0.47097526066231843
NOL9,0.4709496637350012
SNRK,0.47094104664141595
RAVER2,0.47087917537408147
KLHL22,0.47086132266812275
MYDGF,0.47082818906687507
DPPA4,0.4708123051798918
PAK2,0.4707798670154546
COX10,0.4707695287088375
LCTL,0.47072354489749463
GPRC5A,0.4707160423580261
ZBTB49,0.4706703218795089
AP4E1,0.4706455032332807
ZSWIM8,0.47044026361009356
GPBP1L1,0.47037081193560926
PSMD1,0.47035785562696053
ALDH1A1,0.4703222758864776
CELA1,0.4703193262320038
ZNF701,0.47025547316090593
TSN,0.4702345335540492
KLHDC4,0.4702043341409692
CMSS1,0.4701753632687643
CBR1,0.47011037398867855
CPSF1,0.47007184728811585
OOSP2,0.4700683705400487
SLC3A2,0.47004964469987653
DDX41,0.47004618342743115
LAMB4,0.47001941856348517
CDKL1,0.46996916893491975
RPL13A,0.46996781273563043
FDFT1,0.469953062644193
CCDC88B,0.4699182168599212
SCHIP1,0.4698968581302977
PRAMEF17,0.4698768732261731
MRM1,0.46987569602952195
BAHD1,0.4698216697510252
CHCHD10,0.4697874826312442
ITLN1,0.46976729487509084
ZSCAN9,0.46975021492097807
CLVS1,0.46964841207762575
NR2E1,0.4696310243750986
DHX29,0.46955711611076856
NAA15,0.4695246676595198
SULT1A3,0.4695102604090319
NLRP12,0.46941443872884603
NKX2-1,0.46934903563457414
