symbol,probability
MAPK8,0.5190946165916788
LAMB2,0.5190613175986389
SRPK1,0.5190142489215213
EDNRA,0.518941914628063
FAR1,0.518838089922122
SIPA1,0.5188261329408017
ENTPD7,0.5188219777297571
MTRR,0.5187818756318112
TLR3,0.5187205707806872
GET4,0.518668116994423
LUM,0.5186627120463114
PWWP2B,0.5186554733512033
CISD3,0.5186473948765842
ARF3,0.5186438168018404
MRTO4,0.5186105524248432
FNBP1,0.5184352640063805
NDUFB10,0.5184015609541066
GMEB1,0.518359247624434
ANXA4,0.5183484869985063
MTMR4,0.5183417800314934
PPL,0.5182688650577607
KHDRBS1,0.518266336441069
SNAPIN,0.5182202795597437
ELP2,0.518216963555009
FLT3,0.518205321617603
SERF2,0.5181877725940438
WDR7,0.518185691687477
NEIL3,0.5181722029568808
TOMM5,0.5181020210992441
CENPE,0.51809481662215
CD151,0.5180837556898145
BCL10,0.518079227148263
DLGAP5,0.5180039249015896
SMG5,0.5180030749474542
NOD1,0.5180008077128821
POLR3E,0.5179804717410628
LRRC15,0.517959277309341
SMOC2,0.5178521400524287
NOVA1,0.5178520140216123
SLC35B2,0.5178322133338932
NFRKB,0.5178134854815699
ACAP3,0.517786646703194
IGHMBP2,0.5177677055246261
CEP192,0.5177637497149202
ALDH3B2,0.5177104972658291
DNAJB1,0.5176850656285514
NFYB,0.517638416144197
TCF25,0.5176366860573883
BAHD1,0.5176323172232282
DDX58,0.5175665250700681
PRELP,0.5175387110727003
ZNF770,0.5174882392280344
FN3K,0.5174583014318751
TAF5L,0.5173950334405868
WRNIP1,0.5173602654062563
CASP7,0.5173131505270482
SMURF1,0.5172775641776722
P3H2,0.5172108740612836
UQCRFS1,0.5170399799214658
NEBL,0.5170143922258439
U2AF2,0.517011099113287
NFIA,0.5169979238783381
ZFYVE9,0.5169809567401518
RPS13,0.5169303511935621
TIE1,0.5168547611538011
ADD3,0.5168511942235036
IL1B,0.516781510770336
AKAP8L,0.5167069353376224
BGLAP,0.5166710376873052
ZFP36L1,0.5166675411467043
PMM2,0.5166038079394085
PEAK1,0.5165790308802254
RAD18,0.5165753156260727
HEXIM1,0.5164697106286058
ARF6,0.5164543617974207
SMU1,0.5163969447662066
RALB,0.5163791055835091
EXTL3,0.5163722434466065
GPR39,0.5162892339771585
NR3C2,0.5162618189292364
SRP14,0.5162501533754508
C20orf194,0.5161656624948268
SRSF10,0.5161066213013336
SHB,0.5161031174045726
COQ4,0.5160926095075605
HMG20B,0.5160880902794618
SOGA3,0.5159761268949868
GOLPH3,0.5159599732287871
RPS16,0.5158890941844109
UBE2L6,0.5158327925378556
ZEB1,0.5157358394867091
BTBD11,0.515733830314636
HCN1,0.5157289869567492
CCNL2,0.515624815379022
PTPN18,0.5155135572920136
SAFB2,0.5154987156163602
ATP6V0E1,0.5154844255282232
MRPS35,0.515421115272713
GCDH,0.515362022630295
COQ6,0.5152946705533229
P2RY14,0.5151766852293826
XPO7,0.5151441358160458
RASSF3,0.5151427269822112
SUMO1,0.5151339342828277
PEX13,0.5151242377745175
DSC3,0.515099592899431
CNTNAP4,0.5150832779564984
HMGCS1,0.5150680916236352
ARHGEF17,0.5150457158667794
KAT5,0.5149927661667691
CACNA1B,0.5149763869830363
UBTD2,0.5149321471581726
TXNRD1,0.514845805673048
ZNF266,0.5148102025691135
UTP11,0.5147892733559065
TDG,0.5147872596596533
CMTM4,0.514758443610659
DVL3,0.5147292697988386
ZNF557,0.5146262427881229
TNFRSF14,0.5145926432567449
PTOV1,0.51457727811836
ANXA3,0.5145203153081276
NCAPH,0.5144831996000004
BICDL1,0.5144494404468857
DTNA,0.5143571357609639
GSAP,0.5142700324582608
SERF1A,0.5142295987157439
CABLES1,0.5141033490828405
UVRAG,0.5140566330831959
MED12L,0.5139798447999935
POTEC,0.5139706801742123
MAN1A2,0.5139302413102426
DEAF1,0.5138776047687813
MAP3K7,0.5138686671432476
MAGI3,0.5138617485084161
MFSD1,0.5138369582794116
EPSTI1,0.5138249460100458
COASY,0.5138025466523467
SRSF9,0.5137967870193376
GPC3,0.5137739996702081
RPTOR,0.5136721564199049
RAD17,0.5136637691089717
CASC4,0.5136382792225236
DCK,0.5135432043150007
DLG5,0.5135220211478667
FGD4,0.5135111870852926
WASHC3,0.5134922763558835
TNFRSF10D,0.5134607752882773
SLMAP,0.5134604297988155
DDX1,0.5134575770659942
TUBB2A,0.513433656856467
EIF3A,0.5132753086371474
GHITM,0.5132715068118658
RAG1,0.5132656233984564
PCDH1,0.5132510943108908
TIGD6,0.5132463736643097
CHAMP1,0.5132159010893848
ZNF639,0.5131512237737577
BOP1,0.5130921162065437
TBC1D5,0.5130607552875867
UBAP2L,0.5130291990491902
DDB2,0.5130173971070762
RPS10,0.5128962395293005
FLRT2,0.5128714615278671
ETV6,0.512851327226328
PIAS2,0.5127372753883759
SGIP1,0.5127143675897936
S100A6,0.5125541219810994
MFN2,0.5125143896436757
ANKRD13C,0.5124805341944273
CEP164,0.5124292734615572
AHSA1,0.5124138075060922
QSOX1,0.5123793467866893
DHX16,0.5123465273233181
ACTN2,0.5123366335881496
TOLLIP,0.5123268528202195
CD247,0.5122833903502841
ARHGEF28,0.5122778420159592
SURF6,0.5122019598297144
PELI1,0.5120747446228237
PSENEN,0.5120742794403911
DMRTA1,0.5120724983568214
CDH6,0.5120646426898399
HACD1,0.5120360369426593
YIPF3,0.5120075856985555
OPA1,0.5119324732151365
DAB2,0.5118948983534184
DAG1,0.5118563447931773
ABT1,0.5118249428762405
ETV5,0.5117896428491076
NIN,0.5117836606337286
DSTYK,0.5117158262401299
ARRB1,0.5116953170073614
LRRC66,0.5116457754632868
NUS1,0.5115620516035299
GBA2,0.5114533532863338
KAT6B,0.5114405709859047
URGCP,0.5113827210337054
ENDOG,0.5113494609764869
DNAJA3,0.5112619379210052
DENND3,0.5112040614012854
JAZF1,0.511194727917802
RALGAPA2,0.5111842151527237
DOK1,0.511125095723136
EEF1AKMT3,0.5110276993932346
TIMM44,0.510979972943575
CDKAL1,0.5109751711376795
RAB6A,0.5109095513661416
ZNF133,0.5108883478171753
RABEP1,0.5108152310911478
MSR1,0.5107600130480432
PRPF38B,0.5106081399537812
MTUS1,0.5105596761096631
FLOT1,0.5105450610280875
TMEM128,0.5105093454004707
PLEKHJ1,0.5104968516589318
GPN1,0.5104874424840443
COQ8A,0.5104795257899744
FAM160A2,0.510403994873869
ST6GAL1,0.5103758732224429
TUBD1,0.5103734980649146
OXSR1,0.5103672639299814
TASOR2,0.5103073629494128
ITGAE,0.5100783811479797
CSNK1G1,0.5099892607458105
HTRA2,0.5099143321188918
PCNX2,0.5098732134185332
CDH3,0.5098647111535262
MAPK7,0.5098424445927222
STUB1,0.509814653958244
EXO1,0.5097939464468771
ATP5MD,0.5097710028490061
XPO1,0.5097262958472097
AARS2,0.5097234530806223
ME2,0.5096541783962324
MSH3,0.5096533642335958
PTN,0.5095381566539761
CSRNP2,0.5095022320541577
RHBDD2,0.5094838962388725
MYO3B,0.5094245685072057
RRP7A,0.5093589784582794
KIF3C,0.5093404485355009
TBC1D17,0.5093396064043064
SLC25A36,0.5092875139818904
BLOC1S4,0.509285076637157
SELENOW,0.5091818463759885
PGC,0.509074786161199
SNX4,0.5090307101231561
MED16,0.5089199441480965
UBR1,0.5089117325687225
RNF31,0.5089069196863867
DBF4,0.5088999535828251
ZCRB1,0.508833926526526
TBC1D14,0.508785805699227
TTC37,0.5087494255678433
COQ7,0.508657502226497
PTDSS1,0.5086192400945416
CDKL2,0.5086142829013192
ACAP1,0.5085537109559738
ABRAXAS2,0.5084964218581454
FAM83H,0.5084961794955425
RABGGTA,0.508465923551207
SLC25A39,0.5084617761334862
MCM2,0.5084446945516111
CNTN6,0.5083619598086183
C2CD5,0.5083009952278013
HBEGF,0.5082313610103832
RAB5A,0.5081980028731439
PDE8A,0.5081546397039213
FH,0.5081270540417746
FKBP8,0.5081147106063505
COL9A3,0.5081127284571058
FER,0.5081105692573604
PCF11,0.5080988080757822
ALG6,0.5080871814414295
HNRNPM,0.508036520016794
NFIB,0.5078813088985193
ALOX15B,0.5078560931131608
BCL7A,0.5078136337406125
ROCK2,0.5077871146192676
MEPCE,0.5077854338568307
DICER1,0.5077705652147639
ITGA5,0.5077270932468823
ZDHHC16,0.5077176728038668
CDCA7L,0.5077037069493837
TAF4B,0.5076580214304051
RASGRP4,0.5076230088097318
ERLIN1,0.5075831738528798
NSRP1,0.5075728287174682
CACNA1C,0.5075367622789027
C5AR1,0.5074459000952447
CCT6B,0.5074403597328403
SP140L,0.507430770078215
BARX1,0.5074217716362954
BAG2,0.5073986857259001
DAGLB,0.507212479219526
RUBCNL,0.5072057369209261
CDC73,0.5071531383255212
GTF3C4,0.507134758194361
TOPORS,0.5070720739591132
SNRPN,0.5070554421879698
ACTR1A,0.5070357135978557
SRSF4,0.5070268589724967
ABCA6,0.5069955592753002
LARS,0.5069696834894402
CTDNEP1,0.5069538217976467
SLC19A2,0.5069476508538668
KCNH1,0.5068875782830466
STRA6,0.5068733789367755
SLC38A10,0.5067979617800558
MUTYH,0.5067617453736818
ZNF148,0.5067129022855975
UBAC1,0.5066885439421811
NUP155,0.5066535099436462
SLC25A15,0.5066433653539459
IFFO2,0.5066347311123746
CGNL1,0.5066163735230218
MARS,0.5065924611099026
AMER3,0.5065811970042036
FMO5,0.5065547383708981
PHC2,0.5064994644163476
MME,0.506474684215648
ECH1,0.5064010239834723
TCP11L2,0.5063980588339374
XRN2,0.5063965599537609
DAAM1,0.5063891723092269
NNT,0.5063842733569476
ATIC,0.506292781367746
PODXL,0.5061501986144104
GRN,0.5060806517424281
NDUFS7,0.5060780070770237
IFT140,0.5060644839480133
TMED2,0.5059807557165812
TMEM258,0.5059780999279903
FNBP4,0.5059763928288985
DIP2A,0.5059676151791834
ITPKB,0.5059600963573305
CDH13,0.5058326136449007
PFKP,0.5057969263340272
MKLN1,0.5057943236380276
RING1,0.5057499293918448
SIK1,0.5057410475733971
PFDN2,0.5057226057359941
CAAP1,0.5057081649202094
ARPP19,0.5055698026116388
CASKIN2,0.5053773861267402
TAF15,0.5053053085273227
SH2D3A,0.5052924865117593
SPPL2A,0.5052660690593591
RGS12,0.5052233110356272
MKKS,0.5052177712901676
SLC15A2,0.5051770638892823
GALC,0.5051749377700145
NCBP2,0.5051614240781805
SNRPD2,0.5051225962284845
FBXO7,0.5050927673161002
PIP5K1B,0.5050818406220444
PCDHB3,0.5050599099643552
DNM1,0.5050410246528122
CD83,0.5050295618172836
FBLN2,0.5050279855372535
ZNF320,0.5049160387054351
LATS1,0.504911863021793
YWHAE,0.5048450741170734
STXBP5,0.5048162945355574
EPHB3,0.5048111647510163
EDEM3,0.5047907855767315
HNRNPF,0.5047690740231072
CPLANE1,0.5047280681040265
VPS35L,0.5046733927727607
ABCC11,0.5046427592275358
SIRPA,0.5046193806622186
MTMR3,0.5043379937746557
TOM1,0.5043240995319163
RAD50,0.5042561788301474
TMEM168,0.5041214573821177
DBNL,0.5040538333632683
EML1,0.5039456941071072
CERK,0.5038714653282411
MTDH,0.5038555687292336
COL4A3,0.503821328623141
ANKRD44,0.5036903776930102
LAMC3,0.5036875045804825
ILF3,0.5036819677387315
NVL,0.5035910882451461
TNIP1,0.503506285984406
ZNF225,0.5034415980673992
RPS9,0.5033950277071115
FOLH1,0.5033517939770624
TRIM8,0.5033175146186719
EIF4B,0.5032724684216744
SNAPC4,0.5032459304451073
EFTUD2,0.5032205232961264
MYBPC2,0.5031877620373744
GOT2,0.5031714555363724
HNRNPA1,0.5031645236709565
MKNK2,0.5031365086750872
CYP26B1,0.5031246412066619
GRSF1,0.5030528622195927
NRP1,0.50296202281059
ZNF19,0.5029145298609061
NPNT,0.5028878033635982
USP8,0.5028841597558535
SMC5,0.5027253929743423
S100A16,0.502679744661654
ARHGAP45,0.5026718196138509
LCLAT1,0.5026528595176684
LDLR,0.5026519535012193
TSPAN14,0.50261023716038
CAPN1,0.5026020055259355
MARK4,0.5025154863524988
GIT2,0.5
MXRA8,0.5
TIMM21,0.5
RARG,0.5
ZIC1,0.5
ARSE,0.5
MAF1,0.5
IQSEC1,0.5
WSB1,0.5
ELOVL1,0.5
CTSH,0.5
SLC20A2,0.5
SFXN5,0.5
SLC29A1,0.5
SLC66A2,0.5
ZBED9,0.5
PPIP5K1,0.5
NRSN2,0.5
TXK,0.5
NDUFB7,0.5
CD300C,0.5
SLC35F1,0.5
PTPRCAP,0.5
CD5,0.5
COQ5,0.5
PLCL2,0.5
DOK5,0.5
MEFV,0.5
DNAH9,0.5
TMSB10,0.5
CLN5,0.5
SLC15A1,0.5
NLRP4,0.5
RHOBTB3,0.5
ENC1,0.5
ELMO1,0.5
SGSM3,0.5
PITPNA,0.5
TEX264,0.5
N4BP1,0.5
DCAF11,0.5
VPS39,0.5
USP22,0.5
NPTN,0.5
PDIK1L,0.5
MAP3K10,0.5
MANEA,0.5
CD28,0.5
FAM210B,0.5
DISP3,0.5
ARHGAP18,0.5
PPM1K,0.5
REEP5,0.5
PITPNM2,0.5
TMEM181,0.5
SPTBN4,0.5
ARHGEF26,0.5
HM13,0.5
TSHZ2,0.5
CXXC5,0.5
TECPR2,0.5
SERINC2,0.5
AMPD3,0.5
CACNA1I,0.5
PRODH,0.5
TMBIM4,0.5
ZNF90,0.5
PGGHG,0.5
RNASE1,0.5
ILDR1,0.5
KCNV1,0.5
MS4A7,0.5
TMEM104,0.5
GPX3,0.5
NIPA2,0.5
ABCG5,0.5
CPTP,0.5
CHRDL2,0.5
GRHL1,0.5
BTBD10,0.5
SLC4A4,0.5
SPHK1,0.5
TUBG2,0.5
SLC26A11,0.5
CCDC73,0.5
CCDC170,0.5
TRPM3,0.5
DIPK2A,0.5
PGAP3,0.5
DNAH2,0.5
PDE1C,0.5
GZMM,0.5
SFRP4,0.5
ISLR,0.5
EXTL2,0.5
MRAS,0.5
CST3,0.5
IKBKE,0.5
PFDN6,0.5
COPE,0.5
DSTN,0.5
PRDX3,0.5
MRPL13,0.5
SOGA1,0.5
RPL36,0.5
NIFK,0.5
LZTR1,0.5
DDX52,0.5
XAB2,0.5
SAP18,0.5
PTTG1IP,0.5
SLC7A2,0.5
SLC9A9,0.5
SPOP,0.5
PUM3,0.5
BRIX1,0.5
MMS19,0.5
HGS,0.5
USF1,0.5
THAP4,0.5
MAIP1,0.5
TMEM165,0.5
UGDH,0.5
RPP14,0.5
AUP1,0.5
TRAF4,0.5
RPL22,0.5
SRSF5,0.5
SRP19,0.5
CRIP2,0.5
ELP1,0.5
WBP1,0.5
ENAH,0.5
SRBD1,0.5
DHX36,0.5
RBM39,0.5
KPNA2,0.5
SEPTIN11,0.5
LIN9,0.5
CTR9,0.5
PRKG1,0.5
RPS7,0.5
HNRNPA3,0.5
ZZZ3,0.5
ECM1,0.5
ZNF579,0.5
FAM120B,0.5
ZFP64,0.5
TWF1,0.5
MAML2,0.5
SLIT2,0.5
ABCE1,0.5
PPM1A,0.5
SPECC1L,0.5
CDC34,0.5
SIRT7,0.5
RPS15A,0.5
RPL17,0.5
CDK8,0.5
OTUB1,0.5
SART1,0.5
RBBP5,0.5
HERC5,0.5
SRSF6,0.5
IDH3B,0.5
POLR1D,0.5
PPA1,0.5
ALYREF,0.5
POLD3,0.5
RPLP2,0.5
PPP2R5D,0.5
UNG,0.5
FKBP15,0.5
E4F1,0.5
PTGS2,0.5
MYH2,0.5
WWTR1,0.5
FBXO25,0.5
PRKAB1,0.5
POLA2,0.5
TRIB3,0.5
ASS1,0.5
DCXR,0.5
TWISTNB,0.5
NUCKS1,0.5
LAPTM4A,0.5
MLLT6,0.5
NREP,0.5
LGALS9,0.5
SLC30A9,0.5
NKTR,0.5
B4GALT5,0.5
CHSY1,0.5
ZNF107,0.5
RETSAT,0.5
AGL,0.5
RNF181,0.5
HLA-F-AS1,0.5
TBC1D15,0.5
HLA-DMA,0.5
TPRA1,0.5
BCAT2,0.5
BRWD1,0.5
CAMKK1,0.5
TUT7,0.5
IFRD2,0.5
KCNIP4,0.5
PLCD4,0.5
ALDH4A1,0.5
IL1RL1,0.5
SCEL,0.5
PCGF5,0.5
ATG7,0.5
LRRC1,0.5
HNRNPA1L2,0.5
HPS3,0.5
CLMN,0.5
TRPM4,0.5
ZNF652,0.5
FKTN,0.5
HEATR3,0.5
RIOX2,0.5
RAP2B,0.5
POLR1E,0.5
BCAS1,0.5
PIK3C2A,0.5
SLC5A6,0.5
IDH1,0.5
PTK6,0.5
PPP3CB,0.5
ERG,0.5
MYO5C,0.5
VPS26A,0.5
AP4E1,0.5
SH2B3,0.5
CTLA4,0.5
UBA6,0.5
SMAD6,0.5
PLCD1,0.5
ITGB2,0.5
STX3,0.5
OSBPL9,0.5
DBNDD2,0.5
MTHFD2,0.5
NOSTRIN,0.4973379259095453
FSHR,0.49729782248891136
STYK1,0.49723275391587096
MAVS,0.49721964241912847
DLX5,0.4971064483823221
HIF3A,0.4970866314571032
AVPR1A,0.49685133728812925
ADIRF,0.49682041261027327
PRR4,0.4967903381289777
EFHD1,0.49675929929953455
TTBK1,0.49655882792084527
RPL27A,0.4963268834628703
TTLL9,0.49632134428180336
AQP9,0.49621247776399213
ZNF224,0.4961963855289259
PCBP1,0.49590837521517905
HNRNPR,0.49568315495956833
SLC18A2,0.4956357111375878
TRAF3IP3,0.49550044045858976
C7orf31,0.4954791489098517
PCYOX1,0.4952911791254163
SYNDIG1,0.49527417222350834
SLC16A7,0.4950829853038776
ZNF517,0.494988005469313
TMEM159,0.49498452913219493
TRIP10,0.49490475554950236
UBA52,0.4948770634069227
DDX10,0.49475676120363127
COX14,0.49473597872593683
CLOCK,0.49467156840902676
HLA-DPB1,0.49466438055312495
LTBP3,0.49462549503778613
SCN4A,0.4945803732099895
VGLL4,0.49455782264936377
CCDC137,0.4945444099818455
DNAJA4,0.494490987485989
CAB39L,0.4944834428727069
HIBADH,0.4944825110511932
COX7C,0.49447399352169324
ORMDL3,0.4944453468402602
TMEM245,0.4944284372357977
NDRG2,0.4943250261244425
BZW1,0.4941771648840365
SGK2,0.4940874695601268
F11R,0.4940232502009897
ZNF91,0.4939843499844709
TUBA4A,0.4939435466376923
ULK3,0.4936880169224042
SLC39A8,0.4936643111795608
FBXO31,0.4936301411716701
TEC,0.4935697411322333
SCOC,0.49354573318583367
MYO1E,0.4935096550954206
CYSTM1,0.4934556467826512
VPS41,0.49334611706027204
SUN1,0.4933240347476158
TICRR,0.4932686746625406
NPC1,0.49324250041340045
FGFRL1,0.4932105323698299
GPX2,0.49314258174781717
DYRK1B,0.493141383889422
LRCH3,0.4930936775326117
SPRR1B,0.4930623366237658
GALNT11,0.4930472210923427
ARHGEF7,0.4929788427933332
NELL2,0.49289179878355716
DENND5B,0.4928902503519497
POLRMT,0.49285512178556223
TM2D3,0.4928461833012902
ZNF223,0.49272869738307623
SLC1A4,0.4927028063637949
DDX49,0.4926318737436443
MAP3K13,0.4926247250383906
WASF3,0.49260996275821545
UTP3,0.4925678705341841
GPCPD1,0.4924885991220694
E2F1,0.4924508603555321
CBX4,0.49240586287582816
TMEM41B,0.4923580537105346
LEMD3,0.49229512939713505
FBXL4,0.49227405989245593
KDM4D,0.49214616742480916
B3GALNT1,0.4921268077003589
LPCAT4,0.49206721317342944
RPL18A,0.49201463310999743
H2AFX,0.4919787203561535
PCGF2,0.49196707272982515
NOMO2,0.4919359462145416
ZNF33B,0.4919287283618634
MLH1,0.49192531324089467
SCAP,0.4919122198201738
BTN3A2,0.49189894510942334
ATRAID,0.4918584381668888
PPP4R3A,0.49185484805518115
CHORDC1,0.49182227752566754
ALS2CL,0.491774046024259
PRR14L,0.49172918448789127
AMPH,0.49172177728756095
EXOSC10,0.49170052003269477
RPS19,0.491689342756888
GTF2B,0.491662304162594
ARHGAP5,0.49161513162471565
BRD9,0.49157978081275866
IFT52,0.4915403851428569
SNX15,0.49146665268635104
FIP1L1,0.4914356618849888
RIOK1,0.4914192909986257
NFKB2,0.4913830606524492
EDEM2,0.4913726273446849
KRR1,0.49135545401917813
CYHR1,0.4913265012297047
ZFP36L2,0.4912221904978633
RNF11,0.49109212685976056
CALM3,0.4909487322826659
GTF2F1,0.4908860617895652
APBB2,0.49087718106686334
FAIM2,0.4908410117530545
ING1,0.4908186634634397
PLXNB1,0.49066482129896394
DARS,0.4906525989778332
CPNE3,0.4906202415579748
SLC37A3,0.4905628895104705
NBN,0.4905605209238787
DNALI1,0.49052241254836926
EIF3F,0.49048209698486256
GPC6,0.4904816081693483
BAMBI,0.49036276525151157
CLTA,0.49026430899079043
MEGF10,0.4902501456490751
NRAS,0.4900392549174053
FRMD6,0.48995957742957047
VAPB,0.4899470374652194
DDX46,0.4899357010185219
EPB41L1,0.4899060942451196
IL27RA,0.4897760796220746
JADE1,0.4895125054846698
TOGARAM1,0.4893743785422427
EIPR1-IT1,0.48933288928259894
SLC39A11,0.4893250384953399
SPTLC2,0.4892993202014096
GSTK1,0.4892920413048554
SIGIRR,0.4892787916447994
ZRANB2,0.4892219460119911
IFNGR2,0.4892128627044101
MFGE8,0.48919652559028154
ASTE1,0.4891756033981586
GABRG1,0.48915132293037883
GIMAP5,0.48913685348021263
VCL,0.4891283391297339
JTB,0.48903299968591485
TMEM205,0.48899937859040726
TNNC2,0.4889762749753258
DUSP5,0.4889629339930625
SYNJ1,0.48885487634772123
GTPBP2,0.48883820110235415
PFDN1,0.4887787590548806
PPP2R3A,0.48876413805343166
SNX5,0.4886359979746694
RNF216,0.4886140072195226
RTCA,0.488604882616554
PWWP2A,0.48857006994216423
NUDT16,0.4884594703862372
HAT1,0.4883946073810635
ESRRG,0.48839248085146847
SMARCE1,0.4882423250668141
CCL18,0.4882084944193129
FNTA,0.4881036199860762
KIF3A,0.48806785008437786
KIAA1324,0.4880531870721132
LMO7,0.48801696454888605
DEDD2,0.48801483397810613
MACROD1,0.4879510679004049
PRPF4,0.4879474063256099
ANGPT1,0.4879242321995798
SZRD1,0.4878744256437423
MAP3K6,0.48785949411889196
PMS2P1,0.48785942549533534
COQ2,0.487857607502854
INHBB,0.4878404146208999
AMOTL1,0.48776702943369965
DYNC2LI1,0.487759342345509
RPL31,0.4877163128620547
MYEF2,0.4876845913713379
KCNB1,0.487575793515224
TRIAP1,0.4875730482380072
NLE1,0.48755215660055573
SNTB1,0.48754783451630307
RPP30,0.48754733486667534
LDB2,0.4875019951107198
GMPS,0.4874825852838287
ACTR5,0.48732821618827526
GPX4,0.4873149059820651
TRPC1,0.4872894823508708
BDKRB2,0.4872593708623621
PRKAG2,0.48723853060058675
MACO1,0.4872338664408486
UGGT2,0.48722969906920627
UHRF1BP1L,0.4872291756098116
DALRD3,0.4872050275505915
NUDT2,0.487160114975166
CMBL,0.48712020779215215
GPS1,0.4870632467806195
TUBB3,0.48705513275532847
GALNT7,0.48704421113471363
RGS10,0.4870169606759568
MTHFD1L,0.48696710280684485
FAM214B,0.4867701058192867
LMCD1,0.4867336666448416
TRIB1,0.486537215411904
DPF2,0.48652558403438195
RUNX3,0.4865205204920006
MAFF,0.4864985606425249
ANKRD54,0.48644352363212556
MTCH2,0.4864196866048851
ZDHHC18,0.48634124602994727
BAK1,0.48612276331932686
CSNK1E,0.4860989049664176
DUSP12,0.4860623055255279
IFNAR1,0.4860113028318498
NLN,0.48598484456347407
MALL,0.48598231814866877
BAD,0.4859392164067405
DIS3,0.48590148585726034
NCLN,0.48588954262653616
FZR1,0.48587133876393945
UROD,0.48584054114163217
KCMF1,0.4858246365944314
RPL23,0.48580410100825056
CHST14,0.48580089607798654
SLCO3A1,0.4857722577694628
ABHD16B,0.4856861213075526
ALG5,0.4856790212272469
SCRN1,0.4856339035860727
MPRIP,0.485631853898635
DPF3,0.48561550521512314
KARS,0.485595443586519
EPHB2,0.48559343840699826
MOXD1,0.4855401284001868
GPAA1,0.48545878426092687
PLA2G4A,0.48543336153196615
C2CD2L,0.4854191086801934
MSANTD3,0.48537346391613023
PIGQ,0.4852739468220843
IFI27,0.48519665889582886
POLK,0.48519153362385364
TSPAN18,0.4851829267622192
WDR91,0.48515739578278355
NEK6,0.4851564113406496
ETHE1,0.4850441651498938
BCL7B,0.4849736308576319
MCUB,0.4849707810786418
GNPNAT1,0.4849547703250763
TMBIM1,0.4849385817473886
FAM135A,0.48485381304577263
DAPK3,0.48475325422045495
PADI3,0.48464536340526876
HEXD-IT1,0.4846288475751367
FANCM,0.4846144322601137
TUBGCP6,0.48456392687414135
SHF,0.48453343802967314
SERP1,0.4845182002599071
GRHL3,0.4844959140332591
TANC2,0.48448110078464107
RRP1,0.48442846854278027
RUNX2,0.48441949011559254
HS2ST1,0.4843451222479041
NT5DC3,0.48429931068153254
CCAR1,0.4842867589618339
RAB11B,0.4842860555966624
C17orf75,0.48417862676413004
P4HA1,0.4841202287033995
TEPSIN,0.48404743991685595
UQCRH,0.4839812348881373
RCOR2,0.4839080617836072
KHSRP,0.4838933723355672
RAB8A,0.48374223241376185
TOX4,0.4837377992690334
IRF9,0.483676848261422
ADORA3,0.4836517085613415
NUSAP1,0.48364538184672873
FAM149B1,0.4836373471914101
SNUPN,0.48360421690236255
TMEM38B,0.48359132869519206
SIGLEC8,0.4835615199884446
CNPPD1,0.4835494153003633
S100A4,0.4835297635849098
PCNP,0.4834911488201443
TGFB1,0.4834800736581451
CYBC1,0.483407505710954
HELLS,0.4833805795498764
TASP1,0.48335159833470376
LRRC8C,0.48332110437070447
APOE,0.4833126758301787
NUP85,0.4832844787961592
ZC3H12C,0.4832791868255166
ADCY3,0.48322849835855797
HYPK,0.4832059896684387
BFAR,0.4831410721054484
AATK,0.4831392559483587
SGPP1,0.4831376788536483
MCPH1,0.4830719049046437
UTP6,0.4830640585100643
PDXP,0.48304360044565303
PLPP6,0.48303746980407586
MYDGF,0.48296103639694904
BIN1,0.4829109944698089
ERCC6,0.48288158529974634
FUS,0.4828099151451038
NUB1,0.482779759926562
PSPC1,0.4827408379847111
TRIM13,0.48272343126185974
TRIM26,0.48272222410044757
FZD1,0.4826590334934914
TBCCD1,0.4826397600737941
AHCYL1,0.48258926141509595
TNPO2,0.4824818573692077
RASSF5,0.4824395192855293
SPAST,0.48242096146513797
GRASP,0.4823837923504348
SFMBT1,0.48234055204914716
UACA,0.4823208089687742
LIF,0.48229213712819596
CYB561A3,0.4822861541692728
YWHAH,0.4822731239715149
LAPTM5,0.482252430532407
IGDCC4,0.4822315141565652
AGA,0.48222602849120233
KIF23,0.482209901875822
RPS23,0.4821300006339534
PABPN1,0.4821006749343658
WDFY1,0.4820808576958427
CLIC1,0.48207701062959196
GLRX5,0.4820674742666597
RCL1,0.48204246075097923
HSD17B10,0.4820163075824415
HEXA,0.4819748084636775
MAFB,0.48193197886114514
ZBED6CL,0.48192486258900813
DTNBP1,0.4818576189588967
GUSB,0.4818516395024665
ZDHHC5,0.4818383747439864
ST8SIA1,0.4818246577092572
PPP3CC,0.48177122081387275
RFX5,0.48169592533024175
ARL11,0.4816904603343181
THBD,0.4816581490211441
IFT172,0.4816405948424618
ZNF24,0.4816146855140843
AREL1,0.4815919804574348
PMPCA,0.4815570270859017
SUPT4H1,0.48147570199195083
HIGD1A,0.48138062694287487
HNRNPH3,0.481351795447358
RPRD2,0.48132249574007835
CCNY,0.48129582309335406
KIAA0100,0.4812755699133849
ZNF766,0.4812292424244124
MANSC1,0.48122306711502216
PCDHB14,0.4811595087977438
RAB22A,0.48110680069026185
MRPL2,0.4810863192745873
RBBP9,0.4810516768434709
AP2B1,0.4810503954764176
ACP6,0.48104297649349875
SNRNP70,0.48101795099546024
EIF4A1,0.4809979251315901
PACS1,0.4809646725066147
EIF4G3,0.4809506022814196
ST6GALNAC2,0.4809505754739482
ZNF10,0.4809362955710185
PRXL2B,0.4808816337439479
